emg,gesture
;14;;;8;;;2;;-9;-14;;-4;;-2;-41;;14;;;8;;;2;;-9;-14;;-4;;-2;-41;;14;;;8;;;2;;-9;-14;;-4;;-2;-41;;14;;;8;;;2;;-9;-14;;-4;;-2;-41;;14;;;8;;;2;;-9;-14;;-4;;-2;-41;;14;;;8;;;2;;-9;-14;;-4;;-2;-41;;14;;;8;;;2;;-9;-14;;-4;;-2;-41;;14;;;8;;;2;;-9;-14;;-4;;-2;-41,4
-30;-11;;;0;;-3;;-4;;-2;;;6;;;7;-30;-11;;;0;;-3;;-4;;-2;;;6;;;7;-30;-11;;;0;;-3;;-4;;-2;;;6;;;7;-30;-11;;;0;;-3;;-4;;-2;;;6;;;7;-30;-11;;;0;;-3;;-4;;-2;;;6;;;7;-30;-11;;;0;;-3;;-4;;-2;;;6;;;7;-30;-11;;;0;;-3;;-4;;-2;;;6;;;7;-30;-11;;;0;;-3;;-4;;-2;;;6;;;7,4
;27;;11;;11;;27;;;5;;-1;;-4;-21;;27;;11;;11;;27;;;5;;-1;;-4;-21;;27;;11;;11;;27;;;5;;-1;;-4;-21;;27;;11;;11;;27;;;5;;-1;;-4;-21;;27;;11;;11;;27;;;5;;-1;;-4;-21;;27;;11;;11;;27;;;5;;-1;;-4;-21;;27;;11;;11;;27;;;5;;-1;;-4;-21;;27;;11;;11;;27;;;5;;-1;;-4;-21,4
;-3;;-2;-27;-24;-11;;-5;;15;;37;;-3;;-2;-27;-24;-11;;-5;;15;;37;;-3;;-2;-27;-24;-11;;-5;;15;;37;;-3;;-2;-27;-24;-11;;-5;;15;;37;;-3;;-2;-27;-24;-11;;-5;;15;;37;;-3;;-2;-27;-24;-11;;-5;;15;;37;;-3;;-2;-27;-24;-11;;-5;;15;;37;;-3;;-2;-27;-24;-11;;-5;;15;;37,4
;-4;-11;;14;;-3;;;3;;;3;;;1;;-5;;-4;-11;;14;;-3;;;3;;;3;;;1;;-5;;-4;-11;;14;;-3;;;3;;;3;;;1;;-5;;-4;-11;;14;;-3;;;3;;;3;;;1;;-5;;-4;-11;;14;;-3;;;3;;;3;;;1;;-5;;-4;-11;;14;;-3;;;3;;;3;;;1;;-5;;-4;-11;;14;;-3;;;3;;;3;;;1;;-5;;-4;-11;;14;;-3;;;3;;;3;;;1;;-5,4
;;2;;10;-17;;-5;-10;;-4;;-7;-34;;;2;;10;-17;;-5;-10;;-4;;-7;-34;;;2;;10;-17;;-5;-10;;-4;;-7;-34;;;2;;10;-17;;-5;-10;;-4;;-7;-34;;;2;;10;-17;;-5;-10;;-4;;-7;-34;;;2;;10;-17;;-5;-10;;-4;;-7;-34;;;2;;10;-17;;-5;-10;;-4;;-7;-34;;;2;;10;-17;;-5;-10;;-4;;-7;-34,4
18;-1;;5;-3;;6;;0;-4;33;18;-1;;5;-3;;6;;0;-4;33;18;-1;;5;-3;;6;;0;-4;33;18;-1;;5;-3;;6;;0;-4;33;18;-1;;5;-3;;6;;0;-4;33;18;-1;;5;-3;;6;;0;-4;33;18;-1;;5;-3;;6;;0;-4;33;18;-1;;5;-3;;6;;0;-4;33,4
-36;-12;;;9;;;6;;10;;;1;;-4;-34;-36;-12;;;9;;;6;;10;;;1;;-4;-34;-36;-12;;;9;;;6;;10;;;1;;-4;-34;-36;-12;;;9;;;6;;10;;;1;;-4;-34;-36;-12;;;9;;;6;;10;;;1;;-4;-34;-36;-12;;;9;;;6;;10;;;1;;-4;-34;-36;-12;;;9;;;6;;10;;;1;;-4;-34;-36;-12;;;9;;;6;;10;;;1;;-4;-34,4
;5;;3;-6;16;-3;-1;;3;17;;5;;3;-6;16;-3;-1;;3;17;;5;;3;-6;16;-3;-1;;3;17;;5;;3;-6;16;-3;-1;;3;17;;5;;3;-6;16;-3;-1;;3;17;;5;;3;-6;16;-3;-1;;3;17;;5;;3;-6;16;-3;-1;;3;17;;5;;3;-6;16;-3;-1;;3;17,4
;16;;-1;;-5;-24;-22;-12;-16;-13;;16;;-1;;-5;-24;-22;-12;-16;-13;;16;;-1;;-5;-24;-22;-12;-16;-13;;16;;-1;;-5;-24;-22;-12;-16;-13;;16;;-1;;-5;-24;-22;-12;-16;-13;;16;;-1;;-5;-24;-22;-12;-16;-13;;16;;-1;;-5;-24;-22;-12;-16;-13;;16;;-1;;-5;-24;-22;-12;-16;-13,4
;;7;;-2;-10;-12;;-2;;;0;;;5;;22;;;7;;-2;-10;-12;;-2;;;0;;;5;;22;;;7;;-2;-10;-12;;-2;;;0;;;5;;22;;;7;;-2;-10;-12;;-2;;;0;;;5;;22;;;7;;-2;-10;-12;;-2;;;0;;;5;;22;;;7;;-2;-10;-12;;-2;;;0;;;5;;22;;;7;;-2;-10;-12;;-2;;;0;;;5;;22;;;7;;-2;-10;-12;;-2;;;0;;;5;;22,4
;;8;;13;;10;;20;;;8;;;9;;;4;-18;;;8;;13;;10;;20;;;8;;;9;;;4;-18;;;8;;13;;10;;20;;;8;;;9;;;4;-18;;;8;;13;;10;;20;;;8;;;9;;;4;-18;;;8;;13;;10;;20;;;8;;;9;;;4;-18;;;8;;13;;10;;20;;;8;;;9;;;4;-18;;;8;;13;;10;;20;;;8;;;9;;;4;-18;;;8;;13;;10;;20;;;8;;;9;;;4;-18,4
21;-1;;4;17;19;10;20;38;21;-1;;4;17;19;10;20;38;21;-1;;4;17;19;10;20;38;21;-1;;4;17;19;10;20;38;21;-1;;4;17;19;10;20;38;21;-1;;4;17;19;10;20;38;21;-1;;4;17;19;10;20;38;21;-1;;4;17;19;10;20;38,4
-73;-33;;-6;-28;-34;-20;-30;-59;-73;-33;;-6;-28;-34;-20;-30;-59;-73;-33;;-6;-28;-34;-20;-30;-59;-73;-33;;-6;-28;-34;-20;-30;-59;-73;-33;;-6;-28;-34;-20;-30;-59;-73;-33;;-6;-28;-34;-20;-30;-59;-73;-33;;-6;-28;-34;-20;-30;-59;-73;-33;;-6;-28;-34;-20;-30;-59,4
-20;-11;;;0;-15;-23;-13;-10;;;9;-20;-11;;;0;-15;-23;-13;-10;;;9;-20;-11;;;0;-15;-23;-13;-10;;;9;-20;-11;;;0;-15;-23;-13;-10;;;9;-20;-11;;;0;-15;-23;-13;-10;;;9;-20;-11;;;0;-15;-23;-13;-10;;;9;-20;-11;;;0;-15;-23;-13;-10;;;9;-20;-11;;;0;-15;-23;-13;-10;;;9,4
;37;;15;-11;;;9;;15;;;3;;23;;21;;37;;15;-11;;;9;;15;;;3;;23;;21;;37;;15;-11;;;9;;15;;;3;;23;;21;;37;;15;-11;;;9;;15;;;3;;23;;21;;37;;15;-11;;;9;;15;;;3;;23;;21;;37;;15;-11;;;9;;15;;;3;;23;;21;;37;;15;-11;;;9;;15;;;3;;23;;21;;37;;15;-11;;;9;;15;;;3;;23;;21,4
;25;;13;;10;;26;;13;;11;-20;-17;;25;;13;;10;;26;;13;;11;-20;-17;;25;;13;;10;;26;;13;;11;-20;-17;;25;;13;;10;;26;;13;;11;-20;-17;;25;;13;;10;;26;;13;;11;-20;-17;;25;;13;;10;;26;;13;;11;-20;-17;;25;;13;;10;;26;;13;;11;-20;-17;;25;;13;;10;;26;;13;;11;-20;-17,4
;-1;;-3;;;3;-23;;;8;;;0;;;3;;-6;;-1;;-3;;;3;-23;;;8;;;0;;;3;;-6;;-1;;-3;;;3;-23;;;8;;;0;;;3;;-6;;-1;;-3;;;3;-23;;;8;;;0;;;3;;-6;;-1;;-3;;;3;-23;;;8;;;0;;;3;;-6;;-1;;-3;;;3;-23;;;8;;;0;;;3;;-6;;-1;;-3;;;3;-23;;;8;;;0;;;3;;-6;;-1;;-3;;;3;-23;;;8;;;0;;;3;;-6,4
-35;-18;-11;;;5;-10;;;0;;-3;;-8;-35;-18;-11;;;5;-10;;;0;;-3;;-8;-35;-18;-11;;;5;-10;;;0;;-3;;-8;-35;-18;-11;;;5;-10;;;0;;-3;;-8;-35;-18;-11;;;5;-10;;;0;;-3;;-8;-35;-18;-11;;;5;-10;;;0;;-3;;-8;-35;-18;-11;;;5;-10;;;0;;-3;;-8;-35;-18;-11;;;5;-10;;;0;;-3;;-8,4
;10;;10;;11;-14;;-5;;;1;;-3;;-2;;10;;10;;11;-14;;-5;;;1;;-3;;-2;;10;;10;;11;-14;;-5;;;1;;-3;;-2;;10;;10;;11;-14;;-5;;;1;;-3;;-2;;10;;10;;11;-14;;-5;;;1;;-3;;-2;;10;;10;;11;-14;;-5;;;1;;-3;;-2;;10;;10;;11;-14;;-5;;;1;;-3;;-2;;10;;10;;11;-14;;-5;;;1;;-3;;-2,4
-13;;-7;;-8;;-3;;-5;;-5;;26;;35;-13;;-7;;-8;;-3;;-5;;-5;;26;;35;-13;;-7;;-8;;-3;;-5;;-5;;26;;35;-13;;-7;;-8;;-3;;-5;;-5;;26;;35;-13;;-7;;-8;;-3;;-5;;-5;;26;;35;-13;;-7;;-8;;-3;;-5;;-5;;26;;35;-13;;-7;;-8;;-3;;-5;;-5;;26;;35;-13;;-7;;-8;;-3;;-5;;-5;;26;;35,4
;;9;;;9;;19;;16;;12;;;3;-17;;19;;;9;;;9;;19;;16;;12;;;3;-17;;19;;;9;;;9;;19;;16;;12;;;3;-17;;19;;;9;;;9;;19;;16;;12;;;3;-17;;19;;;9;;;9;;19;;16;;12;;;3;-17;;19;;;9;;;9;;19;;16;;12;;;3;-17;;19;;;9;;;9;;19;;16;;12;;;3;-17;;19;;;9;;;9;;19;;16;;12;;;3;-17;;19,4
;17;;11;-10;;-6;;-6;;-3;;-1;-46;;17;;11;-10;;-6;;-6;;-3;;-1;-46;;17;;11;-10;;-6;;-6;;-3;;-1;-46;;17;;11;-10;;-6;;-6;;-3;;-1;-46;;17;;11;-10;;-6;;-6;;-3;;-1;-46;;17;;11;-10;;-6;;-6;;-3;;-1;-46;;17;;11;-10;;-6;;-6;;-3;;-1;-46;;17;;11;-10;;-6;;-6;;-3;;-1;-46,4
;;2;-10;;-9;;;0;;-5;;-1;;11;;48;;;2;-10;;-9;;;0;;-5;;-1;;11;;48;;;2;-10;;-9;;;0;;-5;;-1;;11;;48;;;2;-10;;-9;;;0;;-5;;-1;;11;;48;;;2;-10;;-9;;;0;;-5;;-1;;11;;48;;;2;-10;;-9;;;0;;-5;;-1;;11;;48;;;2;-10;;-9;;;0;;-5;;-1;;11;;48;;;2;-10;;-9;;;0;;-5;;-1;;11;;48,4
;23;;-4;;-4;;;5;;;0;;-7;;-7;-30;;23;;-4;;-4;;;5;;;0;;-7;;-7;-30;;23;;-4;;-4;;;5;;;0;;-7;;-7;-30;;23;;-4;;-4;;;5;;;0;;-7;;-7;-30;;23;;-4;;-4;;;5;;;0;;-7;;-7;-30;;23;;-4;;-4;;;5;;;0;;-7;;-7;-30;;23;;-4;;-4;;;5;;;0;;-7;;-7;-30;;23;;-4;;-4;;;5;;;0;;-7;;-7;-30,4
-40;;;6;;11;;11;;15;;10;;15;;43;-40;;;6;;11;;11;;15;;10;;15;;43;-40;;;6;;11;;11;;15;;10;;15;;43;-40;;;6;;11;;11;;15;;10;;15;;43;-40;;;6;;11;;11;;15;;10;;15;;43;-40;;;6;;11;;11;;15;;10;;15;;43;-40;;;6;;11;;11;;15;;10;;15;;43;-40;;;6;;11;;11;;15;;10;;15;;43,4
12;11;-6;13;17;;8;11;-2;12;11;-6;13;17;;8;11;-2;12;11;-6;13;17;;8;11;-2;12;11;-6;13;17;;8;11;-2;12;11;-6;13;17;;8;11;-2;12;11;-6;13;17;;8;11;-2;12;11;-6;13;17;;8;11;-2;12;11;-6;13;17;;8;11;-2,4
-27;;-6;;-5;;-4;-11;;-5;;-6;;;3;-27;;-6;;-5;;-4;-11;;-5;;-6;;;3;-27;;-6;;-5;;-4;-11;;-5;;-6;;;3;-27;;-6;;-5;;-4;-11;;-5;;-6;;;3;-27;;-6;;-5;;-4;-11;;-5;;-6;;;3;-27;;-6;;-5;;-4;-11;;-5;;-6;;;3;-27;;-6;;-5;;-4;-11;;-5;;-6;;;3;-27;;-6;;-5;;-4;-11;;-5;;-6;;;3,4
;;0;;;6;;-2;;-9;-13;-11;-12;-23;;;0;;;6;;-2;;-9;-13;-11;-12;-23;;;0;;;6;;-2;;-9;-13;-11;-12;-23;;;0;;;6;;-2;;-9;-13;-11;-12;-23;;;0;;;6;;-2;;-9;-13;-11;-12;-23;;;0;;;6;;-2;;-9;-13;-11;-12;-23;;;0;;;6;;-2;;-9;-13;-11;-12;-23;;;0;;;6;;-2;;-9;-13;-11;-12;-23,4
;-1;;-9;-10;;-9;;-9;-10;;-4;-24;;-1;;-9;-10;;-9;;-9;-10;;-4;-24;;-1;;-9;-10;;-9;;-9;-10;;-4;-24;;-1;;-9;-10;;-9;;-9;-10;;-4;-24;;-1;;-9;-10;;-9;;-9;-10;;-4;-24;;-1;;-9;-10;;-9;;-9;-10;;-4;-24;;-1;;-9;-10;;-9;;-9;-10;;-4;-24;;-1;;-9;-10;;-9;;-9;-10;;-4;-24,4
48;23;24;11;25;11;10;19;48;23;24;11;25;11;10;19;48;23;24;11;25;11;10;19;48;23;24;11;25;11;10;19;48;23;24;11;25;11;10;19;48;23;24;11;25;11;10;19;48;23;24;11;25;11;10;19;48;23;24;11;25;11;10;19,4
-19;-16;-26;;;4;;;2;;;4;;-8;-14;-19;-16;-26;;;4;;;2;;;4;;-8;-14;-19;-16;-26;;;4;;;2;;;4;;-8;-14;-19;-16;-26;;;4;;;2;;;4;;-8;-14;-19;-16;-26;;;4;;;2;;;4;;-8;-14;-19;-16;-26;;;4;;;2;;;4;;-8;-14;-19;-16;-26;;;4;;;2;;;4;;-8;-14;-19;-16;-26;;;4;;;2;;;4;;-8;-14,4
-39;;-9;;-6;-24;;-7;;-7;-18;-22;-39;;-9;;-6;-24;;-7;;-7;-18;-22;-39;;-9;;-6;-24;;-7;;-7;-18;-22;-39;;-9;;-6;-24;;-7;;-7;-18;-22;-39;;-9;;-6;-24;;-7;;-7;-18;-22;-39;;-9;;-6;-24;;-7;;-7;-18;-22;-39;;-9;;-6;-24;;-7;;-7;-18;-22;-39;;-9;;-6;-24;;-7;;-7;-18;-22,4
25;15;-4;-4;-7;-1;22;17;25;15;-4;-4;-7;-1;22;17;25;15;-4;-4;-7;-1;22;17;25;15;-4;-4;-7;-1;22;17;25;15;-4;-4;-7;-1;22;17;25;15;-4;-4;-7;-1;22;17;25;15;-4;-4;-7;-1;22;17;25;15;-4;-4;-7;-1;22;17,4
-20;-10;;;3;;;7;;-7;;-5;-11;-13;-20;-10;;;3;;;7;;-7;;-5;-11;-13;-20;-10;;;3;;;7;;-7;;-5;-11;-13;-20;-10;;;3;;;7;;-7;;-5;-11;-13;-20;-10;;;3;;;7;;-7;;-5;-11;-13;-20;-10;;;3;;;7;;-7;;-5;-11;-13;-20;-10;;;3;;;7;;-7;;-5;-11;-13;-20;-10;;;3;;;7;;-7;;-5;-11;-13,4
;32;;;9;;15;;13;;;0;;-2;-10;;-5;;32;;;9;;15;;13;;;0;;-2;-10;;-5;;32;;;9;;15;;13;;;0;;-2;-10;;-5;;32;;;9;;15;;13;;;0;;-2;-10;;-5;;32;;;9;;15;;13;;;0;;-2;-10;;-5;;32;;;9;;15;;13;;;0;;-2;-10;;-5;;32;;;9;;15;;13;;;0;;-2;-10;;-5;;32;;;9;;15;;13;;;0;;-2;-10;;-5,4
;-6;;-3;;-1;-24;-11;;;2;;;2;;34;;-6;;-3;;-1;-24;-11;;;2;;;2;;34;;-6;;-3;;-1;-24;-11;;;2;;;2;;34;;-6;;-3;;-1;-24;-11;;;2;;;2;;34;;-6;;-3;;-1;-24;-11;;;2;;;2;;34;;-6;;-3;;-1;-24;-11;;;2;;;2;;34;;-6;;-3;;-1;-24;-11;;;2;;;2;;34;;-6;;-3;;-1;-24;-11;;;2;;;2;;34,4
;-6;;-3;;-2;;12;;14;;;3;;-4;-36;;-6;;-3;;-2;;12;;14;;;3;;-4;-36;;-6;;-3;;-2;;12;;14;;;3;;-4;-36;;-6;;-3;;-2;;12;;14;;;3;;-4;-36;;-6;;-3;;-2;;12;;14;;;3;;-4;-36;;-6;;-3;;-2;;12;;14;;;3;;-4;-36;;-6;;-3;;-2;;12;;14;;;3;;-4;-36;;-6;;-3;;-2;;12;;14;;;3;;-4;-36,4
-35;-13;-14;;-2;-18;;-8;;;3;;11;-35;-13;-14;;-2;-18;;-8;;;3;;11;-35;-13;-14;;-2;-18;;-8;;;3;;11;-35;-13;-14;;-2;-18;;-8;;;3;;11;-35;-13;-14;;-2;-18;;-8;;;3;;11;-35;-13;-14;;-2;-18;;-8;;;3;;11;-35;-13;-14;;-2;-18;;-8;;;3;;11;-35;-13;-14;;-2;-18;;-8;;;3;;11,4
-10;;;5;;-9;-21;;;0;;-7;;;5;-14;-10;;;5;;-9;-21;;;0;;-7;;;5;-14;-10;;;5;;-9;-21;;;0;;-7;;;5;-14;-10;;;5;;-9;-21;;;0;;-7;;;5;-14;-10;;;5;;-9;-21;;;0;;-7;;;5;-14;-10;;;5;;-9;-21;;;0;;-7;;;5;-14;-10;;;5;;-9;-21;;;0;;-7;;;5;-14;-10;;;5;;-9;-21;;;0;;-7;;;5;-14,4
;-3;;;6;;11;;45;;31;;;7;-10;;-5;;-3;;;6;;11;;45;;31;;;7;-10;;-5;;-3;;;6;;11;;45;;31;;;7;-10;;-5;;-3;;;6;;11;;45;;31;;;7;-10;;-5;;-3;;;6;;11;;45;;31;;;7;-10;;-5;;-3;;;6;;11;;45;;31;;;7;-10;;-5;;-3;;;6;;11;;45;;31;;;7;-10;;-5;;-3;;;6;;11;;45;;31;;;7;-10;;-5,4
20;;1;;2;;9;14;14;10;-1;20;;1;;2;;9;14;14;10;-1;20;;1;;2;;9;14;14;10;-1;20;;1;;2;;9;14;14;10;-1;20;;1;;2;;9;14;14;10;-1;20;;1;;2;;9;14;14;10;-1;20;;1;;2;;9;14;14;10;-1;20;;1;;2;;9;14;14;10;-1,4
36;;8;;4;-7;-5;-1;-5;;0;36;;8;;4;-7;-5;-1;-5;;0;36;;8;;4;-7;-5;-1;-5;;0;36;;8;;4;-7;-5;-1;-5;;0;36;;8;;4;-7;-5;-1;-5;;0;36;;8;;4;-7;-5;-1;-5;;0;36;;8;;4;-7;-5;-1;-5;;0;36;;8;;4;-7;-5;-1;-5;;0,4
-13;;-8;;;2;;-1;-15;;-7;-10;;;3;-13;;-8;;;2;;-1;-15;;-7;-10;;;3;-13;;-8;;;2;;-1;-15;;-7;-10;;;3;-13;;-8;;;2;;-1;-15;;-7;-10;;;3;-13;;-8;;;2;;-1;-15;;-7;-10;;;3;-13;;-8;;;2;;-1;-15;;-7;-10;;;3;-13;;-8;;;2;;-1;-15;;-7;-10;;;3;-13;;-8;;;2;;-1;-15;;-7;-10;;;3,4
;-1;;;8;-31;-55;-20;;-5;;15;;;9;;-1;;;8;-31;-55;-20;;-5;;15;;;9;;-1;;;8;-31;-55;-20;;-5;;15;;;9;;-1;;;8;-31;-55;-20;;-5;;15;;;9;;-1;;;8;-31;-55;-20;;-5;;15;;;9;;-1;;;8;-31;-55;-20;;-5;;15;;;9;;-1;;;8;-31;-55;-20;;-5;;15;;;9;;-1;;;8;-31;-55;-20;;-5;;15;;;9,4
;-3;-12;;-6;;;6;;;3;;-2;-17;;16;;-3;-12;;-6;;;6;;;3;;-2;-17;;16;;-3;-12;;-6;;;6;;;3;;-2;-17;;16;;-3;-12;;-6;;;6;;;3;;-2;-17;;16;;-3;-12;;-6;;;6;;;3;;-2;-17;;16;;-3;-12;;-6;;;6;;;3;;-2;-17;;16;;-3;-12;;-6;;;6;;;3;;-2;-17;;16;;-3;-12;;-6;;;6;;;3;;-2;-17;;16,4
-31;-31;;;0;;;1;;-5;;-4;;-5;;-1;-31;-31;;;0;;;1;;-5;;-4;;-5;;-1;-31;-31;;;0;;;1;;-5;;-4;;-5;;-1;-31;-31;;;0;;;1;;-5;;-4;;-5;;-1;-31;-31;;;0;;;1;;-5;;-4;;-5;;-1;-31;-31;;;0;;;1;;-5;;-4;;-5;;-1;-31;-31;;;0;;;1;;-5;;-4;;-5;;-1;-31;-31;;;0;;;1;;-5;;-4;;-5;;-1,4
73;32;;9;;9;;1;;3;;0;-9;73;32;;9;;9;;1;;3;;0;-9;73;32;;9;;9;;1;;3;;0;-9;73;32;;9;;9;;1;;3;;0;-9;73;32;;9;;9;;1;;3;;0;-9;73;32;;9;;9;;1;;3;;0;-9;73;32;;9;;9;;1;;3;;0;-9;73;32;;9;;9;;1;;3;;0;-9,4
-46;-19;;13;;14;;13;;10;;;5;;-4;-46;-19;;13;;14;;13;;10;;;5;;-4;-46;-19;;13;;14;;13;;10;;;5;;-4;-46;-19;;13;;14;;13;;10;;;5;;-4;-46;-19;;13;;14;;13;;10;;;5;;-4;-46;-19;;13;;14;;13;;10;;;5;;-4;-46;-19;;13;;14;;13;;10;;;5;;-4;-46;-19;;13;;14;;13;;10;;;5;;-4,4
-4;;3;13;;0;-5;-2;20;19;-4;;3;13;;0;-5;-2;20;19;-4;;3;13;;0;-5;-2;20;19;-4;;3;13;;0;-5;-2;20;19;-4;;3;13;;0;-5;-2;20;19;-4;;3;13;;0;-5;-2;20;19;-4;;3;13;;0;-5;-2;20;19;-4;;3;13;;0;-5;-2;20;19,4
;49;;18;-26;-10;-12;;-6;;-7;;;2;;49;;18;-26;-10;-12;;-6;;-7;;;2;;49;;18;-26;-10;-12;;-6;;-7;;;2;;49;;18;-26;-10;-12;;-6;;-7;;;2;;49;;18;-26;-10;-12;;-6;;-7;;;2;;49;;18;-26;-10;-12;;-6;;-7;;;2;;49;;18;-26;-10;-12;;-6;;-7;;;2;;49;;18;-26;-10;-12;;-6;;-7;;;2,4
-73;-26;;;1;;-9;;-1;;-6;;-6;-22;-73;-26;;;1;;-9;;-1;;-6;;-6;-22;-73;-26;;;1;;-9;;-1;;-6;;-6;-22;-73;-26;;;1;;-9;;-1;;-6;;-6;-22;-73;-26;;;1;;-9;;-1;;-6;;-6;-22;-73;-26;;;1;;-9;;-1;;-6;;-6;-22;-73;-26;;;1;;-9;;-1;;-6;;-6;-22;-73;-26;;;1;;-9;;-1;;-6;;-6;-22,4
18;14;;5;-1;;2;;3;-6;21;18;14;;5;-1;;2;;3;-6;21;18;14;;5;-1;;2;;3;-6;21;18;14;;5;-1;;2;;3;-6;21;18;14;;5;-1;;2;;3;-6;21;18;14;;5;-1;;2;;3;-6;21;18;14;;5;-1;;2;;3;-6;21;18;14;;5;-1;;2;;3;-6;21,4
;;5;;-3;;;0;;10;;-4;;-6;;;2;-42;;;5;;-3;;;0;;10;;-4;;-6;;;2;-42;;;5;;-3;;;0;;10;;-4;;-6;;;2;-42;;;5;;-3;;;0;;10;;-4;;-6;;;2;-42;;;5;;-3;;;0;;10;;-4;;-6;;;2;-42;;;5;;-3;;;0;;10;;-4;;-6;;;2;-42;;;5;;-3;;;0;;10;;-4;;-6;;;2;-42;;;5;;-3;;;0;;10;;-4;;-6;;;2;-42,4
11;-3;;6;-1;;9;;3;10;13;11;-3;;6;-1;;9;;3;10;13;11;-3;;6;-1;;9;;3;10;13;11;-3;;6;-1;;9;;3;10;13;11;-3;;6;-1;;9;;3;10;13;11;-3;;6;-1;;9;;3;10;13;11;-3;;6;-1;;9;;3;10;13;11;-3;;6;-1;;9;;3;10;13,4
14;;7;;5;10;10;;7;;5;16;14;;7;;5;10;10;;7;;5;16;14;;7;;5;10;10;;7;;5;16;14;;7;;5;10;10;;7;;5;16;14;;7;;5;10;10;;7;;5;16;14;;7;;5;10;10;;7;;5;16;14;;7;;5;10;10;;7;;5;16;14;;7;;5;10;10;;7;;5;16,4
;;1;;-1;;;2;;-1;-12;;-7;;;0;;;4;;;1;;-1;;;2;;-1;-12;;-7;;;0;;;4;;;1;;-1;;;2;;-1;-12;;-7;;;0;;;4;;;1;;-1;;;2;;-1;-12;;-7;;;0;;;4;;;1;;-1;;;2;;-1;-12;;-7;;;0;;;4;;;1;;-1;;;2;;-1;-12;;-7;;;0;;;4;;;1;;-1;;;2;;-1;-12;;-7;;;0;;;4;;;1;;-1;;;2;;-1;-12;;-7;;;0;;;4,4
;;9;;;4;-30;-20;-19;;;1;;;4;;38;;;9;;;4;-30;-20;-19;;;1;;;4;;38;;;9;;;4;-30;-20;-19;;;1;;;4;;38;;;9;;;4;-30;-20;-19;;;1;;;4;;38;;;9;;;4;-30;-20;-19;;;1;;;4;;38;;;9;;;4;-30;-20;-19;;;1;;;4;;38;;;9;;;4;-30;-20;-19;;;1;;;4;;38;;;9;;;4;-30;-20;-19;;;1;;;4;;38,4
;17;;12;;;4;;;2;;-2;;-3;;;4;-17;;17;;12;;;4;;;2;;-2;;-3;;;4;-17;;17;;12;;;4;;;2;;-2;;-3;;;4;-17;;17;;12;;;4;;;2;;-2;;-3;;;4;-17;;17;;12;;;4;;;2;;-2;;-3;;;4;-17;;17;;12;;;4;;;2;;-2;;-3;;;4;-17;;17;;12;;;4;;;2;;-2;;-3;;;4;-17;;17;;12;;;4;;;2;;-2;;-3;;;4;-17,4
-52;-27;;-4;;;0;;;0;-10;-10;-35;-52;-27;;-4;;;0;;;0;-10;-10;-35;-52;-27;;-4;;;0;;;0;-10;-10;-35;-52;-27;;-4;;;0;;;0;-10;-10;-35;-52;-27;;-4;;;0;;;0;-10;-10;-35;-52;-27;;-4;;;0;;;0;-10;-10;-35;-52;-27;;-4;;;0;;;0;-10;-10;-35;-52;-27;;-4;;;0;;;0;-10;-10;-35,4
;8;-3;;7;;4;17;13;18;32;;8;-3;;7;;4;17;13;18;32;;8;-3;;7;;4;17;13;18;32;;8;-3;;7;;4;17;13;18;32;;8;-3;;7;;4;17;13;18;32;;8;-3;;7;;4;17;13;18;32;;8;-3;;7;;4;17;13;18;32;;8;-3;;7;;4;17;13;18;32,4
;;1;;-5;;;7;;14;;20;;;8;-11;-28;;;1;;-5;;;7;;14;;20;;;8;-11;-28;;;1;;-5;;;7;;14;;20;;;8;-11;-28;;;1;;-5;;;7;;14;;20;;;8;-11;-28;;;1;;-5;;;7;;14;;20;;;8;-11;-28;;;1;;-5;;;7;;14;;20;;;8;-11;-28;;;1;;-5;;;7;;14;;20;;;8;-11;-28;;;1;;-5;;;7;;14;;20;;;8;-11;-28,4
10;;8;;4;;3;-7;;0;;6;18;10;;8;;4;;3;-7;;0;;6;18;10;;8;;4;;3;-7;;0;;6;18;10;;8;;4;;3;-7;;0;;6;18;10;;8;;4;;3;-7;;0;;6;18;10;;8;;4;;3;-7;;0;;6;18;10;;8;;4;;3;-7;;0;;6;18;10;;8;;4;;3;-7;;0;;6;18,4
;;0;;-8;;-6;-18;-10;;;1;;;8;;31;;;0;;-8;;-6;-18;-10;;;1;;;8;;31;;;0;;-8;;-6;-18;-10;;;1;;;8;;31;;;0;;-8;;-6;-18;-10;;;1;;;8;;31;;;0;;-8;;-6;-18;-10;;;1;;;8;;31;;;0;;-8;;-6;-18;-10;;;1;;;8;;31;;;0;;-8;;-6;-18;-10;;;1;;;8;;31;;;0;;-8;;-6;-18;-10;;;1;;;8;;31,4
-23;;-5;;;6;;25;-10;-12;;-8;-23;-23;;-5;;;6;;25;-10;-12;;-8;-23;-23;;-5;;;6;;25;-10;-12;;-8;-23;-23;;-5;;;6;;25;-10;-12;;-8;-23;-23;;-5;;;6;;25;-10;-12;;-8;-23;-23;;-5;;;6;;25;-10;-12;;-8;-23;-23;;-5;;;6;;25;-10;-12;;-8;-23;-23;;-5;;;6;;25;-10;-12;;-8;-23,4
