emg,gesture
-28;-16;-11;;-8;;;8;;;7;;50;;46;-28;-16;-11;;-8;;;8;;;7;;50;;46;-28;-16;-11;;-8;;;8;;;7;;50;;46;-28;-16;-11;;-8;;;8;;;7;;50;;46;-28;-16;-11;;-8;;;8;;;7;;50;;46;-28;-16;-11;;-8;;;8;;;7;;50;;46;-28;-16;-11;;-8;;;8;;;7;;50;;46;-28;-16;-11;;-8;;;8;;;7;;50;;46,4
-37;-57;;-8;-60;-14;-16;-56;-56;-37;-57;;-8;-60;-14;-16;-56;-56;-37;-57;;-8;-60;-14;-16;-56;-56;-37;-57;;-8;-60;-14;-16;-56;-56;-37;-57;;-8;-60;-14;-16;-56;-56;-37;-57;;-8;-60;-14;-16;-56;-56;-37;-57;;-8;-60;-14;-16;-56;-56;-37;-57;;-8;-60;-14;-16;-56;-56,4
-20;-35;;-2;-17;;-1;;-4;-16;;-9;-20;-35;;-2;-17;;-1;;-4;-16;;-9;-20;-35;;-2;-17;;-1;;-4;-16;;-9;-20;-35;;-2;-17;;-1;;-4;-16;;-9;-20;-35;;-2;-17;;-1;;-4;-16;;-9;-20;-35;;-2;-17;;-1;;-4;-16;;-9;-20;-35;;-2;-17;;-1;;-4;-16;;-9;-20;-35;;-2;-17;;-1;;-4;-16;;-9,4
-30;;13;;12;;32;;;3;;;6;;17;;;4;-30;;13;;12;;32;;;3;;;6;;17;;;4;-30;;13;;12;;32;;;3;;;6;;17;;;4;-30;;13;;12;;32;;;3;;;6;;17;;;4;-30;;13;;12;;32;;;3;;;6;;17;;;4;-30;;13;;12;;32;;;3;;;6;;17;;;4;-30;;13;;12;;32;;;3;;;6;;17;;;4;-30;;13;;12;;32;;;3;;;6;;17;;;4,4
;67;-19;-13;-54;;-5;;-8;-49;-29;;67;-19;-13;-54;;-5;;-8;-49;-29;;67;-19;-13;-54;;-5;;-8;-49;-29;;67;-19;-13;-54;;-5;;-8;-49;-29;;67;-19;-13;-54;;-5;;-8;-49;-29;;67;-19;-13;-54;;-5;;-8;-49;-29;;67;-19;-13;-54;;-5;;-8;-49;-29;;67;-19;-13;-54;;-5;;-8;-49;-29,4
-8;19;15;60;;0;-1;43;41;-8;19;15;60;;0;-1;43;41;-8;19;15;60;;0;-1;43;41;-8;19;15;60;;0;-1;43;41;-8;19;15;60;;0;-1;43;41;-8;19;15;60;;0;-1;43;41;-8;19;15;60;;0;-1;43;41;-8;19;15;60;;0;-1;43;41,4
-20;-27;;;4;;;3;;-2;;-3;-69;-34;-20;-27;;;4;;;3;;-2;;-3;-69;-34;-20;-27;;;4;;;3;;-2;;-3;-69;-34;-20;-27;;;4;;;3;;-2;;-3;-69;-34;-20;-27;;;4;;;3;;-2;;-3;-69;-34;-20;-27;;;4;;;3;;-2;;-3;-69;-34;-20;-27;;;4;;;3;;-2;;-3;-69;-34;-20;-27;;;4;;;3;;-2;;-3;-69;-34,4
-45;;31;-13;;19;;;1;-11;;64;;;2;-45;;31;-13;;19;;;1;-11;;64;;;2;-45;;31;-13;;19;;;1;-11;;64;;;2;-45;;31;-13;;19;;;1;-11;;64;;;2;-45;;31;-13;;19;;;1;-11;;64;;;2;-45;;31;-13;;19;;;1;-11;;64;;;2;-45;;31;-13;;19;;;1;-11;;64;;;2;-45;;31;-13;;19;;;1;-11;;64;;;2,4
;;4;-27;;;6;-13;;-3;;-3;-16;;18;;;4;-27;;;6;-13;;-3;;-3;-16;;18;;;4;-27;;;6;-13;;-3;;-3;-16;;18;;;4;-27;;;6;-13;;-3;;-3;-16;;18;;;4;-27;;;6;-13;;-3;;-3;-16;;18;;;4;-27;;;6;-13;;-3;;-3;-16;;18;;;4;-27;;;6;-13;;-3;;-3;-16;;18;;;4;-27;;;6;-13;;-3;;-3;-16;;18,4
44;;8;-2;43;;4;;5;37;25;44;;8;-2;43;;4;;5;37;25;44;;8;-2;43;;4;;5;37;25;44;;8;-2;43;;4;;5;37;25;44;;8;-2;43;;4;;5;37;25;44;;8;-2;43;;4;;5;37;25;44;;8;-2;43;;4;;5;37;25;44;;8;-2;43;;4;;5;37;25,4
;32;;20;;-3;-66;;-2;;;9;-71;;12;;32;;20;;-3;-66;;-2;;;9;-71;;12;;32;;20;;-3;-66;;-2;;;9;-71;;12;;32;;20;;-3;-66;;-2;;;9;-71;;12;;32;;20;;-3;-66;;-2;;;9;-71;;12;;32;;20;;-3;-66;;-2;;;9;-71;;12;;32;;20;;-3;-66;;-2;;;9;-71;;12;;32;;20;;-3;-66;;-2;;;9;-71;;12,4
;41;-29;-10;-70;;-3;-14;109;;19;;41;-29;-10;-70;;-3;-14;109;;19;;41;-29;-10;-70;;-3;-14;109;;19;;41;-29;-10;-70;;-3;-14;109;;19;;41;-29;-10;-70;;-3;-14;109;;19;;41;-29;-10;-70;;-3;-14;109;;19;;41;-29;-10;-70;;-3;-14;109;;19;;41;-29;-10;-70;;-3;-14;109;;19,4
-21;;;7;;25;;57;;-2;;-2;-73;-29;-21;;;7;;25;;57;;-2;;-2;-73;-29;-21;;;7;;25;;57;;-2;;-2;-73;-29;-21;;;7;;25;;57;;-2;;-2;-73;-29;-21;;;7;;25;;57;;-2;;-2;-73;-29;-21;;;7;;25;;57;;-2;;-2;-73;-29;-21;;;7;;25;;57;;-2;;-2;-73;-29;-21;;;7;;25;;57;;-2;;-2;-73;-29,4
;30;;;8;-21;-96;;-4;;-2;;;3;;16;;30;;;8;-21;-96;;-4;;-2;;;3;;16;;30;;;8;-21;-96;;-4;;-2;;;3;;16;;30;;;8;-21;-96;;-4;;-2;;;3;;16;;30;;;8;-21;-96;;-4;;-2;;;3;;16;;30;;;8;-21;-96;;-4;;-2;;;3;;16;;30;;;8;-21;-96;;-4;;-2;;;3;;16;;30;;;8;-21;-96;;-4;;-2;;;3;;16,4
-50;-12;;;7;-19;;14;;12;;-1;;42;-50;-12;;;7;-19;;14;;12;;-1;;42;-50;-12;;;7;-19;;14;;12;;-1;;42;-50;-12;;;7;-19;;14;;12;;-1;;42;-50;-12;;;7;-19;;14;;12;;-1;;42;-50;-12;;;7;-19;;14;;12;;-1;;42;-50;-12;;;7;-19;;14;;12;;-1;;42;-50;-12;;;7;-19;;14;;12;;-1;;42,4
;43;-33;-19;-64;;-8;-11;-60;-66;;43;-33;-19;-64;;-8;-11;-60;-66;;43;-33;-19;-64;;-8;-11;-60;-66;;43;-33;-19;-64;;-8;-11;-60;-66;;43;-33;-19;-64;;-8;-11;-60;-66;;43;-33;-19;-64;;-8;-11;-60;-66;;43;-33;-19;-64;;-8;-11;-60;-66;;43;-33;-19;-64;;-8;-11;-60;-66,4
-51;-17;;;9;;49;;;9;;;6;;38;;21;-51;-17;;;9;;49;;;9;;;6;;38;;21;-51;-17;;;9;;49;;;9;;;6;;38;;21;-51;-17;;;9;;49;;;9;;;6;;38;;21;-51;-17;;;9;;49;;;9;;;6;;38;;21;-51;-17;;;9;;49;;;9;;;6;;38;;21;-51;-17;;;9;;49;;;9;;;6;;38;;21;-51;-17;;;9;;49;;;9;;;6;;38;;21,4
111;-35;;;5;-53;;;3;;;2;;10;;18;111;-35;;;5;-53;;;3;;;2;;10;;18;111;-35;;;5;-53;;;3;;;2;;10;;18;111;-35;;;5;-53;;;3;;;2;;10;;18;111;-35;;;5;-53;;;3;;;2;;10;;18;111;-35;;;5;-53;;;3;;;2;;10;;18;111;-35;;;5;-53;;;3;;;2;;10;;18;111;-35;;;5;-53;;;3;;;2;;10;;18,4
-88;;;3;;;3;;75;;-9;;-4;;;9;-42;-88;;;3;;;3;;75;;-9;;-4;;;9;-42;-88;;;3;;;3;;75;;-9;;-4;;;9;-42;-88;;;3;;;3;;75;;-9;;-4;;;9;-42;-88;;;3;;;3;;75;;-9;;-4;;;9;-42;-88;;;3;;;3;;75;;-9;;-4;;;9;-42;-88;;;3;;;3;;75;;-9;;-4;;;9;-42;-88;;;3;;;3;;75;;-9;;-4;;;9;-42,4
-41;-77;;-3;-32;;-4;;;3;-13;;27;-41;-77;;-3;-32;;-4;;;3;-13;;27;-41;-77;;-3;-32;;-4;;;3;-13;;27;-41;-77;;-3;-32;;-4;;;3;-13;;27;-41;-77;;-3;-32;;-4;;;3;-13;;27;-41;-77;;-3;-32;;-4;;;3;-13;;27;-41;-77;;-3;-32;;-4;;;3;-13;;27;-41;-77;;-3;-32;;-4;;;3;-13;;27,4
;;4;;27;-17;-43;;-6;;-2;-29;;;4;;;4;;27;-17;-43;;-6;;-2;-29;;;4;;;4;;27;-17;-43;;-6;;-2;-29;;;4;;;4;;27;-17;-43;;-6;;-2;-29;;;4;;;4;;27;-17;-43;;-6;;-2;-29;;;4;;;4;;27;-17;-43;;-6;;-2;-29;;;4;;;4;;27;-17;-43;;-6;;-2;-29;;;4;;;4;;27;-17;-43;;-6;;-2;-29;;;4,4
;-7;;43;;22;110;;;2;;;2;;-8;-40;;-7;;43;;22;110;;;2;;;2;;-8;-40;;-7;;43;;22;110;;;2;;;2;;-8;-40;;-7;;43;;22;110;;;2;;;2;;-8;-40;;-7;;43;;22;110;;;2;;;2;;-8;-40;;-7;;43;;22;110;;;2;;;2;;-8;-40;;-7;;43;;22;110;;;2;;;2;;-8;-40;;-7;;43;;22;110;;;2;;;2;;-8;-40,4
;53;-12;-14;-23;;-7;;-7;;44;;27;;53;-12;-14;-23;;-7;;-7;;44;;27;;53;-12;-14;-23;;-7;;-7;;44;;27;;53;-12;-14;-23;;-7;;-7;;44;;27;;53;-12;-14;-23;;-7;;-7;;44;;27;;53;-12;-14;-23;;-7;;-7;;44;;27;;53;-12;-14;-23;;-7;;-7;;44;;27;;53;-12;-14;-23;;-7;;-7;;44;;27,4
31;44;;1;21;;1;;1;;9;14;31;44;;1;21;;1;;1;;9;14;31;44;;1;21;;1;;1;;9;14;31;44;;1;21;;1;;1;;9;14;31;44;;1;21;;1;;1;;9;14;31;44;;1;21;;1;;1;;9;14;31;44;;1;21;;1;;1;;9;14;31;44;;1;21;;1;;1;;9;14,4
;31;;88;-11;;-4;;-2;;;1;;;5;-38;;31;;88;-11;;-4;;-2;;;1;;;5;-38;;31;;88;-11;;-4;;-2;;;1;;;5;-38;;31;;88;-11;;-4;;-2;;;1;;;5;-38;;31;;88;-11;;-4;;-2;;;1;;;5;-38;;31;;88;-11;;-4;;-2;;;1;;;5;-38;;31;;88;-11;;-4;;-2;;;1;;;5;-38;;31;;88;-11;;-4;;-2;;;1;;;5;-38,4
;20;-20;;;1;-32;;;2;;;1;-31;;39;;20;-20;;;1;-32;;;2;;;1;-31;;39;;20;-20;;;1;-32;;;2;;;1;-31;;39;;20;-20;;;1;-32;;;2;;;1;-31;;39;;20;-20;;;1;-32;;;2;;;1;-31;;39;;20;-20;;;1;-32;;;2;;;1;-31;;39;;20;-20;;;1;-32;;;2;;;1;-31;;39;;20;-20;;;1;-32;;;2;;;1;-31;;39,4
;10;;15;;-7;-37;;-5;-14;-23;-53;;10;;15;;-7;-37;;-5;-14;-23;-53;;10;;15;;-7;-37;;-5;-14;-23;-53;;10;;15;;-7;-37;;-5;-14;-23;-53;;10;;15;;-7;-37;;-5;-14;-23;-53;;10;;15;;-7;-37;;-5;-14;-23;-53;;10;;15;;-7;-37;;-5;-14;-23;-53;;10;;15;;-7;-37;;-5;-14;-23;-53,4
-35;-15;;;4;;30;;-1;;;1;-27;-21;-35;-15;;;4;;30;;-1;;;1;-27;-21;-35;-15;;;4;;30;;-1;;;1;-27;-21;-35;-15;;;4;;30;;-1;;;1;-27;-21;-35;-15;;;4;;30;;-1;;;1;-27;-21;-35;-15;;;4;;30;;-1;;;1;-27;-21;-35;-15;;;4;;30;;-1;;;1;-27;-21;-35;-15;;;4;;30;;-1;;;1;-27;-21,4
;;2;-15;;;8;;;9;;-8;;-7;;22;;12;;;2;-15;;;8;;;9;;-8;;-7;;22;;12;;;2;-15;;;8;;;9;;-8;;-7;;22;;12;;;2;-15;;;8;;;9;;-8;;-7;;22;;12;;;2;-15;;;8;;;9;;-8;;-7;;22;;12;;;2;-15;;;8;;;9;;-8;;-7;;22;;12;;;2;-15;;;8;;;9;;-8;;-7;;22;;12;;;2;-15;;;8;;;9;;-8;;-7;;22;;12,4
;86;;21;-17;-31;;;7;;;3;-29;;;6;;86;;21;-17;-31;;;7;;;3;-29;;;6;;86;;21;-17;-31;;;7;;;3;-29;;;6;;86;;21;-17;-31;;;7;;;3;-29;;;6;;86;;21;-17;-31;;;7;;;3;-29;;;6;;86;;21;-17;-31;;;7;;;3;-29;;;6;;86;;21;-17;-31;;;7;;;3;-29;;;6;;86;;21;-17;-31;;;7;;;3;-29;;;6,4
-87;-36;;-2;;43;;12;;-5;;79;;;4;-87;-36;;-2;;43;;12;;-5;;79;;;4;-87;-36;;-2;;43;;12;;-5;;79;;;4;-87;-36;;-2;;43;;12;;-5;;79;;;4;-87;-36;;-2;;43;;12;;-5;;79;;;4;-87;-36;;-2;;43;;12;;-5;;79;;;4;-87;-36;;-2;;43;;12;;-5;;79;;;4;-87;-36;;-2;;43;;12;;-5;;79;;;4,4
;53;;;5;;;7;-40;;-3;;;7;-46;;-6;;53;;;5;;;7;-40;;-3;;;7;-46;;-6;;53;;;5;;;7;-40;;-3;;;7;-46;;-6;;53;;;5;;;7;-40;;-3;;;7;-46;;-6;;53;;;5;;;7;-40;;-3;;;7;-46;;-6;;53;;;5;;;7;-40;;-3;;;7;-46;;-6;;53;;;5;;;7;-40;;-3;;;7;-46;;-6;;53;;;5;;;7;-40;;-3;;;7;-46;;-6,4
;;8;-17;;-5;;12;;;0;;;2;;-8;;10;;;8;-17;;-5;;12;;;0;;;2;;-8;;10;;;8;-17;;-5;;12;;;0;;;2;;-8;;10;;;8;-17;;-5;;12;;;0;;;2;;-8;;10;;;8;-17;;-5;;12;;;0;;;2;;-8;;10;;;8;-17;;-5;;12;;;0;;;2;;-8;;10;;;8;-17;;-5;;12;;;0;;;2;;-8;;10;;;8;-17;;-5;;12;;;0;;;2;;-8;;10,4
-30;-10;;;7;;39;;;0;;-1;;41;;15;-30;-10;;;7;;39;;;0;;-1;;41;;15;-30;-10;;;7;;39;;;0;;-1;;41;;15;-30;-10;;;7;;39;;;0;;-1;;41;;15;-30;-10;;;7;;39;;;0;;-1;;41;;15;-30;-10;;;7;;39;;;0;;-1;;41;;15;-30;-10;;;7;;39;;;0;;-1;;41;;15;-30;-10;;;7;;39;;;0;;-1;;41;;15,4
107;;14;;;2;;15;;-4;;;5;-39;;;7;107;;14;;;2;;15;;-4;;;5;-39;;;7;107;;14;;;2;;15;;-4;;;5;-39;;;7;107;;14;;;2;;15;;-4;;;5;-39;;;7;107;;14;;;2;;15;;-4;;;5;-39;;;7;107;;14;;;2;;15;;-4;;;5;-39;;;7;107;;14;;;2;;15;;-4;;;5;-39;;;7;107;;14;;;2;;15;;-4;;;5;-39;;;7,4
-50;;30;;;6;;11;;;0;;;4;;16;;;4;-50;;30;;;6;;11;;;0;;;4;;16;;;4;-50;;30;;;6;;11;;;0;;;4;;16;;;4;-50;;30;;;6;;11;;;0;;;4;;16;;;4;-50;;30;;;6;;11;;;0;;;4;;16;;;4;-50;;30;;;6;;11;;;0;;;4;;16;;;4;-50;;30;;;6;;11;;;0;;;4;;16;;;4;-50;;30;;;6;;11;;;0;;;4;;16;;;4,4
;24;-18;;;0;-19;;-9;;-8;;11;;13;;24;-18;;;0;-19;;-9;;-8;;11;;13;;24;-18;;;0;-19;;-9;;-8;;11;;13;;24;-18;;;0;-19;;-9;;-8;;11;;13;;24;-18;;;0;-19;;-9;;-8;;11;;13;;24;-18;;;0;-19;;-9;;-8;;11;;13;;24;-18;;;0;-19;;-9;;-8;;11;;13;;24;-18;;;0;-19;;-9;;-8;;11;;13,4
-69;;;2;;-3;;14;;-6;;-5;;;9;;;2;-69;;;2;;-3;;14;;-6;;-5;;;9;;;2;-69;;;2;;-3;;14;;-6;;-5;;;9;;;2;-69;;;2;;-3;;14;;-6;;-5;;;9;;;2;-69;;;2;;-3;;14;;-6;;-5;;;9;;;2;-69;;;2;;-3;;14;;-6;;-5;;;9;;;2;-69;;;2;;-3;;14;;-6;;-5;;;9;;;2;-69;;;2;;-3;;14;;-6;;-5;;;9;;;2,4
;;1;-56;;-1;;23;;;7;;;7;-78;;16;;;1;-56;;-1;;23;;;7;;;7;-78;;16;;;1;-56;;-1;;23;;;7;;;7;-78;;16;;;1;-56;;-1;;23;;;7;;;7;-78;;16;;;1;-56;;-1;;23;;;7;;;7;-78;;16;;;1;-56;;-1;;23;;;7;;;7;-78;;16;;;1;-56;;-1;;23;;;7;;;7;-78;;16;;;1;-56;;-1;;23;;;7;;;7;-78;;16,4
;46;;38;;-1;;;2;;;1;;-3;;65;-45;;46;;38;;-1;;;2;;;1;;-3;;65;-45;;46;;38;;-1;;;2;;;1;;-3;;65;-45;;46;;38;;-1;;;2;;;1;;-3;;65;-45;;46;;38;;-1;;;2;;;1;;-3;;65;-45;;46;;38;;-1;;;2;;;1;;-3;;65;-45;;46;;38;;-1;;;2;;;1;;-3;;65;-45;;46;;38;;-1;;;2;;;1;;-3;;65;-45,4
;67;-51;;;0;-47;;;4;;;1;-77;;;3;;67;-51;;;0;-47;;;4;;;1;-77;;;3;;67;-51;;;0;-47;;;4;;;1;-77;;;3;;67;-51;;;0;-47;;;4;;;1;-77;;;3;;67;-51;;;0;-47;;;4;;;1;-77;;;3;;67;-51;;;0;-47;;;4;;;1;-77;;;3;;67;-51;;;0;-47;;;4;;;1;-77;;;3;;67;-51;;;0;-47;;;4;;;1;-77;;;3,4
-101;;-62;;;;8;;;36;;;;3;;;;2;;105;;-25;-101;;-62;;;;8;;;36;;;;3;;;;2;;105;;-25;-101;;-62;;;;8;;;36;;;;3;;;;2;;105;;-25;-101;;-62;;;;8;;;36;;;;3;;;;2;;105;;-25;-101;;-62;;;;8;;;36;;;;3;;;;2;;105;;-25;-101;;-62;;;;8;;;36;;;;3;;;;2;;105;;-25;-101;;-62;;;;8;;;36;;;;3;;;;2;;105;;-25;-101;;-62;;;;8;;;36;;;;3;;;;2;;105;;-25,4
;64;;14;;;9;;-4;;-5;;-5;-14;;;0;;64;;14;;;9;;-4;;-5;;-5;-14;;;0;;64;;14;;;9;;-4;;-5;;-5;-14;;;0;;64;;14;;;9;;-4;;-5;;-5;-14;;;0;;64;;14;;;9;;-4;;-5;;-5;-14;;;0;;64;;14;;;9;;-4;;-5;;-5;-14;;;0;;64;;14;;;9;;-4;;-5;;-5;-14;;;0;;64;;14;;;9;;-4;;-5;;-5;-14;;;0,4
-42;-22;;-9;;;6;;-4;;-2;-41;;12;-42;-22;;-9;;;6;;-4;;-2;-41;;12;-42;-22;;-9;;;6;;-4;;-2;-41;;12;-42;-22;;-9;;;6;;-4;;-2;-41;;12;-42;-22;;-9;;;6;;-4;;-2;-41;;12;-42;-22;;-9;;;6;;-4;;-2;-41;;12;-42;-22;;-9;;;6;;-4;;-2;-41;;12;-42;-22;;-9;;;6;;-4;;-2;-41;;12,4
;-3;;-2;;-8;-28;;-1;;-2;;20;;-8;;-3;;-2;;-8;-28;;-1;;-2;;20;;-8;;-3;;-2;;-8;-28;;-1;;-2;;20;;-8;;-3;;-2;;-8;-28;;-1;;-2;;20;;-8;;-3;;-2;;-8;-28;;-1;;-2;;20;;-8;;-3;;-2;;-8;-28;;-1;;-2;;20;;-8;;-3;;-2;;-8;-28;;-1;;-2;;20;;-8;;-3;;-2;;-8;-28;;-1;;-2;;20;;-8,4
;64;;17;;13;;65;;;1;;;1;-61;;12;;64;;17;;13;;65;;;1;;;1;-61;;12;;64;;17;;13;;65;;;1;;;1;-61;;12;;64;;17;;13;;65;;;1;;;1;-61;;12;;64;;17;;13;;65;;;1;;;1;-61;;12;;64;;17;;13;;65;;;1;;;1;-61;;12;;64;;17;;13;;65;;;1;;;1;-61;;12;;64;;17;;13;;65;;;1;;;1;-61;;12,4
37;32;;3;69;-3;-2;72;-7;37;32;;3;69;-3;-2;72;-7;37;32;;3;69;-3;-2;72;-7;37;32;;3;69;-3;-2;72;-7;37;32;;3;69;-3;-2;72;-7;37;32;;3;69;-3;-2;72;-7;37;32;;3;69;-3;-2;72;-7;37;32;;3;69;-3;-2;72;-7,4
;-7;-18;-45;-82;;;1;;;8;-73;;24;;-7;-18;-45;-82;;;1;;;8;-73;;24;;-7;-18;-45;-82;;;1;;;8;-73;;24;;-7;-18;-45;-82;;;1;;;8;-73;;24;;-7;-18;-45;-82;;;1;;;8;-73;;24;;-7;-18;-45;-82;;;1;;;8;-73;;24;;-7;-18;-45;-82;;;1;;;8;-73;;24;;-7;-18;-45;-82;;;1;;;8;-73;;24,4
-16;;-6;;;5;;74;;-3;;-1;;74;;-9;-16;;-6;;;5;;74;;-3;;-1;;74;;-9;-16;;-6;;;5;;74;;-3;;-1;;74;;-9;-16;;-6;;;5;;74;;-3;;-1;;74;;-9;-16;;-6;;;5;;74;;-3;;-1;;74;;-9;-16;;-6;;;5;;74;;-3;;-1;;74;;-9;-16;;-6;;;5;;74;;-3;;-1;;74;;-9;-16;;-6;;;5;;74;;-3;;-1;;74;;-9,4
;42;;65;;-9;-17;;;0;;;0;-10;;14;;42;;65;;-9;-17;;;0;;;0;-10;;14;;42;;65;;-9;-17;;;0;;;0;-10;;14;;42;;65;;-9;-17;;;0;;;0;-10;;14;;42;;65;;-9;-17;;;0;;;0;-10;;14;;42;;65;;-9;-17;;;0;;;0;-10;;14;;42;;65;;-9;-17;;;0;;;0;-10;;14;;42;;65;;-9;-17;;;0;;;0;-10;;14,4
-86;;-1;;;3;;;0;;;2;;-1;;21;;11;-86;;-1;;;3;;;0;;;2;;-1;;21;;11;-86;;-1;;;3;;;0;;;2;;-1;;21;;11;-86;;-1;;;3;;;0;;;2;;-1;;21;;11;-86;;-1;;;3;;;0;;;2;;-1;;21;;11;-86;;-1;;;3;;;0;;;2;;-1;;21;;11;-86;;-1;;;3;;;0;;;2;;-1;;21;;11;-86;;-1;;;3;;;0;;;2;;-1;;21;;11,4
;34;;15;;29;;68;;;9;;;2;-31;;17;;34;;15;;29;;68;;;9;;;2;-31;;17;;34;;15;;29;;68;;;9;;;2;-31;;17;;34;;15;;29;;68;;;9;;;2;-31;;17;;34;;15;;29;;68;;;9;;;2;-31;;17;;34;;15;;29;;68;;;9;;;2;-31;;17;;34;;15;;29;;68;;;9;;;2;-31;;17;;34;;15;;29;;68;;;9;;;2;-31;;17,4
-26;;;2;-17;-59;;-1;;;0;-12;;-6;-26;;;2;-17;-59;;-1;;;0;-12;;-6;-26;;;2;-17;-59;;-1;;;0;-12;;-6;-26;;;2;-17;-59;;-1;;;0;-12;;-6;-26;;;2;-17;-59;;-1;;;0;-12;;-6;-26;;;2;-17;-59;;-1;;;0;-12;;-6;-26;;;2;-17;-59;;-1;;;0;-12;;-6;-26;;;2;-17;-59;;-1;;;0;-12;;-6,4
;4;-7;;8;-5;-5;;3;-6;-3;;4;-7;;8;-5;-5;;3;-6;-3;;4;-7;;8;-5;-5;;3;-6;-3;;4;-7;;8;-5;-5;;3;-6;-3;;4;-7;;8;-5;-5;;3;-6;-3;;4;-7;;8;-5;-5;;3;-6;-3;;4;-7;;8;-5;-5;;3;-6;-3;;4;-7;;8;-5;-5;;3;-6;-3,4
-40;;-9;;-4;-33;;-6;-10;;63;;17;-40;;-9;;-4;-33;;-6;-10;;63;;17;-40;;-9;;-4;-33;;-6;-10;;63;;17;-40;;-9;;-4;-33;;-6;-10;;63;;17;-40;;-9;;-4;-33;;-6;-10;;63;;17;-40;;-9;;-4;-33;;-6;-10;;63;;17;-40;;-9;;-4;-33;;-6;-10;;63;;17;-40;;-9;;-4;-33;;-6;-10;;63;;17,4
;48;;12;;17;;54;;;3;;-3;-85;;;9;;48;;12;;17;;54;;;3;;-3;-85;;;9;;48;;12;;17;;54;;;3;;-3;-85;;;9;;48;;12;;17;;54;;;3;;-3;-85;;;9;;48;;12;;17;;54;;;3;;-3;-85;;;9;;48;;12;;17;;54;;;3;;-3;-85;;;9;;48;;12;;17;;54;;;3;;-3;-85;;;9;;48;;12;;17;;54;;;3;;-3;-85;;;9,4
-81;-29;;-8;-50;;;1;;;2;107;;19;-81;-29;;-8;-50;;;1;;;2;107;;19;-81;-29;;-8;-50;;;1;;;2;107;;19;-81;-29;;-8;-50;;;1;;;2;107;;19;-81;-29;;-8;-50;;;1;;;2;107;;19;-81;-29;;-8;-50;;;1;;;2;107;;19;-81;-29;;-8;-50;;;1;;;2;107;;19;-81;-29;;-8;-50;;;1;;;2;107;;19,4
19;30;15;25;;3;;4;12;-4;19;30;15;25;;3;;4;12;-4;19;30;15;25;;3;;4;12;-4;19;30;15;25;;3;;4;12;-4;19;30;15;25;;3;;4;12;-4;19;30;15;25;;3;;4;12;-4;19;30;15;25;;3;;4;12;-4;19;30;15;25;;3;;4;12;-4,4
;14;;54;-19;-32;;;2;;-2;;-7;-20;;14;;54;-19;-32;;;2;;-2;;-7;-20;;14;;54;-19;-32;;;2;;-2;;-7;-20;;14;;54;-19;-32;;;2;;-2;;-7;-20;;14;;54;-19;-32;;;2;;-2;;-7;-20;;14;;54;-19;-32;;;2;;-2;;-7;-20;;14;;54;-19;-32;;;2;;-2;;-7;-20;;14;;54;-19;-32;;;2;;-2;;-7;-20,4
-58;-20;;11;;19;;-3;;-4;;23;;;8;-58;-20;;11;;19;;-3;;-4;;23;;;8;-58;-20;;11;;19;;-3;;-4;;23;;;8;-58;-20;;11;;19;;-3;;-4;;23;;;8;-58;-20;;11;;19;;-3;;-4;;23;;;8;-58;-20;;11;;19;;-3;;-4;;23;;;8;-58;-20;;11;;19;;-3;;-4;;23;;;8;-58;-20;;11;;19;;-3;;-4;;23;;;8,4
;;0;;17;;-9;;;0;;-1;;;2;-26;;;0;;;0;;17;;-9;;;0;;-1;;;2;-26;;;0;;;0;;17;;-9;;;0;;-1;;;2;-26;;;0;;;0;;17;;-9;;;0;;-1;;;2;-26;;;0;;;0;;17;;-9;;;0;;-1;;;2;-26;;;0;;;0;;17;;-9;;;0;;-1;;;2;-26;;;0;;;0;;17;;-9;;;0;;-1;;;2;-26;;;0;;;0;;17;;-9;;;0;;-1;;;2;-26;;;0,4
-45;-20;;;8;;22;;-4;;-2;-16;;-4;-45;-20;;;8;;22;;-4;;-2;-16;;-4;-45;-20;;;8;;22;;-4;;-2;-16;;-4;-45;-20;;;8;;22;;-4;;-2;-16;;-4;-45;-20;;;8;;22;;-4;;-2;-16;;-4;-45;-20;;;8;;22;;-4;;-2;-16;;-4;-45;-20;;;8;;22;;-4;;-2;-16;;-4;-45;-20;;;8;;22;;-4;;-2;-16;;-4,4
-37;;24;-11;;-2;;;0;;;5;-40;-13;-37;;24;-11;;-2;;;0;;;5;-40;-13;-37;;24;-11;;-2;;;0;;;5;-40;-13;-37;;24;-11;;-2;;;0;;;5;-40;-13;-37;;24;-11;;-2;;;0;;;5;-40;-13;-37;;24;-11;;-2;;;0;;;5;-40;-13;-37;;24;-11;;-2;;;0;;;5;-40;-13;-37;;24;-11;;-2;;;0;;;5;-40;-13,4
-19;;38;-12;-62;-10;;-4;;15;-10;-19;;38;-12;-62;-10;;-4;;15;-10;-19;;38;-12;-62;-10;;-4;;15;-10;-19;;38;-12;-62;-10;;-4;;15;-10;-19;;38;-12;-62;-10;;-4;;15;-10;-19;;38;-12;-62;-10;;-4;;15;-10;-19;;38;-12;-62;-10;;-4;;15;-10;-19;;38;-12;-62;-10;;-4;;15;-10,4
24;31;10;62;;7;10;24;21;24;31;10;62;;7;10;24;21;24;31;10;62;;7;10;24;21;24;31;10;62;;7;10;24;21;24;31;10;62;;7;10;24;21;24;31;10;62;;7;10;24;21;24;31;10;62;;7;10;24;21;24;31;10;62;;7;10;24;21,4
