emg,gesture
;16;-23;;;3;;;9;;12;;14;;41;;;4;;16;-23;;;3;;;9;;12;;14;;41;;;4;;16;-23;;;3;;;9;;12;;14;;41;;;4;;16;-23;;;3;;;9;;12;;14;;41;;;4;;16;-23;;;3;;;9;;12;;14;;41;;;4;;16;-23;;;3;;;9;;12;;14;;41;;;4;;16;-23;;;3;;;9;;12;;14;;41;;;4;;16;-23;;;3;;;9;;12;;14;;41;;;4,4
;;1;-24;;-4;-14;-16;-12;-10;;-5;;;1;-24;;-4;-14;-16;-12;-10;;-5;;;1;-24;;-4;-14;-16;-12;-10;;-5;;;1;-24;;-4;-14;-16;-12;-10;;-5;;;1;-24;;-4;-14;-16;-12;-10;;-5;;;1;-24;;-4;-14;-16;-12;-10;;-5;;;1;-24;;-4;-14;-16;-12;-10;;-5;;;1;-24;;-4;-14;-16;-12;-10;;-5,4
;-4;-40;-45;;;3;-14;-10;-19;;-2;;-4;-40;-45;;;3;-14;-10;-19;;-2;;-4;-40;-45;;;3;-14;-10;-19;;-2;;-4;-40;-45;;;3;-14;-10;-19;;-2;;-4;-40;-45;;;3;-14;-10;-19;;-2;;-4;-40;-45;;;3;-14;-10;-19;;-2;;-4;-40;-45;;;3;-14;-10;-19;;-2;;-4;-40;-45;;;3;-14;-10;-19;;-2,4
-25;-20;;;5;-27;;;1;;;2;;-3;;-8;-25;-20;;;5;-27;;;1;;;2;;-3;;-8;-25;-20;;;5;-27;;;1;;;2;;-3;;-8;-25;-20;;;5;-27;;;1;;;2;;-3;;-8;-25;-20;;;5;-27;;;1;;;2;;-3;;-8;-25;-20;;;5;-27;;;1;;;2;;-3;;-8;-25;-20;;;5;-27;;;1;;;2;;-3;;-8;-25;-20;;;5;-27;;;1;;;2;;-3;;-8,4
;18;-15;;-1;;56;;;6;;;5;-16;;;3;;18;-15;;-1;;56;;;6;;;5;-16;;;3;;18;-15;;-1;;56;;;6;;;5;-16;;;3;;18;-15;;-1;;56;;;6;;;5;-16;;;3;;18;-15;;-1;;56;;;6;;;5;-16;;;3;;18;-15;;-1;;56;;;6;;;5;-16;;;3;;18;-15;;-1;;56;;;6;;;5;-16;;;3;;18;-15;;-1;;56;;;6;;;5;-16;;;3,4
;12;;21;;;7;-16;;;4;;-2;;19;;10;;12;;21;;;7;-16;;;4;;-2;;19;;10;;12;;21;;;7;-16;;;4;;-2;;19;;10;;12;;21;;;7;-16;;;4;;-2;;19;;10;;12;;21;;;7;-16;;;4;;-2;;19;;10;;12;;21;;;7;-16;;;4;;-2;;19;;10;;12;;21;;;7;-16;;;4;;-2;;19;;10;;12;;21;;;7;-16;;;4;;-2;;19;;10,4
-16;;-1;;;8;;-3;;;4;;;3;-15;-12;-16;;-1;;;8;;-3;;;4;;;3;-15;-12;-16;;-1;;;8;;-3;;;4;;;3;-15;-12;-16;;-1;;;8;;-3;;;4;;;3;-15;-12;-16;;-1;;;8;;-3;;;4;;;3;-15;-12;-16;;-1;;;8;;-3;;;4;;;3;-15;-12;-16;;-1;;;8;;-3;;;4;;;3;-15;-12;-16;;-1;;;8;;-3;;;4;;;3;-15;-12,4
16;-1;;1;;9;-6;;3;11;14;16;-1;;1;;9;-6;;3;11;14;16;-1;;1;;9;-6;;3;11;14;16;-1;;1;;9;-6;;3;11;14;16;-1;;1;;9;-6;;3;11;14;16;-1;;1;;9;-6;;3;11;14;16;-1;;1;;9;-6;;3;11;14;16;-1;;1;;9;-6;;3;11;14,4
-25;-39;;-6;-33;;-7;-15;;-6;-31;-25;-39;;-6;-33;;-7;-15;;-6;-31;-25;-39;;-6;-33;;-7;-15;;-6;-31;-25;-39;;-6;-33;;-7;-15;;-6;-31;-25;-39;;-6;-33;;-7;-15;;-6;-31;-25;-39;;-6;-33;;-7;-15;;-6;-31;-25;-39;;-6;-33;;-7;-15;;-6;-31;-25;-39;;-6;-33;;-7;-15;;-6;-31,4
;18;;76;;;8;;21;;-4;;10;-16;;;7;;18;;76;;;8;;21;;-4;;10;-16;;;7;;18;;76;;;8;;21;;-4;;10;-16;;;7;;18;;76;;;8;;21;;-4;;10;-16;;;7;;18;;76;;;8;;21;;-4;;10;-16;;;7;;18;;76;;;8;;21;;-4;;10;-16;;;7;;18;;76;;;8;;21;;-4;;10;-16;;;7;;18;;76;;;8;;21;;-4;;10;-16;;;7,4
-14;;65;;;9;;;0;;;8;;-5;;28;;20;-14;;65;;;9;;;0;;;8;;-5;;28;;20;-14;;65;;;9;;;0;;;8;;-5;;28;;20;-14;;65;;;9;;;0;;;8;;-5;;28;;20;-14;;65;;;9;;;0;;;8;;-5;;28;;20;-14;;65;;;9;;;0;;;8;;-5;;28;;20;-14;;65;;;9;;;0;;;8;;-5;;28;;20;-14;;65;;;9;;;0;;;8;;-5;;28;;20,4
;23;-27;-12;;;7;;-5;;;3;-19;;;2;;23;-27;-12;;;7;;-5;;;3;-19;;;2;;23;-27;-12;;;7;;-5;;;3;-19;;;2;;23;-27;-12;;;7;;-5;;;3;-19;;;2;;23;-27;-12;;;7;;-5;;;3;-19;;;2;;23;-27;-12;;;7;;-5;;;3;-19;;;2;;23;-27;-12;;;7;;-5;;;3;-19;;;2;;23;-27;-12;;;7;;-5;;;3;-19;;;2,4
-25;;11;;;3;-15;;-4;;-8;-14;-10;-25;;11;;;3;-15;;-4;;-8;-14;-10;-25;;11;;;3;-15;;-4;;-8;-14;-10;-25;;11;;;3;-15;;-4;;-8;-14;-10;-25;;11;;;3;-15;;-4;;-8;-14;-10;-25;;11;;;3;-15;;-4;;-8;-14;-10;-25;;11;;;3;-15;;-4;;-8;-14;-10;-25;;11;;;3;-15;;-4;;-8;-14;-10,4
;;3;-23;;11;;14;;;6;;;8;-13;-11;;;3;-23;;11;;14;;;6;;;8;-13;-11;;;3;-23;;11;;14;;;6;;;8;-13;-11;;;3;-23;;11;;14;;;6;;;8;-13;-11;;;3;-23;;11;;14;;;6;;;8;-13;-11;;;3;-23;;11;;14;;;6;;;8;-13;-11;;;3;-23;;11;;14;;;6;;;8;-13;-11;;;3;-23;;11;;14;;;6;;;8;-13;-11,4
10;-8;;1;;0;;4;-1;14;;4;10;-8;;1;;0;;4;-1;14;;4;10;-8;;1;;0;;4;-1;14;;4;10;-8;;1;;0;;4;-1;14;;4;10;-8;;1;;0;;4;-1;14;;4;10;-8;;1;;0;;4;-1;14;;4;10;-8;;1;;0;;4;-1;14;;4;10;-8;;1;;0;;4;-1;14;;4,4
-6;33;;0;20;12;;2;;0;14;-6;33;;0;20;12;;2;;0;14;-6;33;;0;20;12;;2;;0;14;-6;33;;0;20;12;;2;;0;14;-6;33;;0;20;12;;2;;0;14;-6;33;;0;20;12;;2;;0;14;-6;33;;0;20;12;;2;;0;14;-6;33;;0;20;12;;2;;0;14,4
;-1;-20;;;7;;-4;-14;;-9;;-9;-21;;-1;-20;;;7;;-4;-14;;-9;;-9;-21;;-1;-20;;;7;;-4;-14;;-9;;-9;-21;;-1;-20;;;7;;-4;-14;;-9;;-9;-21;;-1;-20;;;7;;-4;-14;;-9;;-9;-21;;-1;-20;;;7;;-4;-14;;-9;;-9;-21;;-1;-20;;;7;;-4;-14;;-9;;-9;-21;;-1;-20;;;7;;-4;-14;;-9;;-9;-21,4
;;9;;-4;-33;-37;;-2;;;0;;;0;;;2;;;9;;-4;-33;-37;;-2;;;0;;;0;;;2;;;9;;-4;-33;-37;;-2;;;0;;;0;;;2;;;9;;-4;-33;-37;;-2;;;0;;;0;;;2;;;9;;-4;-33;-37;;-2;;;0;;;0;;;2;;;9;;-4;-33;-37;;-2;;;0;;;0;;;2;;;9;;-4;-33;-37;;-2;;;0;;;0;;;2;;;9;;-4;-33;-37;;-2;;;0;;;0;;;2,4
;-3;;-6;;;4;;-4;-10;;-5;;;7;;;6;;-3;;-6;;;4;;-4;-10;;-5;;;7;;;6;;-3;;-6;;;4;;-4;-10;;-5;;;7;;;6;;-3;;-6;;;4;;-4;-10;;-5;;;7;;;6;;-3;;-6;;;4;;-4;-10;;-5;;;7;;;6;;-3;;-6;;;4;;-4;-10;;-5;;;7;;;6;;-3;;-6;;;4;;-4;-10;;-5;;;7;;;6;;-3;;-6;;;4;;-4;-10;;-5;;;7;;;6,4
-11;-16;;14;;40;;10;;;1;-23;-21;-11;-16;;14;;40;;10;;;1;-23;-21;-11;-16;;14;;40;;10;;;1;-23;-21;-11;-16;;14;;40;;10;;;1;-23;-21;-11;-16;;14;;40;;10;;;1;-23;-21;-11;-16;;14;;40;;10;;;1;-23;-21;-11;-16;;14;;40;;10;;;1;-23;-21;-11;-16;;14;;40;;10;;;1;-23;-21,4
;7;23;;1;15;;8;;9;11;27;;7;23;;1;15;;8;;9;11;27;;7;23;;1;15;;8;;9;11;27;;7;23;;1;15;;8;;9;11;27;;7;23;;1;15;;8;;9;11;27;;7;23;;1;15;;8;;9;11;27;;7;23;;1;15;;8;;9;11;27;;7;23;;1;15;;8;;9;11;27,4
;-2;;;5;;;2;-35;-12;;-7;;;4;;;1;;-2;;;5;;;2;-35;-12;;-7;;;4;;;1;;-2;;;5;;;2;-35;-12;;-7;;;4;;;1;;-2;;;5;;;2;-35;-12;;-7;;;4;;;1;;-2;;;5;;;2;-35;-12;;-7;;;4;;;1;;-2;;;5;;;2;-35;-12;;-7;;;4;;;1;;-2;;;5;;;2;-35;-12;;-7;;;4;;;1;;-2;;;5;;;2;-35;-12;;-7;;;4;;;1,4
;-7;-11;-36;-37;-22;;-3;-20;-22;;-7;-11;-36;-37;-22;;-3;-20;-22;;-7;-11;-36;-37;-22;;-3;-20;-22;;-7;-11;-36;-37;-22;;-3;-20;-22;;-7;-11;-36;-37;-22;;-3;-20;-22;;-7;-11;-36;-37;-22;;-3;-20;-22;;-7;-11;-36;-37;-22;;-3;-20;-22;;-7;-11;-36;-37;-22;;-3;-20;-22,4
-2;;5;30;;2;;6;-6;;3;-1;-2;;5;30;;2;;6;-6;;3;-1;-2;;5;30;;2;;6;-6;;3;-1;-2;;5;30;;2;;6;-6;;3;-1;-2;;5;30;;2;;6;-6;;3;-1;-2;;5;30;;2;;6;-6;;3;-1;-2;;5;30;;2;;6;-6;;3;-1;-2;;5;30;;2;;6;-6;;3;-1,4
;11;;23;-20;;39;;28;;11;;;2;;27;;11;;23;-20;;39;;28;;11;;;2;;27;;11;;23;-20;;39;;28;;11;;;2;;27;;11;;23;-20;;39;;28;;11;;;2;;27;;11;;23;-20;;39;;28;;11;;;2;;27;;11;;23;-20;;39;;28;;11;;;2;;27;;11;;23;-20;;39;;28;;11;;;2;;27;;11;;23;-20;;39;;28;;11;;;2;;27,4
18;32;44;14;12;11;;1;14;18;32;44;14;12;11;;1;14;18;32;44;14;12;11;;1;14;18;32;44;14;12;11;;1;14;18;32;44;14;12;11;;1;14;18;32;44;14;12;11;;1;14;18;32;44;14;12;11;;1;14;18;32;44;14;12;11;;1;14,4
;;1;-78;-28;;-4;;-7;;-6;;21;-24;;;1;-78;-28;;-4;;-7;;-6;;21;-24;;;1;-78;-28;;-4;;-7;;-6;;21;-24;;;1;-78;-28;;-4;;-7;;-6;;21;-24;;;1;-78;-28;;-4;;-7;;-6;;21;-24;;;1;-78;-28;;-4;;-7;;-6;;21;-24;;;1;-78;-28;;-4;;-7;;-6;;21;-24;;;1;-78;-28;;-4;;-7;;-6;;21;-24,4
;-9;;;6;;-5;-15;-19;;;2;;31;;21;;-9;;;6;;-5;-15;-19;;;2;;31;;21;;-9;;;6;;-5;-15;-19;;;2;;31;;21;;-9;;;6;;-5;-15;-19;;;2;;31;;21;;-9;;;6;;-5;-15;-19;;;2;;31;;21;;-9;;;6;;-5;-15;-19;;;2;;31;;21;;-9;;;6;;-5;-15;-19;;;2;;31;;21;;-9;;;6;;-5;-15;-19;;;2;;31;;21,4
;;4;-77;-25;-44;-16;-12;-20;-17;;;4;-77;-25;-44;-16;-12;-20;-17;;;4;-77;-25;-44;-16;-12;-20;-17;;;4;-77;-25;-44;-16;-12;-20;-17;;;4;-77;-25;-44;-16;-12;-20;-17;;;4;-77;-25;-44;-16;-12;-20;-17;;;4;-77;-25;-44;-16;-12;-20;-17;;;4;-77;-25;-44;-16;-12;-20;-17,4
;9;33;;5;;4;;6;;5;;4;;6;;9;33;;5;;4;;6;;5;;4;;6;;9;33;;5;;4;;6;;5;;4;;6;;9;33;;5;;4;;6;;5;;4;;6;;9;33;;5;;4;;6;;5;;4;;6;;9;33;;5;;4;;6;;5;;4;;6;;9;33;;5;;4;;6;;5;;4;;6;;9;33;;5;;4;;6;;5;;4;;6,4
;16;;25;;12;;-1;-10;;-8;;14;;34;;16;;25;;12;;-1;-10;;-8;;14;;34;;16;;25;;12;;-1;-10;;-8;;14;;34;;16;;25;;12;;-1;-10;;-8;;14;;34;;16;;25;;12;;-1;-10;;-8;;14;;34;;16;;25;;12;;-1;-10;;-8;;14;;34;;16;;25;;12;;-1;-10;;-8;;14;;34;;16;;25;;12;;-1;-10;;-8;;14;;34,4
-21;-26;;10;;17;;;8;;-8;-31;-31;-21;-26;;10;;17;;;8;;-8;-31;-31;-21;-26;;10;;17;;;8;;-8;-31;-31;-21;-26;;10;;17;;;8;;-8;-31;-31;-21;-26;;10;;17;;;8;;-8;-31;-31;-21;-26;;10;;17;;;8;;-8;-31;-31;-21;-26;;10;;17;;;8;;-8;-31;-31;-21;-26;;10;;17;;;8;;-8;-31;-31,4
;26;;-8;;;7;;-1;;13;;;8;;-5;-10;;26;;-8;;;7;;-1;;13;;;8;;-5;-10;;26;;-8;;;7;;-1;;13;;;8;;-5;-10;;26;;-8;;;7;;-1;;13;;;8;;-5;-10;;26;;-8;;;7;;-1;;13;;;8;;-5;-10;;26;;-8;;;7;;-1;;13;;;8;;-5;-10;;26;;-8;;;7;;-1;;13;;;8;;-5;-10;;26;;-8;;;7;;-1;;13;;;8;;-5;-10,4
-20;-30;;-7;;39;;;4;;;2;;29;;-1;-20;-30;;-7;;39;;;4;;;2;;29;;-1;-20;-30;;-7;;39;;;4;;;2;;29;;-1;-20;-30;;-7;;39;;;4;;;2;;29;;-1;-20;-30;;-7;;39;;;4;;;2;;29;;-1;-20;-30;;-7;;39;;;4;;;2;;29;;-1;-20;-30;;-7;;39;;;4;;;2;;29;;-1;-20;-30;;-7;;39;;;4;;;2;;29;;-1,4
-13;;84;;13;-10;;-1;;-6;-23;-16;-13;;84;;13;-10;;-1;;-6;-23;-16;-13;;84;;13;-10;;-1;;-6;-23;-16;-13;;84;;13;-10;;-1;;-6;-23;-16;-13;;84;;13;-10;;-1;;-6;-23;-16;-13;;84;;13;-10;;-1;;-6;-23;-16;-13;;84;;13;-10;;-1;;-6;-23;-16;-13;;84;;13;-10;;-1;;-6;-23;-16,4
;;0;-26;-13;-15;;-7;;;4;;18;;18;;;0;-26;-13;-15;;-7;;;4;;18;;18;;;0;-26;-13;-15;;-7;;;4;;18;;18;;;0;-26;-13;-15;;-7;;;4;;18;;18;;;0;-26;-13;-15;;-7;;;4;;18;;18;;;0;-26;-13;-15;;-7;;;4;;18;;18;;;0;-26;-13;-15;;-7;;;4;;18;;18;;;0;-26;-13;-15;;-7;;;4;;18;;18,4
;-8;;40;;-7;-18;-18;-10;;-9;-13;;-8;;40;;-7;-18;-18;-10;;-9;-13;;-8;;40;;-7;-18;-18;-10;;-9;-13;;-8;;40;;-7;-18;-18;-10;;-9;-13;;-8;;40;;-7;-18;-18;-10;;-9;-13;;-8;;40;;-7;-18;-18;-10;;-9;-13;;-8;;40;;-7;-18;-18;-10;;-9;-13;;-8;;40;;-7;-18;-18;-10;;-9;-13,4
;;0;-16;;-7;-33;;-2;;-5;-25;-12;;;0;-16;;-7;-33;;-2;;-5;-25;-12;;;0;-16;;-7;-33;;-2;;-5;-25;-12;;;0;-16;;-7;-33;;-2;;-5;-25;-12;;;0;-16;;-7;-33;;-2;;-5;-25;-12;;;0;-16;;-7;-33;;-2;;-5;-25;-12;;;0;-16;;-7;-33;;-2;;-5;-25;-12;;;0;-16;;-7;-33;;-2;;-5;-25;-12,4
;7;-9;;5;25;-7;-1;-7;19;;7;-9;;5;25;-7;-1;-7;19;;7;-9;;5;25;-7;-1;-7;19;;7;-9;;5;25;-7;-1;-7;19;;7;-9;;5;25;-7;-1;-7;19;;7;-9;;5;25;-7;-1;-7;19;;7;-9;;5;25;-7;-1;-7;19;;7;-9;;5;25;-7;-1;-7;19,4
11;19;;4;15;20;;0;49;-4;11;19;;4;15;20;;0;49;-4;11;19;;4;15;20;;0;49;-4;11;19;;4;15;20;;0;49;-4;11;19;;4;15;20;;0;49;-4;11;19;;4;15;20;;0;49;-4;11;19;;4;15;20;;0;49;-4;11;19;;4;15;20;;0;49;-4,4
;-8;;-2;;19;;26;;21;;;6;-41;-12;;-8;;-2;;19;;26;;21;;;6;-41;-12;;-8;;-2;;19;;26;;21;;;6;-41;-12;;-8;;-2;;19;;26;;21;;;6;-41;-12;;-8;;-2;;19;;26;;21;;;6;-41;-12;;-8;;-2;;19;;26;;21;;;6;-41;-12;;-8;;-2;;19;;26;;21;;;6;-41;-12;;-8;;-2;;19;;26;;21;;;6;-41;-12,4
-27;;;8;;;1;;;0;;-4;;22;;23;;16;-27;;;8;;;1;;;0;;-4;;22;;23;;16;-27;;;8;;;1;;;0;;-4;;22;;23;;16;-27;;;8;;;1;;;0;;-4;;22;;23;;16;-27;;;8;;;1;;;0;;-4;;22;;23;;16;-27;;;8;;;1;;;0;;-4;;22;;23;;16;-27;;;8;;;1;;;0;;-4;;22;;23;;16;-27;;;8;;;1;;;0;;-4;;22;;23;;16,4
;31;;;0;;14;-10;-19;-17;;11;;10;;31;;;0;;14;-10;-19;-17;;11;;10;;31;;;0;;14;-10;-19;-17;;11;;10;;31;;;0;;14;-10;-19;-17;;11;;10;;31;;;0;;14;-10;-19;-17;;11;;10;;31;;;0;;14;-10;-19;-17;;11;;10;;31;;;0;;14;-10;-19;-17;;11;;10;;31;;;0;;14;-10;-19;-17;;11;;10,4
-13;-73;-46;-57;-18;;-6;-56;;-2;-13;-73;-46;-57;-18;;-6;-56;;-2;-13;-73;-46;-57;-18;;-6;-56;;-2;-13;-73;-46;-57;-18;;-6;-56;;-2;-13;-73;-46;-57;-18;;-6;-56;;-2;-13;-73;-46;-57;-18;;-6;-56;;-2;-13;-73;-46;-57;-18;;-6;-56;;-2;-13;-73;-46;-57;-18;;-6;-56;;-2,4
;9;;8;17;49;32;14;61;15;;9;;8;17;49;32;14;61;15;;9;;8;17;49;32;14;61;15;;9;;8;17;49;32;14;61;15;;9;;8;17;49;32;14;61;15;;9;;8;17;49;32;14;61;15;;9;;8;17;49;32;14;61;15;;9;;8;17;49;32;14;61;15,4
-16;;-5;;-1;;-6;;-3;;;1;;17;;;7;-16;;-5;;-1;;-6;;-3;;;1;;17;;;7;-16;;-5;;-1;;-6;;-3;;;1;;17;;;7;-16;;-5;;-1;;-6;;-3;;;1;;17;;;7;-16;;-5;;-1;;-6;;-3;;;1;;17;;;7;-16;;-5;;-1;;-6;;-3;;;1;;17;;;7;-16;;-5;;-1;;-6;;-3;;;1;;17;;;7;-16;;-5;;-1;;-6;;-3;;;1;;17;;;7,4
-32;-24;;-5;-22;;-6;-12;-26;-20;-32;-24;;-5;-22;;-6;-12;-26;-20;-32;-24;;-5;-22;;-6;-12;-26;-20;-32;-24;;-5;-22;;-6;-12;-26;-20;-32;-24;;-5;-22;;-6;-12;-26;-20;-32;-24;;-5;-22;;-6;-12;-26;-20;-32;-24;;-5;-22;;-6;-12;-26;-20;-32;-24;;-5;-22;;-6;-12;-26;-20,4
;;4;;;0;;-1;;;7;-20;;-5;-42;;-9;;;4;;;0;;-1;;;7;-20;;-5;-42;;-9;;;4;;;0;;-1;;;7;-20;;-5;-42;;-9;;;4;;;0;;-1;;;7;-20;;-5;-42;;-9;;;4;;;0;;-1;;;7;-20;;-5;-42;;-9;;;4;;;0;;-1;;;7;-20;;-5;-42;;-9;;;4;;;0;;-1;;;7;-20;;-5;-42;;-9;;;4;;;0;;-1;;;7;-20;;-5;-42;;-9,4
;;6;;95;;;6;-23;;;1;;;4;;66;;33;;;6;;95;;;6;-23;;;1;;;4;;66;;33;;;6;;95;;;6;-23;;;1;;;4;;66;;33;;;6;;95;;;6;-23;;;1;;;4;;66;;33;;;6;;95;;;6;-23;;;1;;;4;;66;;33;;;6;;95;;;6;-23;;;1;;;4;;66;;33;;;6;;95;;;6;-23;;;1;;;4;;66;;33;;;6;;95;;;6;-23;;;1;;;4;;66;;33,4
;;1;-28;;;8;;35;;11;;-2;-41;-14;;;1;-28;;;8;;35;;11;;-2;-41;-14;;;1;-28;;;8;;35;;11;;-2;-41;-14;;;1;-28;;;8;;35;;11;;-2;-41;-14;;;1;-28;;;8;;35;;11;;-2;-41;-14;;;1;-28;;;8;;35;;11;;-2;-41;-14;;;1;-28;;;8;;35;;11;;-2;-41;-14;;;1;-28;;;8;;35;;11;;-2;-41;-14,4
;14;;31;-11;;-5;;14;;12;;24;;;1;;14;;31;-11;;-5;;14;;12;;24;;;1;;14;;31;-11;;-5;;14;;12;;24;;;1;;14;;31;-11;;-5;;14;;12;;24;;;1;;14;;31;-11;;-5;;14;;12;;24;;;1;;14;;31;-11;;-5;;14;;12;;24;;;1;;14;;31;-11;;-5;;14;;12;;24;;;1;;14;;31;-11;;-5;;14;;12;;24;;;1,4
;2;33;12;25;;4;-1;13;;2;;2;33;12;25;;4;-1;13;;2;;2;33;12;25;;4;-1;13;;2;;2;33;12;25;;4;-1;13;;2;;2;33;12;25;;4;-1;13;;2;;2;33;12;25;;4;-1;13;;2;;2;33;12;25;;4;-1;13;;2;;2;33;12;25;;4;-1;13;;2,4
;-7;-12;;-7;-41;-19;;-1;;;8;;16;;-7;-12;;-7;-41;-19;;-1;;;8;;16;;-7;-12;;-7;-41;-19;;-1;;;8;;16;;-7;-12;;-7;-41;-19;;-1;;;8;;16;;-7;-12;;-7;-41;-19;;-1;;;8;;16;;-7;-12;;-7;-41;-19;;-1;;;8;;16;;-7;-12;;-7;-41;-19;;-1;;;8;;16;;-7;-12;;-7;-41;-19;;-1;;;8;;16,4
;;4;100;;16;;;1;;-3;-11;-12;-19;;;4;100;;16;;;1;;-3;-11;-12;-19;;;4;100;;16;;;1;;-3;-11;-12;-19;;;4;100;;16;;;1;;-3;-11;-12;-19;;;4;100;;16;;;1;;-3;-11;-12;-19;;;4;100;;16;;;1;;-3;-11;-12;-19;;;4;100;;16;;;1;;-3;-11;-12;-19;;;4;100;;16;;;1;;-3;-11;-12;-19,4
;;0;-27;-15;;;3;;;5;;;1;;-8;;;1;;;0;-27;-15;;;3;;;5;;;1;;-8;;;1;;;0;-27;-15;;;3;;;5;;;1;;-8;;;1;;;0;-27;-15;;;3;;;5;;;1;;-8;;;1;;;0;-27;-15;;;3;;;5;;;1;;-8;;;1;;;0;-27;-15;;;3;;;5;;;1;;-8;;;1;;;0;-27;-15;;;3;;;5;;;1;;-8;;;1;;;0;-27;-15;;;3;;;5;;;1;;-8;;;1,4
;;5;-20;-18;;-7;;-3;;-1;;15;;;6;;;5;-20;-18;;-7;;-3;;-1;;15;;;6;;;5;-20;-18;;-7;;-3;;-1;;15;;;6;;;5;-20;-18;;-7;;-3;;-1;;15;;;6;;;5;-20;-18;;-7;;-3;;-1;;15;;;6;;;5;-20;-18;;-7;;-3;;-1;;15;;;6;;;5;-20;-18;;-7;;-3;;-1;;15;;;6;;;5;-20;-18;;-7;;-3;;-1;;15;;;6,4
;;1;;;1;;;8;;-5;-26;;-2;;-3;;10;;;1;;;1;;;8;;-5;-26;;-2;;-3;;10;;;1;;;1;;;8;;-5;-26;;-2;;-3;;10;;;1;;;1;;;8;;-5;-26;;-2;;-3;;10;;;1;;;1;;;8;;-5;-26;;-2;;-3;;10;;;1;;;1;;;8;;-5;-26;;-2;;-3;;10;;;1;;;1;;;8;;-5;-26;;-2;;-3;;10;;;1;;;1;;;8;;-5;-26;;-2;;-3;;10,4
;18;-34;;-5;;-5;;;6;;-1;;19;;16;;18;-34;;-5;;-5;;;6;;-1;;19;;16;;18;-34;;-5;;-5;;;6;;-1;;19;;16;;18;-34;;-5;;-5;;;6;;-1;;19;;16;;18;-34;;-5;;-5;;;6;;-1;;19;;16;;18;-34;;-5;;-5;;;6;;-1;;19;;16;;18;-34;;-5;;-5;;;6;;-1;;19;;16;;18;-34;;-5;;-5;;;6;;-1;;19;;16,4
-43;;28;;;9;;25;;35;;;9;-15;-23;-43;;28;;;9;;25;;35;;;9;-15;-23;-43;;28;;;9;;25;;35;;;9;-15;-23;-43;;28;;;9;;25;;35;;;9;-15;-23;-43;;28;;;9;;25;;35;;;9;-15;-23;-43;;28;;;9;;25;;35;;;9;-15;-23;-43;;28;;;9;;25;;35;;;9;-15;-23;-43;;28;;;9;;25;;35;;;9;-15;-23,4
-16;;18;;;8;;-5;;;2;;-1;-20;-12;-16;;18;;;8;;-5;;;2;;-1;-20;-12;-16;;18;;;8;;-5;;;2;;-1;-20;-12;-16;;18;;;8;;-5;;;2;;-1;-20;-12;-16;;18;;;8;;-5;;;2;;-1;-20;-12;-16;;18;;;8;;-5;;;2;;-1;-20;-12;-16;;18;;;8;;-5;;;2;;-1;-20;-12;-16;;18;;;8;;-5;;;2;;-1;-20;-12,4
-14;-29;-13;;;6;-21;;-6;;29;-19;-14;-29;-13;;;6;-21;;-6;;29;-19;-14;-29;-13;;;6;-21;;-6;;29;-19;-14;-29;-13;;;6;-21;;-6;;29;-19;-14;-29;-13;;;6;-21;;-6;;29;-19;-14;-29;-13;;;6;-21;;-6;;29;-19;-14;-29;-13;;;6;-21;;-6;;29;-19;-14;-29;-13;;;6;-21;;-6;;29;-19,4
;;2;-27;;-9;-40;-23;-13;-35;;;1;;;2;-27;;-9;-40;-23;-13;-35;;;1;;;2;-27;;-9;-40;-23;-13;-35;;;1;;;2;-27;;-9;-40;-23;-13;-35;;;1;;;2;-27;;-9;-40;-23;-13;-35;;;1;;;2;-27;;-9;-40;-23;-13;-35;;;1;;;2;-27;;-9;-40;-23;-13;-35;;;1;;;2;-27;;-9;-40;-23;-13;-35;;;1,4
;-5;-29;;;4;;29;;;9;;-3;-28;-11;;-5;-29;;;4;;29;;;9;;-3;-28;-11;;-5;-29;;;4;;29;;;9;;-3;-28;-11;;-5;-29;;;4;;29;;;9;;-3;-28;-11;;-5;-29;;;4;;29;;;9;;-3;-28;-11;;-5;-29;;;4;;29;;;9;;-3;-28;-11;;-5;-29;;;4;;29;;;9;;-3;-28;-11;;-5;-29;;;4;;29;;;9;;-3;-28;-11,4
;12;-17;;;1;;;7;;;3;;;3;;59;;18;;12;-17;;;1;;;7;;;3;;;3;;59;;18;;12;-17;;;1;;;7;;;3;;;3;;59;;18;;12;-17;;;1;;;7;;;3;;;3;;59;;18;;12;-17;;;1;;;7;;;3;;;3;;59;;18;;12;-17;;;1;;;7;;;3;;;3;;59;;18;;12;-17;;;1;;;7;;;3;;;3;;59;;18;;12;-17;;;1;;;7;;;3;;;3;;59;;18,4
;11;;10;;-4;-18;;;3;;12;-21;;22;;11;;10;;-4;-18;;;3;;12;-21;;22;;11;;10;;-4;-18;;;3;;12;-21;;22;;11;;10;;-4;-18;;;3;;12;-21;;22;;11;;10;;-4;-18;;;3;;12;-21;;22;;11;;10;;-4;-18;;;3;;12;-21;;22;;11;;10;;-4;-18;;;3;;12;-21;;22;;11;;10;;-4;-18;;;3;;12;-21;;22,4
