emg,gesture
;0;-2;;1;;3;;1;;1;-6;;0;;0;-2;;1;;3;;1;;1;-6;;0;;0;-2;;1;;3;;1;;1;-6;;0;;0;-2;;1;;3;;1;;1;-6;;0;;0;-2;;1;;3;;1;;1;-6;;0;;0;-2;;1;;3;;1;;1;-6;;0;;0;-2;;1;;3;;1;;1;-6;;0;;0;-2;;1;;3;;1;;1;-6;;0,4
;1;;0;-2;;0;;0;;1;;1;;3;;1;;0;-2;;0;;0;;1;;1;;3;;1;;0;-2;;0;;0;;1;;1;;3;;1;;0;-2;;0;;0;;1;;1;;3;;1;;0;-2;;0;;0;;1;;1;;3;;1;;0;-2;;0;;0;;1;;1;;3;;1;;0;-2;;0;;0;;1;;1;;3;;1;;0;-2;;0;;0;;1;;1;;3,4
-2;;0;;0;-4;-5;-4;-5;-4;-2;;0;;0;-4;-5;-4;-5;-4;-2;;0;;0;-4;-5;-4;-5;-4;-2;;0;;0;-4;-5;-4;-5;-4;-2;;0;;0;-4;-5;-4;-5;-4;-2;;0;;0;-4;-5;-4;-5;-4;-2;;0;;0;-4;-5;-4;-5;-4;-2;;0;;0;-4;-5;-4;-5;-4,4
;1;;1;;1;-3;-2;-3;30;15;;1;;1;;1;-3;-2;-3;30;15;;1;;1;;1;-3;-2;-3;30;15;;1;;1;;1;-3;-2;-3;30;15;;1;;1;;1;-3;-2;-3;30;15;;1;;1;;1;-3;-2;-3;30;15;;1;;1;;1;-3;-2;-3;30;15;;1;;1;;1;-3;-2;-3;30;15,4
-13;;-4;;-5;;-5;;-6;;-6;-26;-31;-13;;-4;;-5;;-5;;-6;;-6;-26;-31;-13;;-4;;-5;;-5;;-6;;-6;-26;-31;-13;;-4;;-5;;-5;;-6;;-6;-26;-31;-13;;-4;;-5;;-5;;-6;;-6;-26;-31;-13;;-4;;-5;;-5;;-6;;-6;-26;-31;-13;;-4;;-5;;-5;;-6;;-6;-26;-31;-13;;-4;;-5;;-5;;-6;;-6;-26;-31,4
10;;2;;6;;1;;2;;3;16;29;10;;2;;6;;1;;2;;3;16;29;10;;2;;6;;1;;2;;3;16;29;10;;2;;6;;1;;2;;3;16;29;10;;2;;6;;1;;2;;3;16;29;10;;2;;6;;1;;2;;3;16;29;10;;2;;6;;1;;2;;3;16;29;10;;2;;6;;1;;2;;3;16;29,4
-3;-4;-1;-3;-2;;0;-7;;6;-3;-4;-1;-3;-2;;0;-7;;6;-3;-4;-1;-3;-2;;0;-7;;6;-3;-4;-1;-3;-2;;0;-7;;6;-3;-4;-1;-3;-2;;0;-7;;6;-3;-4;-1;-3;-2;;0;-7;;6;-3;-4;-1;-3;-2;;0;-7;;6;-3;-4;-1;-3;-2;;0;-7;;6,4
;-7;;-7;;-7;;;5;;-3;;-5;-16;-25;;-7;;-7;;-7;;;5;;-3;;-5;-16;-25;;-7;;-7;;-7;;;5;;-3;;-5;-16;-25;;-7;;-7;;-7;;;5;;-3;;-5;-16;-25;;-7;;-7;;-7;;;5;;-3;;-5;-16;-25;;-7;;-7;;-7;;;5;;-3;;-5;-16;-25;;-7;;-7;;-7;;;5;;-3;;-5;-16;-25;;-7;;-7;;-7;;;5;;-3;;-5;-16;-25,4
;3;;1;-3;;3;;3;;0;;9;;6;;3;;1;-3;;3;;3;;0;;9;;6;;3;;1;-3;;3;;3;;0;;9;;6;;3;;1;-3;;3;;3;;0;;9;;6;;3;;1;-3;;3;;3;;0;;9;;6;;3;;1;-3;;3;;3;;0;;9;;6;;3;;1;-3;;3;;3;;0;;9;;6;;3;;1;-3;;3;;3;;0;;9;;6,4
-2;-4;;0;-5;;0;-1;;0;-6;-2;-4;;0;-5;;0;-1;;0;-6;-2;-4;;0;-5;;0;-1;;0;-6;-2;-4;;0;-5;;0;-1;;0;-6;-2;-4;;0;-5;;0;-1;;0;-6;-2;-4;;0;-5;;0;-1;;0;-6;-2;-4;;0;-5;;0;-1;;0;-6;-2;-4;;0;-5;;0;-1;;0;-6,4
-1;;4;;3;;6;-1;-2;-3;-9;-1;;4;;3;;6;-1;-2;-3;-9;-1;;4;;3;;6;-1;-2;-3;-9;-1;;4;;3;;6;-1;-2;-3;-9;-1;;4;;3;;6;-1;-2;-3;-9;-1;;4;;3;;6;-1;-2;-3;-9;-1;;4;;3;;6;-1;-2;-3;-9;-1;;4;;3;;6;-1;-2;-3;-9,4
-1;-3;;0;-8;-5;-2;-5;-3;-1;-3;;0;-8;-5;-2;-5;-3;-1;-3;;0;-8;-5;-2;-5;-3;-1;-3;;0;-8;-5;-2;-5;-3;-1;-3;;0;-8;-5;-2;-5;-3;-1;-3;;0;-8;-5;-2;-5;-3;-1;-3;;0;-8;-5;-2;-5;-3;-1;-3;;0;-8;-5;-2;-5;-3,4
-1;-3;;4;;2;-6;-1;;0;;0;-1;-3;;4;;2;-6;-1;;0;;0;-1;-3;;4;;2;-6;-1;;0;;0;-1;-3;;4;;2;-6;-1;;0;;0;-1;-3;;4;;2;-6;-1;;0;;0;-1;-3;;4;;2;-6;-1;;0;;0;-1;-3;;4;;2;-6;-1;;0;;0;-1;-3;;4;;2;-6;-1;;0;;0,4
-3;;1;;0;;6;14;;1;;4;-1;-3;;1;;0;;6;14;;1;;4;-1;-3;;1;;0;;6;14;;1;;4;-1;-3;;1;;0;;6;14;;1;;4;-1;-3;;1;;0;;6;14;;1;;4;-1;-3;;1;;0;;6;14;;1;;4;-1;-3;;1;;0;;6;14;;1;;4;-1;-3;;1;;0;;6;14;;1;;4;-1,4
;3;;3;;8;;0;-1;;3;-4;;2;;3;;3;;8;;0;-1;;3;-4;;2;;3;;3;;8;;0;-1;;3;-4;;2;;3;;3;;8;;0;-1;;3;-4;;2;;3;;3;;8;;0;-1;;3;-4;;2;;3;;3;;8;;0;-1;;3;-4;;2;;3;;3;;8;;0;-1;;3;-4;;2;;3;;3;;8;;0;-1;;3;-4;;2,4
-1;;6;;4;-5;;2;;0;;1;-4;-1;;6;;4;-5;;2;;0;;1;-4;-1;;6;;4;-5;;2;;0;;1;-4;-1;;6;;4;-5;;2;;0;;1;-4;-1;;6;;4;-5;;2;;0;;1;-4;-1;;6;;4;-5;;2;;0;;1;-4;-1;;6;;4;-5;;2;;0;;1;-4;-1;;6;;4;-5;;2;;0;;1;-4,4
-1;-8;-8;-5;-2;;1;;5;11;-1;-8;-8;-5;-2;;1;;5;11;-1;-8;-8;-5;-2;;1;;5;11;-1;-8;-8;-5;-2;;1;;5;11;-1;-8;-8;-5;-2;;1;;5;11;-1;-8;-8;-5;-2;;1;;5;11;-1;-8;-8;-5;-2;;1;;5;11;-1;-8;-8;-5;-2;;1;;5;11,4
-2;-4;-4;;0;-5;-4;-8;-7;-2;-4;-4;;0;-5;-4;-8;-7;-2;-4;-4;;0;-5;-4;-8;-7;-2;-4;-4;;0;-5;-4;-8;-7;-2;-4;-4;;0;-5;-4;-8;-7;-2;-4;-4;;0;-5;-4;-8;-7;-2;-4;-4;;0;-5;-4;-8;-7;-2;-4;-4;;0;-5;-4;-8;-7,4
;-1;;-7;-17;;-7;;-5;;-3;;-2;;;0;;-1;;-7;-17;;-7;;-5;;-3;;-2;;;0;;-1;;-7;-17;;-7;;-5;;-3;;-2;;;0;;-1;;-7;-17;;-7;;-5;;-3;;-2;;;0;;-1;;-7;-17;;-7;;-5;;-3;;-2;;;0;;-1;;-7;-17;;-7;;-5;;-3;;-2;;;0;;-1;;-7;-17;;-7;;-5;;-3;;-2;;;0;;-1;;-7;-17;;-7;;-5;;-3;;-2;;;0,4
;3;-1;-4;;3;;3;;2;;4;;4;;3;-1;-4;;3;;3;;2;;4;;4;;3;-1;-4;;3;;3;;2;;4;;4;;3;-1;-4;;3;;3;;2;;4;;4;;3;-1;-4;;3;;3;;2;;4;;4;;3;-1;-4;;3;;3;;2;;4;;4;;3;-1;-4;;3;;3;;2;;4;;4;;3;-1;-4;;3;;3;;2;;4;;4,4
-2;;2;;2;;0;;0;;0;;2;;2;-2;;2;;2;;0;;0;;0;;2;;2;-2;;2;;2;;0;;0;;0;;2;;2;-2;;2;;2;;0;;0;;0;;2;;2;-2;;2;;2;;0;;0;;0;;2;;2;-2;;2;;2;;0;;0;;0;;2;;2;-2;;2;;2;;0;;0;;0;;2;;2;-2;;2;;2;;0;;0;;0;;2;;2,4
;0;;4;14;;3;-1;-1;-3;;4;;0;;4;14;;3;-1;-1;-3;;4;;0;;4;14;;3;-1;-1;-3;;4;;0;;4;14;;3;-1;-1;-3;;4;;0;;4;14;;3;-1;-1;-3;;4;;0;;4;14;;3;-1;-1;-3;;4;;0;;4;14;;3;-1;-1;-3;;4;;0;;4;14;;3;-1;-1;-3;;4,4
;1;;0;-7;;2;;1;;0;14;;2;;1;;0;-7;;2;;1;;0;14;;2;;1;;0;-7;;2;;1;;0;14;;2;;1;;0;-7;;2;;1;;0;14;;2;;1;;0;-7;;2;;1;;0;14;;2;;1;;0;-7;;2;;1;;0;14;;2;;1;;0;-7;;2;;1;;0;14;;2;;1;;0;-7;;2;;1;;0;14;;2,4
;-3;;-1;;-4;;-4;;-3;;;1;-18;;-9;;-3;;-1;;-4;;-4;;-3;;;1;-18;;-9;;-3;;-1;;-4;;-4;;-3;;;1;-18;;-9;;-3;;-1;;-4;;-4;;-3;;;1;-18;;-9;;-3;;-1;;-4;;-4;;-3;;;1;-18;;-9;;-3;;-1;;-4;;-4;;-3;;;1;-18;;-9;;-3;;-1;;-4;;-4;;-3;;;1;-18;;-9;;-3;;-1;;-4;;-4;;-3;;;1;-18;;-9,4
-4;-3;-1;-1;-2;-1;-1;-2;-4;-3;-1;-1;-2;-1;-1;-2;-4;-3;-1;-1;-2;-1;-1;-2;-4;-3;-1;-1;-2;-1;-1;-2;-4;-3;-1;-1;-2;-1;-1;-2;-4;-3;-1;-1;-2;-1;-1;-2;-4;-3;-1;-1;-2;-1;-1;-2;-4;-3;-1;-1;-2;-1;-1;-2,4
-5;-3;-4;-1;-4;-2;;1;-7;-5;-3;-4;-1;-4;-2;;1;-7;-5;-3;-4;-1;-4;-2;;1;-7;-5;-3;-4;-1;-4;-2;;1;-7;-5;-3;-4;-1;-4;-2;;1;-7;-5;-3;-4;-1;-4;-2;;1;-7;-5;-3;-4;-1;-4;-2;;1;-7;-5;-3;-4;-1;-4;-2;;1;-7,4
;3;;4;;7;;1;-2;;1;;0;;3;;3;;4;;7;;1;-2;;1;;0;;3;;3;;4;;7;;1;-2;;1;;0;;3;;3;;4;;7;;1;-2;;1;;0;;3;;3;;4;;7;;1;-2;;1;;0;;3;;3;;4;;7;;1;-2;;1;;0;;3;;3;;4;;7;;1;-2;;1;;0;;3;;3;;4;;7;;1;-2;;1;;0;;3,4
;5;;7;15;;7;;5;;5;10;11;;5;;7;15;;7;;5;;5;10;11;;5;;7;15;;7;;5;;5;10;11;;5;;7;15;;7;;5;;5;10;11;;5;;7;15;;7;;5;;5;10;11;;5;;7;15;;7;;5;;5;10;11;;5;;7;15;;7;;5;;5;10;11;;5;;7;15;;7;;5;;5;10;11,4
;0;-7;-3;-4;;1;-2;;2;;2;;0;-7;-3;-4;;1;-2;;2;;2;;0;-7;-3;-4;;1;-2;;2;;2;;0;-7;-3;-4;;1;-2;;2;;2;;0;-7;-3;-4;;1;-2;;2;;2;;0;-7;-3;-4;;1;-2;;2;;2;;0;-7;-3;-4;;1;-2;;2;;2;;0;-7;-3;-4;;1;-2;;2;;2,4
;;0;;-3;-21;;;4;;;1;;;1;;;2;;-5;;;0;;-3;-21;;;4;;;1;;;1;;;2;;-5;;;0;;-3;-21;;;4;;;1;;;1;;;2;;-5;;;0;;-3;-21;;;4;;;1;;;1;;;2;;-5;;;0;;-3;-21;;;4;;;1;;;1;;;2;;-5;;;0;;-3;-21;;;4;;;1;;;1;;;2;;-5;;;0;;-3;-21;;;4;;;1;;;1;;;2;;-5;;;0;;-3;-21;;;4;;;1;;;1;;;2;;-5,4
;-4;;-5;-16;-10;;-6;;-2;-12;;-4;;-4;;-5;-16;-10;;-6;;-2;-12;;-4;;-4;;-5;-16;-10;;-6;;-2;-12;;-4;;-4;;-5;-16;-10;;-6;;-2;-12;;-4;;-4;;-5;-16;-10;;-6;;-2;-12;;-4;;-4;;-5;-16;-10;;-6;;-2;-12;;-4;;-4;;-5;-16;-10;;-6;;-2;-12;;-4;;-4;;-5;-16;-10;;-6;;-2;-12;;-4,4
;1;-3;-1;-3;-1;;1;;6;;2;;1;-3;-1;-3;-1;;1;;6;;2;;1;-3;-1;-3;-1;;1;;6;;2;;1;-3;-1;-3;-1;;1;;6;;2;;1;-3;-1;-3;-1;;1;;6;;2;;1;-3;-1;-3;-1;;1;;6;;2;;1;-3;-1;-3;-1;;1;;6;;2;;1;-3;-1;-3;-1;;1;;6;;2,4
;;1;;;5;;;8;;-6;;-5;;-5;-10;;-6;;;1;;;5;;;8;;-6;;-5;;-5;-10;;-6;;;1;;;5;;;8;;-6;;-5;;-5;-10;;-6;;;1;;;5;;;8;;-6;;-5;;-5;-10;;-6;;;1;;;5;;;8;;-6;;-5;;-5;-10;;-6;;;1;;;5;;;8;;-6;;-5;;-5;-10;;-6;;;1;;;5;;;8;;-6;;-5;;-5;-10;;-6;;;1;;;5;;;8;;-6;;-5;;-5;-10;;-6,4
;0;;1;17;12;;2;;0;;1;;6;;0;;1;17;12;;2;;0;;1;;6;;0;;1;17;12;;2;;0;;1;;6;;0;;1;17;12;;2;;0;;1;;6;;0;;1;17;12;;2;;0;;1;;6;;0;;1;17;12;;2;;0;;1;;6;;0;;1;17;12;;2;;0;;1;;6;;0;;1;17;12;;2;;0;;1;;6,4
;2;-1;-4;;6;;4;;2;-2;;3;;2;-1;-4;;6;;4;;2;-2;;3;;2;-1;-4;;6;;4;;2;-2;;3;;2;-1;-4;;6;;4;;2;-2;;3;;2;-1;-4;;6;;4;;2;-2;;3;;2;-1;-4;;6;;4;;2;-2;;3;;2;-1;-4;;6;;4;;2;-2;;3;;2;-1;-4;;6;;4;;2;-2;;3,4
-1;-3;-5;-5;-1;-1;;7;;2;-1;-3;-5;-5;-1;-1;;7;;2;-1;-3;-5;-5;-1;-1;;7;;2;-1;-3;-5;-5;-1;-1;;7;;2;-1;-3;-5;-5;-1;-1;;7;;2;-1;-3;-5;-5;-1;-1;;7;;2;-1;-3;-5;-5;-1;-1;;7;;2;-1;-3;-5;-5;-1;-1;;7;;2,4
-1;-1;-1;-4;-1;;1;;4;;0;-1;-1;-1;-4;-1;;1;;4;;0;-1;-1;-1;-4;-1;;1;;4;;0;-1;-1;-1;-4;-1;;1;;4;;0;-1;-1;-1;-4;-1;;1;;4;;0;-1;-1;-1;-4;-1;;1;;4;;0;-1;-1;-1;-4;-1;;1;;4;;0;-1;-1;-1;-4;-1;;1;;4;;0,4
;0;;0;-1;-5;-2;;0;;0;-1;;0;;0;-1;-5;-2;;0;;0;-1;;0;;0;-1;-5;-2;;0;;0;-1;;0;;0;-1;-5;-2;;0;;0;-1;;0;;0;-1;-5;-2;;0;;0;-1;;0;;0;-1;-5;-2;;0;;0;-1;;0;;0;-1;-5;-2;;0;;0;-1;;0;;0;-1;-5;-2;;0;;0;-1,4
-6;;3;11;;3;-1;-2;-3;-6;-6;;3;11;;3;-1;-2;-3;-6;-6;;3;11;;3;-1;-2;-3;-6;-6;;3;11;;3;-1;-2;-3;-6;-6;;3;11;;3;-1;-2;-3;-6;-6;;3;11;;3;-1;-2;-3;-6;-6;;3;11;;3;-1;-2;-3;-6;-6;;3;11;;3;-1;-2;-3;-6,4
;-4;;-5;-11;;;0;;-3;;-2;;;6;;-3;;-4;;-5;-11;;;0;;-3;;-2;;;6;;-3;;-4;;-5;-11;;;0;;-3;;-2;;;6;;-3;;-4;;-5;-11;;;0;;-3;;-2;;;6;;-3;;-4;;-5;-11;;;0;;-3;;-2;;;6;;-3;;-4;;-5;-11;;;0;;-3;;-2;;;6;;-3;;-4;;-5;-11;;;0;;-3;;-2;;;6;;-3;;-4;;-5;-11;;;0;;-3;;-2;;;6;;-3,4
;;4;;-4;-20;;-1;;;0;;-1;;-3;;13;;;4;;-4;-20;;-1;;;0;;-1;;-3;;13;;;4;;-4;-20;;-1;;;0;;-1;;-3;;13;;;4;;-4;-20;;-1;;;0;;-1;;-3;;13;;;4;;-4;-20;;-1;;;0;;-1;;-3;;13;;;4;;-4;-20;;-1;;;0;;-1;;-3;;13;;;4;;-4;-20;;-1;;;0;;-1;;-3;;13;;;4;;-4;-20;;-1;;;0;;-1;;-3;;13,4
;-2;;;0;;;2;;-4;;-2;;;0;-16;-13;;-2;;;0;;;2;;-4;;-2;;;0;-16;-13;;-2;;;0;;;2;;-4;;-2;;;0;-16;-13;;-2;;;0;;;2;;-4;;-2;;;0;-16;-13;;-2;;;0;;;2;;-4;;-2;;;0;-16;-13;;-2;;;0;;;2;;-4;;-2;;;0;-16;-13;;-2;;;0;;;2;;-4;;-2;;;0;-16;-13;;-2;;;0;;;2;;-4;;-2;;;0;-16;-13,4
;3;;1;28;;3;;1;;0;-4;-2;;3;;1;28;;3;;1;;0;-4;-2;;3;;1;28;;3;;1;;0;-4;-2;;3;;1;28;;3;;1;;0;-4;-2;;3;;1;28;;3;;1;;0;-4;-2;;3;;1;28;;3;;1;;0;-4;-2;;3;;1;28;;3;;1;;0;-4;-2;;3;;1;28;;3;;1;;0;-4;-2,4
;-1;;-2;-19;;-7;;;0;;;0;;;1;;-3;;-1;;-2;-19;;-7;;;0;;;0;;;1;;-3;;-1;;-2;-19;;-7;;;0;;;0;;;1;;-3;;-1;;-2;-19;;-7;;;0;;;0;;;1;;-3;;-1;;-2;-19;;-7;;;0;;;0;;;1;;-3;;-1;;-2;-19;;-7;;;0;;;0;;;1;;-3;;-1;;-2;-19;;-7;;;0;;;0;;;1;;-3;;-1;;-2;-19;;-7;;;0;;;0;;;1;;-3,4
-2;;3;;7;;3;;2;-1;;7;;1;-2;;3;;7;;3;;2;-1;;7;;1;-2;;3;;7;;3;;2;-1;;7;;1;-2;;3;;7;;3;;2;-1;;7;;1;-2;;3;;7;;3;;2;-1;;7;;1;-2;;3;;7;;3;;2;-1;;7;;1;-2;;3;;7;;3;;2;-1;;7;;1;-2;;3;;7;;3;;2;-1;;7;;1,4
-2;-5;-4;-4;-3;-4;;1;;3;-2;-5;-4;-4;-3;-4;;1;;3;-2;-5;-4;-4;-3;-4;;1;;3;-2;-5;-4;-4;-3;-4;;1;;3;-2;-5;-4;-4;-3;-4;;1;;3;-2;-5;-4;-4;-3;-4;;1;;3;-2;-5;-4;-4;-3;-4;;1;;3;-2;-5;-4;-4;-3;-4;;1;;3,4
;0;;1;;1;-4;-5;-1;;2;;1;;0;;1;;1;-4;-5;-1;;2;;1;;0;;1;;1;-4;-5;-1;;2;;1;;0;;1;;1;-4;-5;-1;;2;;1;;0;;1;;1;-4;-5;-1;;2;;1;;0;;1;;1;-4;-5;-1;;2;;1;;0;;1;;1;-4;-5;-1;;2;;1;;0;;1;;1;-4;-5;-1;;2;;1,4
;1;;1;;9;;5;-2;-1;-4;;1;;1;;1;;9;;5;-2;-1;-4;;1;;1;;1;;9;;5;-2;-1;-4;;1;;1;;1;;9;;5;-2;-1;-4;;1;;1;;1;;9;;5;-2;-1;-4;;1;;1;;1;;9;;5;-2;-1;-4;;1;;1;;1;;9;;5;-2;-1;-4;;1;;1;;1;;9;;5;-2;-1;-4;;1,4
;5;;8;16;;7;;6;;2;;4;;4;;5;;8;16;;7;;6;;2;;4;;4;;5;;8;16;;7;;6;;2;;4;;4;;5;;8;16;;7;;6;;2;;4;;4;;5;;8;16;;7;;6;;2;;4;;4;;5;;8;16;;7;;6;;2;;4;;4;;5;;8;16;;7;;6;;2;;4;;4;;5;;8;16;;7;;6;;2;;4;;4,4
;;0;;-2;-26;;-5;;;1;;-1;;-2;;;3;;;0;;-2;-26;;-5;;;1;;-1;;-2;;;3;;;0;;-2;-26;;-5;;;1;;-1;;-2;;;3;;;0;;-2;-26;;-5;;;1;;-1;;-2;;;3;;;0;;-2;-26;;-5;;;1;;-1;;-2;;;3;;;0;;-2;-26;;-5;;;1;;-1;;-2;;;3;;;0;;-2;-26;;-5;;;1;;-1;;-2;;;3;;;0;;-2;-26;;-5;;;1;;-1;;-2;;;3,4
;1;;5;18;;4;-2;;0;;1;-3;;1;;5;18;;4;-2;;0;;1;-3;;1;;5;18;;4;-2;;0;;1;-3;;1;;5;18;;4;-2;;0;;1;-3;;1;;5;18;;4;-2;;0;;1;-3;;1;;5;18;;4;-2;;0;;1;-3;;1;;5;18;;4;-2;;0;;1;-3;;1;;5;18;;4;-2;;0;;1;-3,4
;-1;;-3;-22;;-5;;;2;;-2;;-2;;;1;;-1;;-3;-22;;-5;;;2;;-2;;-2;;;1;;-1;;-3;-22;;-5;;;2;;-2;;-2;;;1;;-1;;-3;-22;;-5;;;2;;-2;;-2;;;1;;-1;;-3;-22;;-5;;;2;;-2;;-2;;;1;;-1;;-3;-22;;-5;;;2;;-2;;-2;;;1;;-1;;-3;-22;;-5;;;2;;-2;;-2;;;1;;-1;;-3;-22;;-5;;;2;;-2;;-2;;;1,4
-7;-8;-6;-3;;1;;1;-4;-8;-7;-8;-6;-3;;1;;1;-4;-8;-7;-8;-6;-3;;1;;1;-4;-8;-7;-8;-6;-3;;1;;1;-4;-8;-7;-8;-6;-3;;1;;1;-4;-8;-7;-8;-6;-3;;1;;1;-4;-8;-7;-8;-6;-3;;1;;1;-4;-8;-7;-8;-6;-3;;1;;1;-4;-8,4
-2;;2;16;-1;-4;-4;;0;-8;-2;;2;16;-1;-4;-4;;0;-8;-2;;2;16;-1;-4;-4;;0;-8;-2;;2;16;-1;-4;-4;;0;-8;-2;;2;16;-1;-4;-4;;0;-8;-2;;2;16;-1;-4;-4;;0;-8;-2;;2;16;-1;-4;-4;;0;-8;-2;;2;16;-1;-4;-4;;0;-8,4
;5;;3;-6;-1;;5;;2;;8;13;;5;;3;-6;-1;;5;;2;;8;13;;5;;3;-6;-1;;5;;2;;8;13;;5;;3;-6;-1;;5;;2;;8;13;;5;;3;-6;-1;;5;;2;;8;13;;5;;3;-6;-1;;5;;2;;8;13;;5;;3;-6;-1;;5;;2;;8;13;;5;;3;-6;-1;;5;;2;;8;13,4
;2;;1;-5;;2;-3;;2;;7;;4;;2;;1;-5;;2;-3;;2;;7;;4;;2;;1;-5;;2;-3;;2;;7;;4;;2;;1;-5;;2;-3;;2;;7;;4;;2;;1;-5;;2;-3;;2;;7;;4;;2;;1;-5;;2;-3;;2;;7;;4;;2;;1;-5;;2;-3;;2;;7;;4;;2;;1;-5;;2;-3;;2;;7;;4,4
-1;;4;;7;-1;;3;-1;-9;-3;-1;;4;;7;-1;;3;-1;-9;-3;-1;;4;;7;-1;;3;-1;-9;-3;-1;;4;;7;-1;;3;-1;-9;-3;-1;;4;;7;-1;;3;-1;-9;-3;-1;;4;;7;-1;;3;-1;-9;-3;-1;;4;;7;-1;;3;-1;-9;-3;-1;;4;;7;-1;;3;-1;-9;-3,4
-1;-1;-7;-6;-9;-2;-5;-6;-1;-1;-7;-6;-9;-2;-5;-6;-1;-1;-7;-6;-9;-2;-5;-6;-1;-1;-7;-6;-9;-2;-5;-6;-1;-1;-7;-6;-9;-2;-5;-6;-1;-1;-7;-6;-9;-2;-5;-6;-1;-1;-7;-6;-9;-2;-5;-6;-1;-1;-7;-6;-9;-2;-5;-6,4
-1;-4;-6;-4;-4;;0;15;;5;-1;-4;-6;-4;-4;;0;15;;5;-1;-4;-6;-4;-4;;0;15;;5;-1;-4;-6;-4;-4;;0;15;;5;-1;-4;-6;-4;-4;;0;15;;5;-1;-4;-6;-4;-4;;0;15;;5;-1;-4;-6;-4;-4;;0;15;;5;-1;-4;-6;-4;-4;;0;15;;5,4
;;0;;;2;;14;;11;;11;;;1;-22;-15;;;0;;;2;;14;;11;;11;;;1;-22;-15;;;0;;;2;;14;;11;;11;;;1;-22;-15;;;0;;;2;;14;;11;;11;;;1;-22;-15;;;0;;;2;;14;;11;;11;;;1;-22;-15;;;0;;;2;;14;;11;;11;;;1;-22;-15;;;0;;;2;;14;;11;;11;;;1;-22;-15;;;0;;;2;;14;;11;;11;;;1;-22;-15,4
;3;;3;;1;;0;-4;;1;15;;4;;3;;3;;1;;0;-4;;1;15;;4;;3;;3;;1;;0;-4;;1;15;;4;;3;;3;;1;;0;-4;;1;15;;4;;3;;3;;1;;0;-4;;1;15;;4;;3;;3;;1;;0;-4;;1;15;;4;;3;;3;;1;;0;-4;;1;15;;4;;3;;3;;1;;0;-4;;1;15;;4,4
-4;-3;;8;-5;;1;-2;-9;-9;-4;-3;;8;-5;;1;-2;-9;-9;-4;-3;;8;-5;;1;-2;-9;-9;-4;-3;;8;-5;;1;-2;-9;-9;-4;-3;;8;-5;;1;-2;-9;-9;-4;-3;;8;-5;;1;-2;-9;-9;-4;-3;;8;-5;;1;-2;-9;-9;-4;-3;;8;-5;;1;-2;-9;-9,4
;2;;7;12;;9;;2;;0;-4;-1;;2;;7;12;;9;;2;;0;-4;-1;;2;;7;12;;9;;2;;0;-4;-1;;2;;7;12;;9;;2;;0;-4;-1;;2;;7;12;;9;;2;;0;-4;-1;;2;;7;12;;9;;2;;0;-4;-1;;2;;7;12;;9;;2;;0;-4;-1;;2;;7;12;;9;;2;;0;-4;-1,4
-9;-7;;1;-2;-3;-1;20;;2;-9;-7;;1;-2;-3;-1;20;;2;-9;-7;;1;-2;-3;-1;20;;2;-9;-7;;1;-2;-3;-1;20;;2;-9;-7;;1;-2;-3;-1;20;;2;-9;-7;;1;-2;-3;-1;20;;2;-9;-7;;1;-2;-3;-1;20;;2;-9;-7;;1;-2;-3;-1;20;;2,4
;;0;;-4;;-2;;-5;;-5;;-6;-22;;-3;;;0;;-4;;-2;;-5;;-5;;-6;-22;;-3;;;0;;-4;;-2;;-5;;-5;;-6;-22;;-3;;;0;;-4;;-2;;-5;;-5;;-6;-22;;-3;;;0;;-4;;-2;;-5;;-5;;-6;-22;;-3;;;0;;-4;;-2;;-5;;-5;;-6;-22;;-3;;;0;;-4;;-2;;-5;;-5;;-6;-22;;-3;;;0;;-4;;-2;;-5;;-5;;-6;-22;;-3,4
;;0;;-9;-32;;-6;;-2;;-3;;-4;;;4;;;0;;-9;-32;;-6;;-2;;-3;;-4;;;4;;;0;;-9;-32;;-6;;-2;;-3;;-4;;;4;;;0;;-9;-32;;-6;;-2;;-3;;-4;;;4;;;0;;-9;-32;;-6;;-2;;-3;;-4;;;4;;;0;;-9;-32;;-6;;-2;;-3;;-4;;;4;;;0;;-9;-32;;-6;;-2;;-3;;-4;;;4;;;0;;-9;-32;;-6;;-2;;-3;;-4;;;4,4
-6;-2;13;-2;-2;-2;;0;-6;-6;-2;13;-2;-2;-2;;0;-6;-6;-2;13;-2;-2;-2;;0;-6;-6;-2;13;-2;-2;-2;;0;-6;-6;-2;13;-2;-2;-2;;0;-6;-6;-2;13;-2;-2;-2;;0;-6;-6;-2;13;-2;-2;-2;;0;-6;-6;-2;13;-2;-2;-2;;0;-6,4
;2;10;14;;6;;3;;2;-6;-1;;2;10;14;;6;;3;;2;-6;-1;;2;10;14;;6;;3;;2;-6;-1;;2;10;14;;6;;3;;2;-6;-1;;2;10;14;;6;;3;;2;-6;-1;;2;10;14;;6;;3;;2;-6;-1;;2;10;14;;6;;3;;2;-6;-1;;2;10;14;;6;;3;;2;-6;-1,4
;5;10;33;;4;-3;;1;20;14;;5;10;33;;4;-3;;1;20;14;;5;10;33;;4;-3;;1;20;14;;5;10;33;;4;-3;;1;20;14;;5;10;33;;4;-3;;1;20;14;;5;10;33;;4;-3;;1;20;14;;5;10;33;;4;-3;;1;20;14;;5;10;33;;4;-3;;1;20;14,4
