emg,gesture
;4;-2;-2;-2;-2;-1;-1;;0;;4;-2;-2;-2;-2;-1;-1;;0;;4;-2;-2;-2;-2;-1;-1;;0;;4;-2;-2;-2;-2;-1;-1;;0;;4;-2;-2;-2;-2;-1;-1;;0;;4;-2;-2;-2;-2;-1;-1;;0;;4;-2;-2;-2;-2;-1;-1;;0;;4;-2;-2;-2;-2;-1;-1;;0,1
;4;-4;;7;-5;-3;-2;;0;;1;;4;-4;;7;-5;-3;-2;;0;;1;;4;-4;;7;-5;-3;-2;;0;;1;;4;-4;;7;-5;-3;-2;;0;;1;;4;-4;;7;-5;-3;-2;;0;;1;;4;-4;;7;-5;-3;-2;;0;;1;;4;-4;;7;-5;-3;-2;;0;;1;;4;-4;;7;-5;-3;-2;;0;;1,1
-6;35;-2;;0;-2;;0;;0;;0;-6;35;-2;;0;-2;;0;;0;;0;-6;35;-2;;0;-2;;0;;0;;0;-6;35;-2;;0;-2;;0;;0;;0;-6;35;-2;;0;-2;;0;;0;;0;-6;35;-2;;0;-2;;0;;0;;0;-6;35;-2;;0;-2;;0;;0;;0;-6;35;-2;;0;-2;;0;;0;;0,1
;1;;1;-9;;1;;1;-1;-1;-1;;1;;1;-9;;1;;1;-1;-1;-1;;1;;1;-9;;1;;1;-1;-1;-1;;1;;1;-9;;1;;1;-1;-1;-1;;1;;1;-9;;1;;1;-1;-1;-1;;1;;1;-9;;1;;1;-1;-1;-1;;1;;1;-9;;1;;1;-1;-1;-1;;1;;1;-9;;1;;1;-1;-1;-1,1
-2;-3;;6;;2;;1;;1;-1;-2;-2;-3;;6;;2;;1;;1;-1;-2;-2;-3;;6;;2;;1;;1;-1;-2;-2;-3;;6;;2;;1;;1;-1;-2;-2;-3;;6;;2;;1;;1;-1;-2;-2;-3;;6;;2;;1;;1;-1;-2;-2;-3;;6;;2;;1;;1;-1;-2;-2;-3;;6;;2;;1;;1;-1;-2,1
-3;-5;24;;8;;3;;1;-1;-2;-3;-5;24;;8;;3;;1;-1;-2;-3;-5;24;;8;;3;;1;-1;-2;-3;-5;24;;8;;3;;1;-1;-2;-3;-5;24;;8;;3;;1;-1;-2;-3;-5;24;;8;;3;;1;-1;-2;-3;-5;24;;8;;3;;1;-1;-2;-3;-5;24;;8;;3;;1;-1;-2,1
;;4;;-4;-35;-20;;-4;;-3;;-2;;-1;;;4;;-4;-35;-20;;-4;;-3;;-2;;-1;;;4;;-4;-35;-20;;-4;;-3;;-2;;-1;;;4;;-4;-35;-20;;-4;;-3;;-2;;-1;;;4;;-4;-35;-20;;-4;;-3;;-2;;-1;;;4;;-4;-35;-20;;-4;;-3;;-2;;-1;;;4;;-4;-35;-20;;-4;;-3;;-2;;-1;;;4;;-4;-35;-20;;-4;;-3;;-2;;-1,1
;4;;8;;8;-2;-1;;0;;0;;0;;4;;8;;8;-2;-1;;0;;0;;0;;4;;8;;8;-2;-1;;0;;0;;0;;4;;8;;8;-2;-1;;0;;0;;0;;4;;8;;8;-2;-1;;0;;0;;0;;4;;8;;8;-2;-1;;0;;0;;0;;4;;8;;8;-2;-1;;0;;0;;0;;4;;8;;8;-2;-1;;0;;0;;0,1
;4;;1;-6;;0;;0;-2;;1;;3;;4;;1;-6;;0;;0;-2;;1;;3;;4;;1;-6;;0;;0;-2;;1;;3;;4;;1;-6;;0;;0;-2;;1;;3;;4;;1;-6;;0;;0;-2;;1;;3;;4;;1;-6;;0;;0;-2;;1;;3;;4;;1;-6;;0;;0;-2;;1;;3;;4;;1;-6;;0;;0;-2;;1;;3,1
-3;;8;;6;;0;-2;-2;-1;-1;-3;;8;;6;;0;-2;-2;-1;-1;-3;;8;;6;;0;-2;-2;-1;-1;-3;;8;;6;;0;-2;-2;-1;-1;-3;;8;;6;;0;-2;-2;-1;-1;-3;;8;;6;;0;-2;-2;-1;-1;-3;;8;;6;;0;-2;-2;-1;-1;-3;;8;;6;;0;-2;-2;-1;-1,1
;5;-5;;7;;5;;0;;1;;1;-1;;5;-5;;7;;5;;0;;1;;1;-1;;5;-5;;7;;5;;0;;1;;1;-1;;5;-5;;7;;5;;0;;1;;1;-1;;5;-5;;7;;5;;0;;1;;1;-1;;5;-5;;7;;5;;0;;1;;1;-1;;5;-5;;7;;5;;0;;1;;1;-1;;5;-5;;7;;5;;0;;1;;1;-1,1
-1;;8;-6;-2;-3;-2;;0;-1;-1;;8;-6;-2;-3;-2;;0;-1;-1;;8;-6;-2;-3;-2;;0;-1;-1;;8;-6;-2;-3;-2;;0;-1;-1;;8;-6;-2;-3;-2;;0;-1;-1;;8;-6;-2;-3;-2;;0;-1;-1;;8;-6;-2;-3;-2;;0;-1;-1;;8;-6;-2;-3;-2;;0;-1,1
;-1;-13;;;0;;;0;;;1;;-1;;-1;;-2;;-1;-13;;;0;;;0;;;1;;-1;;-1;;-2;;-1;-13;;;0;;;0;;;1;;-1;;-1;;-2;;-1;-13;;;0;;;0;;;1;;-1;;-1;;-2;;-1;-13;;;0;;;0;;;1;;-1;;-1;;-2;;-1;-13;;;0;;;0;;;1;;-1;;-1;;-2;;-1;-13;;;0;;;0;;;1;;-1;;-1;;-2;;-1;-13;;;0;;;0;;;1;;-1;;-1;;-2,1
-7;26;-4;-3;-1;-1;;0;-1;-7;26;-4;-3;-1;-1;;0;-1;-7;26;-4;-3;-1;-1;;0;-1;-7;26;-4;-3;-1;-1;;0;-1;-7;26;-4;-3;-1;-1;;0;-1;-7;26;-4;-3;-1;-1;;0;-1;-7;26;-4;-3;-1;-1;;0;-1;-7;26;-4;-3;-1;-1;;0;-1,1
;-2;-10;;;9;;;3;;;2;;;1;;-1;;;0;;-2;-10;;;9;;;3;;;2;;;1;;-1;;;0;;-2;-10;;;9;;;3;;;2;;;1;;-1;;;0;;-2;-10;;;9;;;3;;;2;;;1;;-1;;;0;;-2;-10;;;9;;;3;;;2;;;1;;-1;;;0;;-2;-10;;;9;;;3;;;2;;;1;;-1;;;0;;-2;-10;;;9;;;3;;;2;;;1;;-1;;;0;;-2;-10;;;9;;;3;;;2;;;1;;-1;;;0,1
;;0;;-5;-45;;-5;;-2;;-2;;-2;;;1;;;0;;-5;-45;;-5;;-2;;-2;;-2;;;1;;;0;;-5;-45;;-5;;-2;;-2;;-2;;;1;;;0;;-5;-45;;-5;;-2;;-2;;-2;;;1;;;0;;-5;-45;;-5;;-2;;-2;;-2;;;1;;;0;;-5;-45;;-5;;-2;;-2;;-2;;;1;;;0;;-5;-45;;-5;;-2;;-2;;-2;;;1;;;0;;-5;-45;;-5;;-2;;-2;;-2;;;1,1
-5;21;;0;-1;-2;-1;-1;-1;-5;21;;0;-1;-2;-1;-1;-1;-5;21;;0;-1;-2;-1;-1;-1;-5;21;;0;-1;-2;-1;-1;-1;-5;21;;0;-1;-2;-1;-1;-1;-5;21;;0;-1;-2;-1;-1;-1;-5;21;;0;-1;-2;-1;-1;-1;-5;21;;0;-1;-2;-1;-1;-1,1
;;0;;-6;-12;;-2;;-1;;-2;;-2;;;0;;;0;;-6;-12;;-2;;-1;;-2;;-2;;;0;;;0;;-6;-12;;-2;;-1;;-2;;-2;;;0;;;0;;-6;-12;;-2;;-1;;-2;;-2;;;0;;;0;;-6;-12;;-2;;-1;;-2;;-2;;;0;;;0;;-6;-12;;-2;;-1;;-2;;-2;;;0;;;0;;-6;-12;;-2;;-1;;-2;;-2;;;0;;;0;;-6;-12;;-2;;-1;;-2;;-2;;;0,1
-5;-1;12;;2;-1;-1;-2;-1;-5;-1;12;;2;-1;-1;-2;-1;-5;-1;12;;2;-1;-1;-2;-1;-5;-1;12;;2;-1;-1;-2;-1;-5;-1;12;;2;-1;-1;-2;-1;-5;-1;12;;2;-1;-1;-2;-1;-5;-1;12;;2;-1;-1;-2;-1;-5;-1;12;;2;-1;-1;-2;-1,1
;6;22;13;;3;-1;;0;-2;-2;;6;22;13;;3;-1;;0;-2;-2;;6;22;13;;3;-1;;0;-2;-2;;6;22;13;;3;-1;;0;-2;-2;;6;22;13;;3;-1;;0;-2;-2;;6;22;13;;3;-1;;0;-2;-2;;6;22;13;;3;-1;;0;-2;-2;;6;22;13;;3;-1;;0;-2;-2,1
-3;10;-5;;0;;0;;0;;0;;0;-3;10;-5;;0;;0;;0;;0;;0;-3;10;-5;;0;;0;;0;;0;;0;-3;10;-5;;0;;0;;0;;0;;0;-3;10;-5;;0;;0;;0;;0;;0;-3;10;-5;;0;;0;;0;;0;;0;-3;10;-5;;0;;0;;0;;0;;0;-3;10;-5;;0;;0;;0;;0;;0,1
;20;-32;;-9;;-3;;-1;;;0;;-1;;-1;;20;-32;;-9;;-3;;-1;;;0;;-1;;-1;;20;-32;;-9;;-3;;-1;;;0;;-1;;-1;;20;-32;;-9;;-3;;-1;;;0;;-1;;-1;;20;-32;;-9;;-3;;-1;;;0;;-1;;-1;;20;-32;;-9;;-3;;-1;;;0;;-1;;-1;;20;-32;;-9;;-3;;-1;;;0;;-1;;-1;;20;-32;;-9;;-3;;-1;;;0;;-1;;-1,1
-8;;5;-2;;1;-1;-1;;0;;1;-8;;5;-2;;1;-1;-1;;0;;1;-8;;5;-2;;1;-1;-1;;0;;1;-8;;5;-2;;1;-1;-1;;0;;1;-8;;5;-2;;1;-1;-1;;0;;1;-8;;5;-2;;1;-1;-1;;0;;1;-8;;5;-2;;1;-1;-1;;0;;1;-8;;5;-2;;1;-1;-1;;0;;1,1
;1;-8;10;;2;-1;;0;;0;-2;;1;-8;10;;2;-1;;0;;0;-2;;1;-8;10;;2;-1;;0;;0;-2;;1;-8;10;;2;-1;;0;;0;-2;;1;-8;10;;2;-1;;0;;0;-2;;1;-8;10;;2;-1;;0;;0;-2;;1;-8;10;;2;-1;;0;;0;-2;;1;-8;10;;2;-1;;0;;0;-2,1
;-5;;34;-11;;-4;;;0;;-1;;-2;;-2;;-5;;34;-11;;-4;;;0;;-1;;-2;;-2;;-5;;34;-11;;-4;;;0;;-1;;-2;;-2;;-5;;34;-11;;-4;;;0;;-1;;-2;;-2;;-5;;34;-11;;-4;;;0;;-1;;-2;;-2;;-5;;34;-11;;-4;;;0;;-1;;-2;;-2;;-5;;34;-11;;-4;;;0;;-1;;-2;;-2;;-5;;34;-11;;-4;;;0;;-1;;-2;;-2,1
;2;-8;;4;-1;;0;;0;-1;-1;;2;-8;;4;-1;;0;;0;-1;-1;;2;-8;;4;-1;;0;;0;-1;-1;;2;-8;;4;-1;;0;;0;-1;-1;;2;-8;;4;-1;;0;;0;-1;-1;;2;-8;;4;-1;;0;;0;-1;-1;;2;-8;;4;-1;;0;;0;-1;-1;;2;-8;;4;-1;;0;;0;-1;-1,1
-5;-3;;5;;3;;0;;1;-1;-1;-5;-3;;5;;3;;0;;1;-1;-1;-5;-3;;5;;3;;0;;1;-1;-1;-5;-3;;5;;3;;0;;1;-1;-1;-5;-3;;5;;3;;0;;1;-1;-1;-5;-3;;5;;3;;0;;1;-1;-1;-5;-3;;5;;3;;0;;1;-1;-1;-5;-3;;5;;3;;0;;1;-1;-1,1
;0;-5;;7;;0;;1;-1;;0;-1;;0;-5;;7;;0;;1;-1;;0;-1;;0;-5;;7;;0;;1;-1;;0;-1;;0;-5;;7;;0;;1;-1;;0;-1;;0;-5;;7;;0;;1;-1;;0;-1;;0;-5;;7;;0;;1;-1;;0;-1;;0;-5;;7;;0;;1;-1;;0;-1;;0;-5;;7;;0;;1;-1;;0;-1,1
;;4;-17;;-1;-10;;-1;;-2;;-1;;;0;;;4;-17;;-1;-10;;-1;;-2;;-1;;;0;;;4;-17;;-1;-10;;-1;;-2;;-1;;;0;;;4;-17;;-1;-10;;-1;;-2;;-1;;;0;;;4;-17;;-1;-10;;-1;;-2;;-1;;;0;;;4;-17;;-1;-10;;-1;;-2;;-1;;;0;;;4;-17;;-1;-10;;-1;;-2;;-1;;;0;;;4;-17;;-1;-10;;-1;;-2;;-1;;;0,1
-9;;4;;1;;1;-1;-1;-1;-2;-9;;4;;1;;1;-1;-1;-1;-2;-9;;4;;1;;1;-1;-1;-1;-2;-9;;4;;1;;1;-1;-1;-1;-2;-9;;4;;1;;1;-1;-1;-1;-2;-9;;4;;1;;1;-1;-1;-1;-2;-9;;4;;1;;1;-1;-1;-1;-2;-9;;4;;1;;1;-1;-1;-1;-2,1
;2;;5;12;;3;-1;;1;-1;-1;;2;;5;12;;3;-1;;1;-1;-1;;2;;5;12;;3;-1;;1;-1;-1;;2;;5;12;;3;-1;;1;-1;-1;;2;;5;12;;3;-1;;1;-1;-1;;2;;5;12;;3;-1;;1;-1;-1;;2;;5;12;;3;-1;;1;-1;-1;;2;;5;12;;3;-1;;1;-1;-1,1
;-4;;;5;-17;;-3;;;2;;-1;;-1;;;1;;-4;;;5;-17;;-3;;;2;;-1;;-1;;;1;;-4;;;5;-17;;-3;;;2;;-1;;-1;;;1;;-4;;;5;-17;;-3;;;2;;-1;;-1;;;1;;-4;;;5;-17;;-3;;;2;;-1;;-1;;;1;;-4;;;5;-17;;-3;;;2;;-1;;-1;;;1;;-4;;;5;-17;;-3;;;2;;-1;;-1;;;1;;-4;;;5;-17;;-3;;;2;;-1;;-1;;;1,1
;3;;4;-7;;0;-3;-1;;0;;1;;3;;4;-7;;0;-3;-1;;0;;1;;3;;4;-7;;0;-3;-1;;0;;1;;3;;4;-7;;0;-3;-1;;0;;1;;3;;4;-7;;0;-3;-1;;0;;1;;3;;4;-7;;0;-3;-1;;0;;1;;3;;4;-7;;0;-3;-1;;0;;1;;3;;4;-7;;0;-3;-1;;0;;1,1
-9;11;20;;0;-2;;0;-1;-1;-9;11;20;;0;-2;;0;-1;-1;-9;11;20;;0;-2;;0;-1;-1;-9;11;20;;0;-2;;0;-1;-1;-9;11;20;;0;-2;;0;-1;-1;-9;11;20;;0;-2;;0;-1;-1;-9;11;20;;0;-2;;0;-1;-1;-9;11;20;;0;-2;;0;-1;-1,1
;;4;-10;;-9;;;0;;-1;;-2;;;0;;;1;;;4;-10;;-9;;;0;;-1;;-2;;;0;;;1;;;4;-10;;-9;;;0;;-1;;-2;;;0;;;1;;;4;-10;;-9;;;0;;-1;;-2;;;0;;;1;;;4;-10;;-9;;;0;;-1;;-2;;;0;;;1;;;4;-10;;-9;;;0;;-1;;-2;;;0;;;1;;;4;-10;;-9;;;0;;-1;;-2;;;0;;;1;;;4;-10;;-9;;;0;;-1;;-2;;;0;;;1,1
18;-6;14;-1;-4;-3;-1;;0;18;-6;14;-1;-4;-3;-1;;0;18;-6;14;-1;-4;-3;-1;;0;18;-6;14;-1;-4;-3;-1;;0;18;-6;14;-1;-4;-3;-1;;0;18;-6;14;-1;-4;-3;-1;;0;18;-6;14;-1;-4;-3;-1;;0;18;-6;14;-1;-4;-3;-1;;0,1
-2;14;;1;;0;;1;-1;-1;-2;-2;14;;1;;0;;1;-1;-1;-2;-2;14;;1;;0;;1;-1;-1;-2;-2;14;;1;;0;;1;-1;-1;-2;-2;14;;1;;0;;1;-1;-1;-2;-2;14;;1;;0;;1;-1;-1;-2;-2;14;;1;;0;;1;-1;-1;-2;-2;14;;1;;0;;1;-1;-1;-2,1
;;5;-13;;;0;;-3;;-1;;;0;;-1;;;1;;;5;-13;;;0;;-3;;-1;;;0;;-1;;;1;;;5;-13;;;0;;-3;;-1;;;0;;-1;;;1;;;5;-13;;;0;;-3;;-1;;;0;;-1;;;1;;;5;-13;;;0;;-3;;-1;;;0;;-1;;;1;;;5;-13;;;0;;-3;;-1;;;0;;-1;;;1;;;5;-13;;;0;;-3;;-1;;;0;;-1;;;1;;;5;-13;;;0;;-3;;-1;;;0;;-1;;;1,1
;0;-1;-4;-1;;0;-1;-1;-2;;0;-1;-4;-1;;0;-1;-1;-2;;0;-1;-4;-1;;0;-1;-1;-2;;0;-1;-4;-1;;0;-1;-1;-2;;0;-1;-4;-1;;0;-1;-1;-2;;0;-1;-4;-1;;0;-1;-1;-2;;0;-1;-4;-1;;0;-1;-1;-2;;0;-1;-4;-1;;0;-1;-1;-2,1
-2;-3;13;;0;-2;-1;-1;-1;-2;-3;13;;0;-2;-1;-1;-1;-2;-3;13;;0;-2;-1;-1;-1;-2;-3;13;;0;-2;-1;-1;-1;-2;-3;13;;0;-2;-1;-1;-1;-2;-3;13;;0;-2;-1;-1;-1;-2;-3;13;;0;-2;-1;-1;-1;-2;-3;13;;0;-2;-1;-1;-1,1
-1;-7;-1;;0;-1;;0;-1;-1;-1;-7;-1;;0;-1;;0;-1;-1;-1;-7;-1;;0;-1;;0;-1;-1;-1;-7;-1;;0;-1;;0;-1;-1;-1;-7;-1;;0;-1;;0;-1;-1;-1;-7;-1;;0;-1;;0;-1;-1;-1;-7;-1;;0;-1;;0;-1;-1;-1;-7;-1;;0;-1;;0;-1;-1,1
-5;;8;-3;;1;;0;-2;-1;;0;-5;;8;-3;;1;;0;-2;-1;;0;-5;;8;-3;;1;;0;-2;-1;;0;-5;;8;-3;;1;;0;-2;-1;;0;-5;;8;-3;;1;;0;-2;-1;;0;-5;;8;-3;;1;;0;-2;-1;;0;-5;;8;-3;;1;;0;-2;-1;;0;-5;;8;-3;;1;;0;-2;-1;;0,1
;4;;3;-4;;0;-2;-2;-1;-1;;4;;3;-4;;0;-2;-2;-1;-1;;4;;3;-4;;0;-2;-2;-1;-1;;4;;3;-4;;0;-2;-2;-1;-1;;4;;3;-4;;0;-2;-2;-1;-1;;4;;3;-4;;0;-2;-2;-1;-1;;4;;3;-4;;0;-2;-2;-1;-1;;4;;3;-4;;0;-2;-2;-1;-1,1
;-3;;;0;-30;;-4;;;1;;;0;;;0;;-1;;-3;;;0;-30;;-4;;;1;;;0;;;0;;-1;;-3;;;0;-30;;-4;;;1;;;0;;;0;;-1;;-3;;;0;-30;;-4;;;1;;;0;;;0;;-1;;-3;;;0;-30;;-4;;;1;;;0;;;0;;-1;;-3;;;0;-30;;-4;;;1;;;0;;;0;;-1;;-3;;;0;-30;;-4;;;1;;;0;;;0;;-1;;-3;;;0;-30;;-4;;;1;;;0;;;0;;-1,1
;;7;-20;;16;;;8;;;0;;;2;;;1;;-2;;;7;-20;;16;;;8;;;0;;;2;;;1;;-2;;;7;-20;;16;;;8;;;0;;;2;;;1;;-2;;;7;-20;;16;;;8;;;0;;;2;;;1;;-2;;;7;-20;;16;;;8;;;0;;;2;;;1;;-2;;;7;-20;;16;;;8;;;0;;;2;;;1;;-2;;;7;-20;;16;;;8;;;0;;;2;;;1;;-2;;;7;-20;;16;;;8;;;0;;;2;;;1;;-2,1
;-5;;;3;-50;-11;;-2;;-1;;;1;;-1;;-5;;;3;-50;-11;;-2;;-1;;;1;;-1;;-5;;;3;-50;-11;;-2;;-1;;;1;;-1;;-5;;;3;-50;-11;;-2;;-1;;;1;;-1;;-5;;;3;-50;-11;;-2;;-1;;;1;;-1;;-5;;;3;-50;-11;;-2;;-1;;;1;;-1;;-5;;;3;-50;-11;;-2;;-1;;;1;;-1;;-5;;;3;-50;-11;;-2;;-1;;;1;;-1,1
;0;;2;;8;-2;;0;-1;-1;;0;;0;;2;;8;-2;;0;-1;-1;;0;;0;;2;;8;-2;;0;-1;-1;;0;;0;;2;;8;-2;;0;-1;-1;;0;;0;;2;;8;-2;;0;-1;-1;;0;;0;;2;;8;-2;;0;-1;-1;;0;;0;;2;;8;-2;;0;-1;-1;;0;;0;;2;;8;-2;;0;-1;-1;;0,1
-6;;1;;9;-1;-1;;0;-1;;0;-6;;1;;9;-1;-1;;0;-1;;0;-6;;1;;9;-1;-1;;0;-1;;0;-6;;1;;9;-1;-1;;0;-1;;0;-6;;1;;9;-1;-1;;0;-1;;0;-6;;1;;9;-1;-1;;0;-1;;0;-6;;1;;9;-1;-1;;0;-1;;0;-6;;1;;9;-1;-1;;0;-1;;0,1
;;2;-13;;;9;;;2;;;1;;-1;;;0;;;0;;;2;-13;;;9;;;2;;;1;;-1;;;0;;;0;;;2;-13;;;9;;;2;;;1;;-1;;;0;;;0;;;2;-13;;;9;;;2;;;1;;-1;;;0;;;0;;;2;-13;;;9;;;2;;;1;;-1;;;0;;;0;;;2;-13;;;9;;;2;;;1;;-1;;;0;;;0;;;2;-13;;;9;;;2;;;1;;-1;;;0;;;0;;;2;-13;;;9;;;2;;;1;;-1;;;0;;;0,1
-2;17;;0;;2;;0;-2;;0;;0;-2;17;;0;;2;;0;-2;;0;;0;-2;17;;0;;2;;0;-2;;0;;0;-2;17;;0;;2;;0;-2;;0;;0;-2;17;;0;;2;;0;-2;;0;;0;-2;17;;0;;2;;0;-2;;0;;0;-2;17;;0;;2;;0;-2;;0;;0;-2;17;;0;;2;;0;-2;;0;;0,1
;-2;;;4;-38;;-6;;-3;;-4;;;0;;-1;;-2;;;4;-38;;-6;;-3;;-4;;;0;;-1;;-2;;;4;-38;;-6;;-3;;-4;;;0;;-1;;-2;;;4;-38;;-6;;-3;;-4;;;0;;-1;;-2;;;4;-38;;-6;;-3;;-4;;;0;;-1;;-2;;;4;-38;;-6;;-3;;-4;;;0;;-1;;-2;;;4;-38;;-6;;-3;;-4;;;0;;-1;;-2;;;4;-38;;-6;;-3;;-4;;;0;;-1,1
-6;-1;;9;-1;;1;;0;;0;;0;-6;-1;;9;-1;;1;;0;;0;;0;-6;-1;;9;-1;;1;;0;;0;;0;-6;-1;;9;-1;;1;;0;;0;;0;-6;-1;;9;-1;;1;;0;;0;;0;-6;-1;;9;-1;;1;;0;;0;;0;-6;-1;;9;-1;;1;;0;;0;;0;-6;-1;;9;-1;;1;;0;;0;;0,1
;1;-5;11;;1;-2;-3;-1;-1;;1;-5;11;;1;-2;-3;-1;-1;;1;-5;11;;1;-2;-3;-1;-1;;1;-5;11;;1;-2;-3;-1;-1;;1;-5;11;;1;-2;-3;-1;-1;;1;-5;11;;1;-2;-3;-1;-1;;1;-5;11;;1;-2;-3;-1;-1;;1;-5;11;;1;-2;-3;-1;-1,1
;1;-9;;3;;0;;1;-1;;0;-1;;1;-9;;3;;0;;1;-1;;0;-1;;1;-9;;3;;0;;1;-1;;0;-1;;1;-9;;3;;0;;1;-1;;0;-1;;1;-9;;3;;0;;1;-1;;0;-1;;1;-9;;3;;0;;1;-1;;0;-1;;1;-9;;3;;0;;1;-1;;0;-1;;1;-9;;3;;0;;1;-1;;0;-1,1
-3;;1;-7;-7;;1;;3;;1;;0;-3;;1;-7;-7;;1;;3;;1;;0;-3;;1;-7;-7;;1;;3;;1;;0;-3;;1;-7;-7;;1;;3;;1;;0;-3;;1;-7;-7;;1;;3;;1;;0;-3;;1;-7;-7;;1;;3;;1;;0;-3;;1;-7;-7;;1;;3;;1;;0;-3;;1;-7;-7;;1;;3;;1;;0,1
-17;;;6;;11;;;4;;-1;;;0;;;3;;-1;-17;;;6;;11;;;4;;-1;;;0;;;3;;-1;-17;;;6;;11;;;4;;-1;;;0;;;3;;-1;-17;;;6;;11;;;4;;-1;;;0;;;3;;-1;-17;;;6;;11;;;4;;-1;;;0;;;3;;-1;-17;;;6;;11;;;4;;-1;;;0;;;3;;-1;-17;;;6;;11;;;4;;-1;;;0;;;3;;-1;-17;;;6;;11;;;4;;-1;;;0;;;3;;-1,1
;2;-6;13;;7;;1;-2;-1;;0;;2;-6;13;;7;;1;-2;-1;;0;;2;-6;13;;7;;1;-2;-1;;0;;2;-6;13;;7;;1;-2;-1;;0;;2;-6;13;;7;;1;-2;-1;;0;;2;-6;13;;7;;1;-2;-1;;0;;2;-6;13;;7;;1;-2;-1;;0;;2;-6;13;;7;;1;-2;-1;;0,1
-18;-10;-34;;-1;;;2;;;1;;;1;;-3;-18;-10;-34;;-1;;;2;;;1;;;1;;-3;-18;-10;-34;;-1;;;2;;;1;;;1;;-3;-18;-10;-34;;-1;;;2;;;1;;;1;;-3;-18;-10;-34;;-1;;;2;;;1;;;1;;-3;-18;-10;-34;;-1;;;2;;;1;;;1;;-3;-18;-10;-34;;-1;;;2;;;1;;;1;;-3;-18;-10;-34;;-1;;;2;;;1;;;1;;-3,1
;2;-3;;9;;1;-2;-2;-2;;0;;2;-3;;9;;1;-2;-2;-2;;0;;2;-3;;9;;1;-2;-2;-2;;0;;2;-3;;9;;1;-2;-2;-2;;0;;2;-3;;9;;1;-2;-2;-2;;0;;2;-3;;9;;1;-2;-2;-2;;0;;2;-3;;9;;1;-2;-2;-2;;0;;2;-3;;9;;1;-2;-2;-2;;0,1
;-5;-19;;;2;;;1;;;1;;;1;;;0;;-4;;-5;-19;;;2;;;1;;;1;;;1;;;0;;-4;;-5;-19;;;2;;;1;;;1;;;1;;;0;;-4;;-5;-19;;;2;;;1;;;1;;;1;;;0;;-4;;-5;-19;;;2;;;1;;;1;;;1;;;0;;-4;;-5;-19;;;2;;;1;;;1;;;1;;;0;;-4;;-5;-19;;;2;;;1;;;1;;;1;;;0;;-4;;-5;-19;;;2;;;1;;;1;;;1;;;0;;-4,1
;11;-28;;-3;;-2;;-1;;-1;;-1;;;1;;11;-28;;-3;;-2;;-1;;-1;;-1;;;1;;11;-28;;-3;;-2;;-1;;-1;;-1;;;1;;11;-28;;-3;;-2;;-1;;-1;;-1;;;1;;11;-28;;-3;;-2;;-1;;-1;;-1;;;1;;11;-28;;-3;;-2;;-1;;-1;;-1;;;1;;11;-28;;-3;;-2;;-1;;-1;;-1;;;1;;11;-28;;-3;;-2;;-1;;-1;;-1;;;1,1
;-1;-20;;12;;;4;;;0;;-1;;;0;;;0;;-1;-20;;12;;;4;;;0;;-1;;;0;;;0;;-1;-20;;12;;;4;;;0;;-1;;;0;;;0;;-1;-20;;12;;;4;;;0;;-1;;;0;;;0;;-1;-20;;12;;;4;;;0;;-1;;;0;;;0;;-1;-20;;12;;;4;;;0;;-1;;;0;;;0;;-1;-20;;12;;;4;;;0;;-1;;;0;;;0;;-1;-20;;12;;;4;;;0;;-1;;;0;;;0,1
-6;;3;;7;;2;;0;;1;-1;-1;-6;;3;;7;;2;;0;;1;-1;-1;-6;;3;;7;;2;;0;;1;-1;-1;-6;;3;;7;;2;;0;;1;-1;-1;-6;;3;;7;;2;;0;;1;-1;-1;-6;;3;;7;;2;;0;;1;-1;-1;-6;;3;;7;;2;;0;;1;-1;-1;-6;;3;;7;;2;;0;;1;-1;-1,1
;;8;;-9;-21;;-2;;-1;;-2;;;0;;;1;;;8;;-9;-21;;-2;;-1;;-2;;;0;;;1;;;8;;-9;-21;;-2;;-1;;-2;;;0;;;1;;;8;;-9;-21;;-2;;-1;;-2;;;0;;;1;;;8;;-9;-21;;-2;;-1;;-2;;;0;;;1;;;8;;-9;-21;;-2;;-1;;-2;;;0;;;1;;;8;;-9;-21;;-2;;-1;;-2;;;0;;;1;;;8;;-9;-21;;-2;;-1;;-2;;;0;;;1,1
-5;11;;5;-2;-2;;0;-1;;1;-5;11;;5;-2;-2;;0;-1;;1;-5;11;;5;-2;-2;;0;-1;;1;-5;11;;5;-2;-2;;0;-1;;1;-5;11;;5;-2;-2;;0;-1;;1;-5;11;;5;-2;-2;;0;-1;;1;-5;11;;5;-2;-2;;0;-1;;1;-5;11;;5;-2;-2;;0;-1;;1,1
5;0;5;2;0;0;0;0;5;0;5;2;0;0;0;0;5;0;5;2;0;0;0;0;5;0;5;2;0;0;0;0;5;0;5;2;0;0;0;0;5;0;5;2;0;0;0;0;5;0;5;2;0;0;0;0;5;0;5;2;0;0;0;0,1
;;4;-20;-15;;-5;;;0;;-1;;-1;;-2;;;4;-20;-15;;-5;;;0;;-1;;-1;;-2;;;4;-20;-15;;-5;;;0;;-1;;-1;;-2;;;4;-20;-15;;-5;;;0;;-1;;-1;;-2;;;4;-20;-15;;-5;;;0;;-1;;-1;;-2;;;4;-20;-15;;-5;;;0;;-1;;-1;;-2;;;4;-20;-15;;-5;;;0;;-1;;-1;;-2;;;4;-20;-15;;-5;;;0;;-1;;-1;;-2,1
