emg,gesture
36;31;-5;31;;5;;5;11;-1;36;31;-5;31;;5;;5;11;-1;36;31;-5;31;;5;;5;11;-1;36;31;-5;31;;5;;5;11;-1;36;31;-5;31;;5;;5;11;-1;36;31;-5;31;;5;;5;11;-1;36;31;-5;31;;5;;5;11;-1;36;31;-5;31;;5;;5;11;-1,4
;97;-34;-24;-72;-14;;-2;;;9;-19;;97;-34;-24;-72;-14;;-2;;;9;-19;;97;-34;-24;-72;-14;;-2;;;9;-19;;97;-34;-24;-72;-14;;-2;;;9;-19;;97;-34;-24;-72;-14;;-2;;;9;-19;;97;-34;-24;-72;-14;;-2;;;9;-19;;97;-34;-24;-72;-14;;-2;;;9;-19;;97;-34;-24;-72;-14;;-2;;;9;-19,4
;63;-16;;16;;14;;-4;;-2;;27;;48;;63;-16;;16;;14;;-4;;-2;;27;;48;;63;-16;;16;;14;;-4;;-2;;27;;48;;63;-16;;16;;14;;-4;;-2;;27;;48;;63;-16;;16;;14;;-4;;-2;;27;;48;;63;-16;;16;;14;;-4;;-2;;27;;48;;63;-16;;16;;14;;-4;;-2;;27;;48;;63;-16;;16;;14;;-4;;-2;;27;;48,4
;34;;;0;-10;;-7;;;4;;-6;-30;;31;;34;;;0;-10;;-7;;;4;;-6;-30;;31;;34;;;0;-10;;-7;;;4;;-6;-30;;31;;34;;;0;-10;;-7;;;4;;-6;-30;;31;;34;;;0;-10;;-7;;;4;;-6;-30;;31;;34;;;0;-10;;-7;;;4;;-6;-30;;31;;34;;;0;-10;;-7;;;4;;-6;-30;;31;;34;;;0;-10;;-7;;;4;;-6;-30;;31,4
;35;;45;;;2;;47;;;0;;;1;;21;-18;;35;;45;;;2;;47;;;0;;;1;;21;-18;;35;;45;;;2;;47;;;0;;;1;;21;-18;;35;;45;;;2;;47;;;0;;;1;;21;-18;;35;;45;;;2;;47;;;0;;;1;;21;-18;;35;;45;;;2;;47;;;0;;;1;;21;-18;;35;;45;;;2;;47;;;0;;;1;;21;-18;;35;;45;;;2;;47;;;0;;;1;;21;-18,4
-28;;17;;22;;86;;13;;;2;;44;;43;-28;;17;;22;;86;;13;;;2;;44;;43;-28;;17;;22;;86;;13;;;2;;44;;43;-28;;17;;22;;86;;13;;;2;;44;;43;-28;;17;;22;;86;;13;;;2;;44;;43;-28;;17;;22;;86;;13;;;2;;44;;43;-28;;17;;22;;86;;13;;;2;;44;;43;-28;;17;;22;;86;;13;;;2;;44;;43,4
;31;-61;-60;-78;;;1;;;9;;33;;59;;31;-61;-60;-78;;;1;;;9;;33;;59;;31;-61;-60;-78;;;1;;;9;;33;;59;;31;-61;-60;-78;;;1;;;9;;33;;59;;31;-61;-60;-78;;;1;;;9;;33;;59;;31;-61;-60;-78;;;1;;;9;;33;;59;;31;-61;-60;-78;;;1;;;9;;33;;59;;31;-61;-60;-78;;;1;;;9;;33;;59,4
-59;-53;;24;;40;-10;-10;-70;-49;-59;-53;;24;;40;-10;-10;-70;-49;-59;-53;;24;;40;-10;-10;-70;-49;-59;-53;;24;;40;-10;-10;-70;-49;-59;-53;;24;;40;-10;-10;-70;-49;-59;-53;;24;;40;-10;-10;-70;-49;-59;-53;;24;;40;-10;-10;-70;-49;-59;-53;;24;;40;-10;-10;-70;-49,4
;12;-60;;17;127;;;0;;-4;-27;-12;;12;-60;;17;127;;;0;;-4;-27;-12;;12;-60;;17;127;;;0;;-4;-27;-12;;12;-60;;17;127;;;0;;-4;-27;-12;;12;-60;;17;127;;;0;;-4;-27;-12;;12;-60;;17;127;;;0;;-4;-27;-12;;12;-60;;17;127;;;0;;-4;-27;-12;;12;-60;;17;127;;;0;;-4;-27;-12,4
;-7;-23;;23;;40;-11;;-8;;;6;;;6;;-7;-23;;23;;40;-11;;-8;;;6;;;6;;-7;-23;;23;;40;-11;;-8;;;6;;;6;;-7;-23;;23;;40;-11;;-8;;;6;;;6;;-7;-23;;23;;40;-11;;-8;;;6;;;6;;-7;-23;;23;;40;-11;;-8;;;6;;;6;;-7;-23;;23;;40;-11;;-8;;;6;;;6;;-7;-23;;23;;40;-11;;-8;;;6;;;6,4
-2;;9;18;41;;8;;2;-6;-8;-2;;9;18;41;;8;;2;-6;-8;-2;;9;18;41;;8;;2;-6;-8;-2;;9;18;41;;8;;2;-6;-8;-2;;9;18;41;;8;;2;-6;-8;-2;;9;18;41;;8;;2;-6;-8;-2;;9;18;41;;8;;2;-6;-8;-2;;9;18;41;;8;;2;-6;-8,4
-69;-17;-14;-67;;-3;;;2;;20;;34;-69;-17;-14;-67;;-3;;;2;;20;;34;-69;-17;-14;-67;;-3;;;2;;20;;34;-69;-17;-14;-67;;-3;;;2;;20;;34;-69;-17;-14;-67;;-3;;;2;;20;;34;-69;-17;-14;-67;;-3;;;2;;20;;34;-69;-17;-14;-67;;-3;;;2;;20;;34;-69;-17;-14;-67;;-3;;;2;;20;;34,4
-5;29;26;88;;8;;4;-4;;3;-5;29;26;88;;8;;4;-4;;3;-5;29;26;88;;8;;4;-4;;3;-5;29;26;88;;8;;4;-4;;3;-5;29;26;88;;8;;4;-4;;3;-5;29;26;88;;8;;4;-4;;3;-5;29;26;88;;8;;4;-4;;3;-5;29;26;88;;8;;4;-4;;3,4
;;7;;-8;-26;-69;;;2;;;9;;14;;34;;;7;;-8;-26;-69;;;2;;;9;;14;;34;;;7;;-8;-26;-69;;;2;;;9;;14;;34;;;7;;-8;-26;-69;;;2;;;9;;14;;34;;;7;;-8;-26;-69;;;2;;;9;;14;;34;;;7;;-8;-26;-69;;;2;;;9;;14;;34;;;7;;-8;-26;-69;;;2;;;9;;14;;34;;;7;;-8;-26;-69;;;2;;;9;;14;;34,4
;;1;-11;;-3;;;2;;-7;;-3;-32;-11;;;1;-11;;-3;;;2;;-7;;-3;-32;-11;;;1;-11;;-3;;;2;;-7;;-3;-32;-11;;;1;-11;;-3;;;2;;-7;;-3;-32;-11;;;1;-11;;-3;;;2;;-7;;-3;-32;-11;;;1;-11;;-3;;;2;;-7;;-3;-32;-11;;;1;-11;;-3;;;2;;-7;;-3;-32;-11;;;1;-11;;-3;;;2;;-7;;-3;-32;-11,4
;69;;;5;;-2;-29;;-2;;-2;;43;;28;;69;;;5;;-2;-29;;-2;;-2;;43;;28;;69;;;5;;-2;-29;;-2;;-2;;43;;28;;69;;;5;;-2;-29;;-2;;-2;;43;;28;;69;;;5;;-2;-29;;-2;;-2;;43;;28;;69;;;5;;-2;-29;;-2;;-2;;43;;28;;69;;;5;;-2;-29;;-2;;-2;;43;;28;;69;;;5;;-2;-29;;-2;;-2;;43;;28,4
85;29;-1;;4;-3;-3;17;;5;85;29;-1;;4;-3;-3;17;;5;85;29;-1;;4;-3;-3;17;;5;85;29;-1;;4;-3;-3;17;;5;85;29;-1;;4;-3;-3;17;;5;85;29;-1;;4;-3;-3;17;;5;85;29;-1;;4;-3;-3;17;;5;85;29;-1;;4;-3;-3;17;;5,4
;45;-19;;-5;-24;;;3;;-5;-40;-24;;45;-19;;-5;-24;;;3;;-5;-40;-24;;45;-19;;-5;-24;;;3;;-5;-40;-24;;45;-19;;-5;-24;;;3;;-5;-40;-24;;45;-19;;-5;-24;;;3;;-5;-40;-24;;45;-19;;-5;-24;;;3;;-5;-40;-24;;45;-19;;-5;-24;;;3;;-5;-40;-24;;45;-19;;-5;-24;;;3;;-5;-40;-24,4
-125;;-15;;;11;;;56;;;-4;;;-5;;;-1;;;17;-125;;-15;;;11;;;56;;;-4;;;-5;;;-1;;;17;-125;;-15;;;11;;;56;;;-4;;;-5;;;-1;;;17;-125;;-15;;;11;;;56;;;-4;;;-5;;;-1;;;17;-125;;-15;;;11;;;56;;;-4;;;-5;;;-1;;;17;-125;;-15;;;11;;;56;;;-4;;;-5;;;-1;;;17;-125;;-15;;;11;;;56;;;-4;;;-5;;;-1;;;17;-125;;-15;;;11;;;56;;;-4;;;-5;;;-1;;;17,4
;;-4;;-43;;-10;-106;;;-6;;;-8;;-29;;-66;;;-4;;-43;;-10;-106;;;-6;;;-8;;-29;;-66;;;-4;;-43;;-10;-106;;;-6;;;-8;;-29;;-66;;;-4;;-43;;-10;-106;;;-6;;;-8;;-29;;-66;;;-4;;-43;;-10;-106;;;-6;;;-8;;-29;;-66;;;-4;;-43;;-10;-106;;;-6;;;-8;;-29;;-66;;;-4;;-43;;-10;-106;;;-6;;;-8;;-29;;-66;;;-4;;-43;;-10;-106;;;-6;;;-8;;-29;;-66,4
-46;;42;;-9;;-3;;;4;;10;;26;;52;-46;;42;;-9;;-3;;;4;;10;;26;;52;-46;;42;;-9;;-3;;;4;;10;;26;;52;-46;;42;;-9;;-3;;;4;;10;;26;;52;-46;;42;;-9;;-3;;;4;;10;;26;;52;-46;;42;;-9;;-3;;;4;;10;;26;;52;-46;;42;;-9;;-3;;;4;;10;;26;;52;-46;;42;;-9;;-3;;;4;;10;;26;;52,4
;4;49;-1;70;;4;;6;;3;21;;4;49;-1;70;;4;;6;;3;21;;4;49;-1;70;;4;;6;;3;21;;4;49;-1;70;;4;;6;;3;21;;4;49;-1;70;;4;;6;;3;21;;4;49;-1;70;;4;;6;;3;21;;4;49;-1;70;;4;;6;;3;21;;4;49;-1;70;;4;;6;;3;21,4
;15;-57;;;2;-61;;-2;;-3;-33;-54;;15;-57;;;2;-61;;-2;;-3;-33;-54;;15;-57;;;2;-61;;-2;;-3;-33;-54;;15;-57;;;2;-61;;-2;;-3;-33;-54;;15;-57;;;2;-61;;-2;;-3;-33;-54;;15;-57;;;2;-61;;-2;;-3;-33;-54;;15;-57;;;2;-61;;-2;;-3;-33;-54;;15;-57;;;2;-61;;-2;;-3;-33;-54,4
23;48;;6;24;-2;;2;14;33;23;48;;6;24;-2;;2;14;33;23;48;;6;24;-2;;2;14;33;23;48;;6;24;-2;;2;14;33;23;48;;6;24;-2;;2;14;33;23;48;;6;24;-2;;2;14;33;23;48;;6;24;-2;;2;14;33;23;48;;6;24;-2;;2;14;33,4
-63;;32;;12;;69;;-8;;-4;-24;-23;-63;;32;;12;;69;;-8;;-4;-24;-23;-63;;32;;12;;69;;-8;;-4;-24;-23;-63;;32;;12;;69;;-8;;-4;-24;-23;-63;;32;;12;;69;;-8;;-4;-24;-23;-63;;32;;12;;69;;-8;;-4;-24;-23;-63;;32;;12;;69;;-8;;-4;-24;-23;-63;;32;;12;;69;;-8;;-4;-24;-23,4
;;-1;;-86;;-72;-123;;;;1;;;-2;;;33;;;13;;;-1;;-86;;-72;-123;;;;1;;;-2;;;33;;;13;;;-1;;-86;;-72;-123;;;;1;;;-2;;;33;;;13;;;-1;;-86;;-72;-123;;;;1;;;-2;;;33;;;13;;;-1;;-86;;-72;-123;;;;1;;;-2;;;33;;;13;;;-1;;-86;;-72;-123;;;;1;;;-2;;;33;;;13;;;-1;;-86;;-72;-123;;;;1;;;-2;;;33;;;13;;;-1;;-86;;-72;-123;;;;1;;;-2;;;33;;;13,4
79;16;24;87;-4;-7;-3;-4;79;16;24;87;-4;-7;-3;-4;79;16;24;87;-4;-7;-3;-4;79;16;24;87;-4;-7;-3;-4;79;16;24;87;-4;-7;-3;-4;79;16;24;87;-4;-7;-3;-4;79;16;24;87;-4;-7;-3;-4;79;16;24;87;-4;-7;-3;-4,4
-88;-94;;-6;;30;;-1;;-2;-14;;15;-88;-94;;-6;;30;;-1;;-2;-14;;15;-88;-94;;-6;;30;;-1;;-2;-14;;15;-88;-94;;-6;;30;;-1;;-2;-14;;15;-88;-94;;-6;;30;;-1;;-2;-14;;15;-88;-94;;-6;;30;;-1;;-2;-14;;15;-88;-94;;-6;;30;;-1;;-2;-14;;15;-88;-94;;-6;;30;;-1;;-2;-14;;15,4
-54;;-4;;;6;;40;;;0;;-2;;-9;-19;-54;;-4;;;6;;40;;;0;;-2;;-9;-19;-54;;-4;;;6;;40;;;0;;-2;;-9;-19;-54;;-4;;;6;;40;;;0;;-2;;-9;-19;-54;;-4;;;6;;40;;;0;;-2;;-9;-19;-54;;-4;;;6;;40;;;0;;-2;;-9;-19;-54;;-4;;;6;;40;;;0;;-2;;-9;-19;-54;;-4;;;6;;40;;;0;;-2;;-9;-19,4
;;6;;32;;13;-24;;-8;;-3;;;1;;11;;;6;;32;;13;-24;;-8;;-3;;;1;;11;;;6;;32;;13;-24;;-8;;-3;;;1;;11;;;6;;32;;13;-24;;-8;;-3;;;1;;11;;;6;;32;;13;-24;;-8;;-3;;;1;;11;;;6;;32;;13;-24;;-8;;-3;;;1;;11;;;6;;32;;13;-24;;-8;;-3;;;1;;11;;;6;;32;;13;-24;;-8;;-3;;;1;;11,4
-1;-4;;9;65;;2;;5;16;10;-1;-4;;9;65;;2;;5;16;10;-1;-4;;9;65;;2;;5;16;10;-1;-4;;9;65;;2;;5;16;10;-1;-4;;9;65;;2;;5;16;10;-1;-4;;9;65;;2;;5;16;10;-1;-4;;9;65;;2;;5;16;10;-1;-4;;9;65;;2;;5;16;10,4
;15;-13;-20;-89;;;1;;-5;;;2;;;8;;15;-13;-20;-89;;;1;;-5;;;2;;;8;;15;-13;-20;-89;;;1;;-5;;;2;;;8;;15;-13;-20;-89;;;1;;-5;;;2;;;8;;15;-13;-20;-89;;;1;;-5;;;2;;;8;;15;-13;-20;-89;;;1;;-5;;;2;;;8;;15;-13;-20;-89;;;1;;-5;;;2;;;8;;15;-13;-20;-89;;;1;;-5;;;2;;;8,4
;49;;29;;;2;;50;;;4;;-5;-27;-25;;49;;29;;;2;;50;;;4;;-5;-27;-25;;49;;29;;;2;;50;;;4;;-5;-27;-25;;49;;29;;;2;;50;;;4;;-5;-27;-25;;49;;29;;;2;;50;;;4;;-5;-27;-25;;49;;29;;;2;;50;;;4;;-5;-27;-25;;49;;29;;;2;;50;;;4;;-5;-27;-25;;49;;29;;;2;;50;;;4;;-5;-27;-25,4
-37;;-7;;14;;27;;;5;;11;;25;;12;-37;;-7;;14;;27;;;5;;11;;25;;12;-37;;-7;;14;;27;;;5;;11;;25;;12;-37;;-7;;14;;27;;;5;;11;;25;;12;-37;;-7;;14;;27;;;5;;11;;25;;12;-37;;-7;;14;;27;;;5;;11;;25;;12;-37;;-7;;14;;27;;;5;;11;;25;;12;-37;;-7;;14;;27;;;5;;11;;25;;12,4
-10;;14;;-8;-11;;;8;;-4;-30;-62;-10;;14;;-8;-11;;;8;;-4;-30;-62;-10;;14;;-8;-11;;;8;;-4;-30;-62;-10;;14;;-8;-11;;;8;;-4;-30;-62;-10;;14;;-8;-11;;;8;;-4;-30;-62;-10;;14;;-8;-11;;;8;;-4;-30;-62;-10;;14;;-8;-11;;;8;;-4;-30;-62;-10;;14;;-8;-11;;;8;;-4;-30;-62,4
;46;;20;;10;;-7;;-6;;;2;-28;;12;;46;;20;;10;;-7;;-6;;;2;-28;;12;;46;;20;;10;;-7;;-6;;;2;-28;;12;;46;;20;;10;;-7;;-6;;;2;-28;;12;;46;;20;;10;;-7;;-6;;;2;-28;;12;;46;;20;;10;;-7;;-6;;;2;-28;;12;;46;;20;;10;;-7;;-6;;;2;-28;;12;;46;;20;;10;;-7;;-6;;;2;-28;;12,4
-10;;-5;;-1;-64;;;1;;-4;-15;-15;-10;;-5;;-1;-64;;;1;;-4;-15;-15;-10;;-5;;-1;-64;;;1;;-4;-15;-15;-10;;-5;;-1;-64;;;1;;-4;-15;-15;-10;;-5;;-1;-64;;;1;;-4;-15;-15;-10;;-5;;-1;-64;;;1;;-4;-15;-15;-10;;-5;;-1;-64;;;1;;-4;-15;-15;-10;;-5;;-1;-64;;;1;;-4;-15;-15,4
;51;;31;;-1;-30;;;1;;;2;;35;;26;;51;;31;;-1;-30;;;1;;;2;;35;;26;;51;;31;;-1;-30;;;1;;;2;;35;;26;;51;;31;;-1;-30;;;1;;;2;;35;;26;;51;;31;;-1;-30;;;1;;;2;;35;;26;;51;;31;;-1;-30;;;1;;;2;;35;;26;;51;;31;;-1;-30;;;1;;;2;;35;;26;;51;;31;;-1;-30;;;1;;;2;;35;;26,4
;;6;;21;;-9;-63;;;6;;;9;;14;;15;;;6;;21;;-9;-63;;;6;;;9;;14;;15;;;6;;21;;-9;-63;;;6;;;9;;14;;15;;;6;;21;;-9;-63;;;6;;;9;;14;;15;;;6;;21;;-9;-63;;;6;;;9;;14;;15;;;6;;21;;-9;-63;;;6;;;9;;14;;15;;;6;;21;;-9;-63;;;6;;;9;;14;;15;;;6;;21;;-9;-63;;;6;;;9;;14;;15,4
-32;;17;;12;;83;;;3;;;1;;-1;-19;-32;;17;;12;;83;;;3;;;1;;-1;-19;-32;;17;;12;;83;;;3;;;1;;-1;-19;-32;;17;;12;;83;;;3;;;1;;-1;-19;-32;;17;;12;;83;;;3;;;1;;-1;-19;-32;;17;;12;;83;;;3;;;1;;-1;-19;-32;;17;;12;;83;;;3;;;1;;-1;-19;-32;;17;;12;;83;;;3;;;1;;-1;-19,4
;22;-15;;-4;-18;;-1;;;2;-17;;20;;22;-15;;-4;-18;;-1;;;2;-17;;20;;22;-15;;-4;-18;;-1;;;2;-17;;20;;22;-15;;-4;-18;;-1;;;2;-17;;20;;22;-15;;-4;-18;;-1;;;2;-17;;20;;22;-15;;-4;-18;;-1;;;2;-17;;20;;22;-15;;-4;-18;;-1;;;2;-17;;20;;22;-15;;-4;-18;;-1;;;2;-17;;20,4
;49;;;5;;;0;-17;;-8;;-1;;40;;29;;49;;;5;;;0;-17;;-8;;-1;;40;;29;;49;;;5;;;0;-17;;-8;;-1;;40;;29;;49;;;5;;;0;-17;;-8;;-1;;40;;29;;49;;;5;;;0;-17;;-8;;-1;;40;;29;;49;;;5;;;0;-17;;-8;;-1;;40;;29;;49;;;5;;;0;-17;;-8;;-1;;40;;29;;49;;;5;;;0;-17;;-8;;-1;;40;;29,4
-41;;15;;;7;;11;;;2;;-4;-11;;-6;-41;;15;;;7;;11;;;2;;-4;-11;;-6;-41;;15;;;7;;11;;;2;;-4;-11;;-6;-41;;15;;;7;;11;;;2;;-4;-11;;-6;-41;;15;;;7;;11;;;2;;-4;-11;;-6;-41;;15;;;7;;11;;;2;;-4;-11;;-6;-41;;15;;;7;;11;;;2;;-4;-11;;-6;-41;;15;;;7;;11;;;2;;-4;-11;;-6,4
;44;;;0;;;3;;-8;;;2;;-7;-62;-49;;44;;;0;;;3;;-8;;;2;;-7;-62;-49;;44;;;0;;;3;;-8;;;2;;-7;-62;-49;;44;;;0;;;3;;-8;;;2;;-7;-62;-49;;44;;;0;;;3;;-8;;;2;;-7;-62;-49;;44;;;0;;;3;;-8;;;2;;-7;-62;-49;;44;;;0;;;3;;-8;;;2;;-7;-62;-49;;44;;;0;;;3;;-8;;;2;;-7;-62;-49,4
;12;-15;-11;;18;;-4;;;4;102;;32;;12;-15;-11;;18;;-4;;;4;102;;32;;12;-15;-11;;18;;-4;;;4;102;;32;;12;-15;-11;;18;;-4;;;4;102;;32;;12;-15;-11;;18;;-4;;;4;102;;32;;12;-15;-11;;18;;-4;;;4;102;;32;;12;-15;-11;;18;;-4;;;4;102;;32;;12;-15;-11;;18;;-4;;;4;102;;32,4
;-38;;-34;;;-5;;-49;;;-1;;;-6;-104;;-91;;-38;;-34;;;-5;;-49;;;-1;;;-6;-104;;-91;;-38;;-34;;;-5;;-49;;;-1;;;-6;-104;;-91;;-38;;-34;;;-5;;-49;;;-1;;;-6;-104;;-91;;-38;;-34;;;-5;;-49;;;-1;;;-6;-104;;-91;;-38;;-34;;;-5;;-49;;;-1;;;-6;-104;;-91;;-38;;-34;;;-5;;-49;;;-1;;;-6;-104;;-91;;-38;;-34;;;-5;;-49;;;-1;;;-6;-104;;-91,4
50;23;-5;;9;;1;-4;;0;15;50;23;-5;;9;;1;-4;;0;15;50;23;-5;;9;;1;-4;;0;15;50;23;-5;;9;;1;-4;;0;15;50;23;-5;;9;;1;-4;;0;15;50;23;-5;;9;;1;-4;;0;15;50;23;-5;;9;;1;-4;;0;15;50;23;-5;;9;;1;-4;;0;15,4
;;8;-24;;11;;64;;-9;;;1;100;;25;;;8;-24;;11;;64;;-9;;;1;100;;25;;;8;-24;;11;;64;;-9;;;1;100;;25;;;8;-24;;11;;64;;-9;;;1;100;;25;;;8;-24;;11;;64;;-9;;;1;100;;25;;;8;-24;;11;;64;;-9;;;1;100;;25;;;8;-24;;11;;64;;-9;;;1;100;;25;;;8;-24;;11;;64;;-9;;;1;100;;25,4
;13;-51;-17;-92;;11;;;4;-28;-38;;13;-51;-17;-92;;11;;;4;-28;-38;;13;-51;-17;-92;;11;;;4;-28;-38;;13;-51;-17;-92;;11;;;4;-28;-38;;13;-51;-17;-92;;11;;;4;-28;-38;;13;-51;-17;-92;;11;;;4;-28;-38;;13;-51;-17;-92;;11;;;4;-28;-38;;13;-51;-17;-92;;11;;;4;-28;-38,4
;5;44;;0;11;;2;;4;;8;33;;5;44;;0;11;;2;;4;;8;33;;5;44;;0;11;;2;;4;;8;33;;5;44;;0;11;;2;;4;;8;33;;5;44;;0;11;;2;;4;;8;33;;5;44;;0;11;;2;;4;;8;33;;5;44;;0;11;;2;;4;;8;33;;5;44;;0;11;;2;;4;;8;33,4
-10;-59;;-1;;29;;-2;;;0;;;0;-10;-10;-59;;-1;;29;;-2;;;0;;;0;-10;-10;-59;;-1;;29;;-2;;;0;;;0;-10;-10;-59;;-1;;29;;-2;;;0;;;0;-10;-10;-59;;-1;;29;;-2;;;0;;;0;-10;-10;-59;;-1;;29;;-2;;;0;;;0;-10;-10;-59;;-1;;29;;-2;;;0;;;0;-10;-10;-59;;-1;;29;;-2;;;0;;;0;-10,4
109;;32;;;3;;28;;;1;;;0;-38;;;0;109;;32;;;3;;28;;;1;;;0;-38;;;0;109;;32;;;3;;28;;;1;;;0;-38;;;0;109;;32;;;3;;28;;;1;;;0;-38;;;0;109;;32;;;3;;28;;;1;;;0;-38;;;0;109;;32;;;3;;28;;;1;;;0;-38;;;0;109;;32;;;3;;28;;;1;;;0;-38;;;0;109;;32;;;3;;28;;;1;;;0;-38;;;0,4
-10;-92;;;9;;;7;-13;-11;-12;;21;-10;-92;;;9;;;7;-13;-11;-12;;21;-10;-92;;;9;;;7;-13;-11;-12;;21;-10;-92;;;9;;;7;-13;-11;-12;;21;-10;-92;;;9;;;7;-13;-11;-12;;21;-10;-92;;;9;;;7;-13;-11;-12;;21;-10;-92;;;9;;;7;-13;-11;-12;;21;-10;-92;;;9;;;7;-13;-11;-12;;21,4
-111;;-40;;;;2;;;85;;;;2;;;;5;;;94;;;38;-111;;-40;;;;2;;;85;;;;2;;;;5;;;94;;;38;-111;;-40;;;;2;;;85;;;;2;;;;5;;;94;;;38;-111;;-40;;;;2;;;85;;;;2;;;;5;;;94;;;38;-111;;-40;;;;2;;;85;;;;2;;;;5;;;94;;;38;-111;;-40;;;;2;;;85;;;;2;;;;5;;;94;;;38;-111;;-40;;;;2;;;85;;;;2;;;;5;;;94;;;38;-111;;-40;;;;2;;;85;;;;2;;;;5;;;94;;;38,4
;28;-24;-16;-96;;-4;;-9;-89;-96;;28;-24;-16;-96;;-4;;-9;-89;-96;;28;-24;-16;-96;;-4;;-9;-89;-96;;28;-24;-16;-96;;-4;;-9;-89;-96;;28;-24;-16;-96;;-4;;-9;-89;-96;;28;-24;-16;-96;;-4;;-9;-89;-96;;28;-24;-16;-96;;-4;;-9;-89;-96;;28;-24;-16;-96;;-4;;-9;-89;-96,4
;13;;29;-12;-79;;11;;;6;;21;;47;;13;;29;-12;-79;;11;;;6;;21;;47;;13;;29;-12;-79;;11;;;6;;21;;47;;13;;29;-12;-79;;11;;;6;;21;;47;;13;;29;-12;-79;;11;;;6;;21;;47;;13;;29;-12;-79;;11;;;6;;21;;47;;13;;29;-12;-79;;11;;;6;;21;;47;;13;;29;-12;-79;;11;;;6;;21;;47,4
;50;-20;;;1;;;8;;-2;;-9;-20;-49;;50;-20;;;1;;;8;;-2;;-9;-20;-49;;50;-20;;;1;;;8;;-2;;-9;-20;-49;;50;-20;;;1;;;8;;-2;;-9;-20;-49;;50;-20;;;1;;;8;;-2;;-9;-20;-49;;50;-20;;;1;;;8;;-2;;-9;-20;-49;;50;-20;;;1;;;8;;-2;;-9;-20;-49;;50;-20;;;1;;;8;;-2;;-9;-20;-49,4
;;4;-18;;12;;63;;-7;;-5;-22;;-7;;;4;-18;;12;;63;;-7;;-5;-22;;-7;;;4;-18;;12;;63;;-7;;-5;-22;;-7;;;4;-18;;12;;63;;-7;;-5;-22;;-7;;;4;-18;;12;;63;;-7;;-5;-22;;-7;;;4;-18;;12;;63;;-7;;-5;-22;;-7;;;4;-18;;12;;63;;-7;;-5;-22;;-7;;;4;-18;;12;;63;;-7;;-5;-22;;-7,4
;17;;59;;;8;;55;-10;;;1;;46;;73;;17;;59;;;8;;55;-10;;;1;;46;;73;;17;;59;;;8;;55;-10;;;1;;46;;73;;17;;59;;;8;;55;-10;;;1;;46;;73;;17;;59;;;8;;55;-10;;;1;;46;;73;;17;;59;;;8;;55;-10;;;1;;46;;73;;17;;59;;;8;;55;-10;;;1;;46;;73;;17;;59;;;8;;55;-10;;;1;;46;;73,4
-78;-13;;;7;107;;;1;;;1;;-3;-14;-78;-13;;;7;107;;;1;;;1;;-3;-14;-78;-13;;;7;107;;;1;;;1;;-3;-14;-78;-13;;;7;107;;;1;;;1;;-3;-14;-78;-13;;;7;107;;;1;;;1;;-3;-14;-78;-13;;;7;107;;;1;;;1;;-3;-14;-78;-13;;;7;107;;;1;;;1;;-3;-14;-78;-13;;;7;107;;;1;;;1;;-3;-14,4
;-13;;;34;;-53;-113;;;11;;;;5;;;-5;;-37;;-13;;;34;;-53;-113;;;11;;;;5;;;-5;;-37;;-13;;;34;;-53;-113;;;11;;;;5;;;-5;;-37;;-13;;;34;;-53;-113;;;11;;;;5;;;-5;;-37;;-13;;;34;;-53;-113;;;11;;;;5;;;-5;;-37;;-13;;;34;;-53;-113;;;11;;;;5;;;-5;;-37;;-13;;;34;;-53;-113;;;11;;;;5;;;-5;;-37;;-13;;;34;;-53;-113;;;11;;;;5;;;-5;;-37,4
108;;;1;;17;;30;;;1;;;5;-60;;-5;108;;;1;;17;;30;;;1;;;5;-60;;-5;108;;;1;;17;;30;;;1;;;5;-60;;-5;108;;;1;;17;;30;;;1;;;5;-60;;-5;108;;;1;;17;;30;;;1;;;5;-60;;-5;108;;;1;;17;;30;;;1;;;5;-60;;-5;108;;;1;;17;;30;;;1;;;5;-60;;-5;108;;;1;;17;;30;;;1;;;5;-60;;-5,4
-103;;-14;;;;4;;;25;;-11;;;-8;;;74;;;28;-103;;-14;;;;4;;;25;;-11;;;-8;;;74;;;28;-103;;-14;;;;4;;;25;;-11;;;-8;;;74;;;28;-103;;-14;;;;4;;;25;;-11;;;-8;;;74;;;28;-103;;-14;;;;4;;;25;;-11;;;-8;;;74;;;28;-103;;-14;;;;4;;;25;;-11;;;-8;;;74;;;28;-103;;-14;;;;4;;;25;;-11;;;-8;;;74;;;28;-103;;-14;;;;4;;;25;;-11;;;-8;;;74;;;28,4
;26;;;0;;;1;;-5;-11;;-3;;17;;-6;;26;;;0;;;1;;-5;-11;;-3;;17;;-6;;26;;;0;;;1;;-5;-11;;-3;;17;;-6;;26;;;0;;;1;;-5;-11;;-3;;17;;-6;;26;;;0;;;1;;-5;-11;;-3;;17;;-6;;26;;;0;;;1;;-5;-11;;-3;;17;;-6;;26;;;0;;;1;;-5;-11;;-3;;17;;-6;;26;;;0;;;1;;-5;-11;;-3;;17;;-6,4
-4;37;11;18;;0;;8;13;21;-4;37;11;18;;0;;8;13;21;-4;37;11;18;;0;;8;13;21;-4;37;11;18;;0;;8;13;21;-4;37;11;18;;0;;8;13;21;-4;37;11;18;;0;;8;13;21;-4;37;11;18;;0;;8;13;21;-4;37;11;18;;0;;8;13;21,4
