emg,gesture
;-1;-11;-15;-42;;-7;;;1;;;0;-17;;-1;-11;-15;-42;;-7;;;1;;;0;-17;;-1;-11;-15;-42;;-7;;;1;;;0;-17;;-1;-11;-15;-42;;-7;;;1;;;0;-17;;-1;-11;-15;-42;;-7;;;1;;;0;-17;;-1;-11;-15;-42;;-7;;;1;;;0;-17;;-1;-11;-15;-42;;-7;;;1;;;0;-17;;-1;-11;-15;-42;;-7;;;1;;;0;-17,4
;21;;26;;10;;21;;;1;;-7;-16;;;2;;21;;26;;10;;21;;;1;;-7;-16;;;2;;21;;26;;10;;21;;;1;;-7;-16;;;2;;21;;26;;10;;21;;;1;;-7;-16;;;2;;21;;26;;10;;21;;;1;;-7;-16;;;2;;21;;26;;10;;21;;;1;;-7;-16;;;2;;21;;26;;10;;21;;;1;;-7;-16;;;2;;21;;26;;10;;21;;;1;;-7;-16;;;2,4
-11;-12;;-7;-16;;;4;;;9;;30;;30;-11;-12;;-7;-16;;;4;;;9;;30;;30;-11;-12;;-7;-16;;;4;;;9;;30;;30;-11;-12;;-7;-16;;;4;;;9;;30;;30;-11;-12;;-7;-16;;;4;;;9;;30;;30;-11;-12;;-7;-16;;;4;;;9;;30;;30;-11;-12;;-7;-16;;;4;;;9;;30;;30;-11;-12;;-7;-16;;;4;;;9;;30;;30,4
;;1;;-1;;19;;74;;22;;;2;-10;-19;;;1;;-1;;19;;74;;22;;;2;-10;-19;;;1;;-1;;19;;74;;22;;;2;-10;-19;;;1;;-1;;19;;74;;22;;;2;-10;-19;;;1;;-1;;19;;74;;22;;;2;-10;-19;;;1;;-1;;19;;74;;22;;;2;-10;-19;;;1;;-1;;19;;74;;22;;;2;-10;-19;;;1;;-1;;19;;74;;22;;;2;-10;-19,4
;;5;;;4;-16;-46;-25;;-8;;;2;;31;;;5;;;4;-16;-46;-25;;-8;;;2;;31;;;5;;;4;-16;-46;-25;;-8;;;2;;31;;;5;;;4;-16;-46;-25;;-8;;;2;;31;;;5;;;4;-16;-46;-25;;-8;;;2;;31;;;5;;;4;-16;-46;-25;;-8;;;2;;31;;;5;;;4;-16;-46;-25;;-8;;;2;;31;;;5;;;4;-16;-46;-25;;-8;;;2;;31,4
-19;-80;-24;-44;;;5;;10;;-8;-39;-19;-80;-24;-44;;;5;;10;;-8;-39;-19;-80;-24;-44;;;5;;10;;-8;-39;-19;-80;-24;-44;;;5;;10;;-8;-39;-19;-80;-24;-44;;;5;;10;;-8;-39;-19;-80;-24;-44;;;5;;10;;-8;-39;-19;-80;-24;-44;;;5;;10;;-8;-39;-19;-80;-24;-44;;;5;;10;;-8;-39,4
18;26;21;54;57;13;12;75;18;26;21;54;57;13;12;75;18;26;21;54;57;13;12;75;18;26;21;54;57;13;12;75;18;26;21;54;57;13;12;75;18;26;21;54;57;13;12;75;18;26;21;54;57;13;12;75;18;26;21;54;57;13;12;75,4
;;5;;;5;-16;-38;-23;;-5;;;5;-42;;;5;;;5;-16;-38;-23;;-5;;;5;-42;;;5;;;5;-16;-38;-23;;-5;;;5;-42;;;5;;;5;-16;-38;-23;;-5;;;5;-42;;;5;;;5;-16;-38;-23;;-5;;;5;-42;;;5;;;5;-16;-38;-23;;-5;;;5;-42;;;5;;;5;-16;-38;-23;;-5;;;5;-42;;;5;;;5;-16;-38;-23;;-5;;;5;-42,4
;12;-20;;19;;18;-30;-20;;-8;-26;;12;-20;;19;;18;-30;-20;;-8;-26;;12;-20;;19;;18;-30;-20;;-8;-26;;12;-20;;19;;18;-30;-20;;-8;-26;;12;-20;;19;;18;-30;-20;;-8;-26;;12;-20;;19;;18;-30;-20;;-8;-26;;12;-20;;19;;18;-30;-20;;-8;-26;;12;-20;;19;;18;-30;-20;;-8;-26,4
;15;;37;-33;-24;-48;-16;;-8;;;2;;15;;37;-33;-24;-48;-16;;-8;;;2;;15;;37;-33;-24;-48;-16;;-8;;;2;;15;;37;-33;-24;-48;-16;;-8;;;2;;15;;37;-33;-24;-48;-16;;-8;;;2;;15;;37;-33;-24;-48;-16;;-8;;;2;;15;;37;-33;-24;-48;-16;;-8;;;2;;15;;37;-33;-24;-48;-16;;-8;;;2,4
;-6;;23;-15;-42;;31;;11;;;9;;39;;-6;;23;-15;-42;;31;;11;;;9;;39;;-6;;23;-15;-42;;31;;11;;;9;;39;;-6;;23;-15;-42;;31;;11;;;9;;39;;-6;;23;-15;-42;;31;;11;;;9;;39;;-6;;23;-15;-42;;31;;11;;;9;;39;;-6;;23;-15;-42;;31;;11;;;9;;39;;-6;;23;-15;-42;;31;;11;;;9;;39,4
-24;;22;;22;;41;;25;;15;;;2;-23;-24;;22;;22;;41;;25;;15;;;2;-23;-24;;22;;22;;41;;25;;15;;;2;-23;-24;;22;;22;;41;;25;;15;;;2;-23;-24;;22;;22;;41;;25;;15;;;2;-23;-24;;22;;22;;41;;25;;15;;;2;-23;-24;;22;;22;;41;;25;;15;;;2;-23;-24;;22;;22;;41;;25;;15;;;2;-23,4
;;2;;;3;;16;;-8;;-8;;-8;-13;;;5;;;2;;;3;;16;;-8;;-8;;-8;-13;;;5;;;2;;;3;;16;;-8;;-8;;-8;-13;;;5;;;2;;;3;;16;;-8;;-8;;-8;-13;;;5;;;2;;;3;;16;;-8;;-8;;-8;-13;;;5;;;2;;;3;;16;;-8;;-8;;-8;-13;;;5;;;2;;;3;;16;;-8;;-8;;-8;-13;;;5;;;2;;;3;;16;;-8;;-8;;-8;-13;;;5,4
;-4;-11;-29;;-3;;-4;;;1;;-5;;-2;;-4;-11;-29;;-3;;-4;;;1;;-5;;-2;;-4;-11;-29;;-3;;-4;;;1;;-5;;-2;;-4;-11;-29;;-3;;-4;;;1;;-5;;-2;;-4;-11;-29;;-3;;-4;;;1;;-5;;-2;;-4;-11;-29;;-3;;-4;;;1;;-5;;-2;;-4;-11;-29;;-3;;-4;;;1;;-5;;-2;;-4;-11;-29;;-3;;-4;;;1;;-5;;-2,4
;;3;;;3;;;6;-11;-23;-11;;;5;;14;;;3;;;3;;;6;-11;-23;-11;;;5;;14;;;3;;;3;;;6;-11;-23;-11;;;5;;14;;;3;;;3;;;6;-11;-23;-11;;;5;;14;;;3;;;3;;;6;-11;-23;-11;;;5;;14;;;3;;;3;;;6;-11;-23;-11;;;5;;14;;;3;;;3;;;6;-11;-23;-11;;;5;;14;;;3;;;3;;;6;-11;-23;-11;;;5;;14,4
;;8;-19;-16;;-4;-30;-20;;;7;;14;;;8;-19;-16;;-4;-30;-20;;;7;;14;;;8;-19;-16;;-4;-30;-20;;;7;;14;;;8;-19;-16;;-4;-30;-20;;;7;;14;;;8;-19;-16;;-4;-30;-20;;;7;;14;;;8;-19;-16;;-4;-30;-20;;;7;;14;;;8;-19;-16;;-4;-30;-20;;;7;;14;;;8;-19;-16;;-4;-30;-20;;;7;;14,4
21;13;23;53;58;17;17;30;21;13;23;53;58;17;17;30;21;13;23;53;58;17;17;30;21;13;23;53;58;17;17;30;21;13;23;53;58;17;17;30;21;13;23;53;58;17;17;30;21;13;23;53;58;17;17;30;21;13;23;53;58;17;17;30,4
-10;-34;-34;-22;;;0;;23;;10;-10;-10;-34;-34;-22;;;0;;23;;10;-10;-10;-34;-34;-22;;;0;;23;;10;-10;-10;-34;-34;-22;;;0;;23;;10;-10;-10;-34;-34;-22;;;0;;23;;10;-10;-10;-34;-34;-22;;;0;;23;;10;-10;-10;-34;-34;-22;;;0;;23;;10;-10;-10;-34;-34;-22;;;0;;23;;10;-10,4
-11;-15;;-5;-17;;35;;;9;-10;-22;-11;-15;;-5;-17;;35;;;9;-10;-22;-11;-15;;-5;-17;;35;;;9;-10;-22;-11;-15;;-5;-17;;35;;;9;-10;-22;-11;-15;;-5;-17;;35;;;9;-10;-22;-11;-15;;-5;-17;;35;;;9;-10;-22;-11;-15;;-5;-17;;35;;;9;-10;-22;-11;-15;;-5;-17;;35;;;9;-10;-22,4
32;19;24;48;;8;-9;-3;40;32;19;24;48;;8;-9;-3;40;32;19;24;48;;8;-9;-3;40;32;19;24;48;;8;-9;-3;40;32;19;24;48;;8;-9;-3;40;32;19;24;48;;8;-9;-3;40;32;19;24;48;;8;-9;-3;40;32;19;24;48;;8;-9;-3;40,4
;15;;42;;-6;;;9;-11;;;6;;;5;;38;;15;;42;;-6;;;9;-11;;;6;;;5;;38;;15;;42;;-6;;;9;-11;;;6;;;5;;38;;15;;42;;-6;;;9;-11;;;6;;;5;;38;;15;;42;;-6;;;9;-11;;;6;;;5;;38;;15;;42;;-6;;;9;-11;;;6;;;5;;38;;15;;42;;-6;;;9;-11;;;6;;;5;;38;;15;;42;;-6;;;9;-11;;;6;;;5;;38,4
;-9;-61;;;7;;31;;16;;-2;;;3;-20;;-9;-61;;;7;;31;;16;;-2;;;3;-20;;-9;-61;;;7;;31;;16;;-2;;;3;-20;;-9;-61;;;7;;31;;16;;-2;;;3;-20;;-9;-61;;;7;;31;;16;;-2;;;3;-20;;-9;-61;;;7;;31;;16;;-2;;;3;-20;;-9;-61;;;7;;31;;16;;-2;;;3;-20;;-9;-61;;;7;;31;;16;;-2;;;3;-20,4
;;0;;;9;;-3;;-6;;-2;-11;;-5;;;6;;;0;;;9;;-3;;-6;;-2;-11;;-5;;;6;;;0;;;9;;-3;;-6;;-2;-11;;-5;;;6;;;0;;;9;;-3;;-6;;-2;-11;;-5;;;6;;;0;;;9;;-3;;-6;;-2;-11;;-5;;;6;;;0;;;9;;-3;;-6;;-2;-11;;-5;;;6;;;0;;;9;;-3;;-6;;-2;-11;;-5;;;6;;;0;;;9;;-3;;-6;;-2;-11;;-5;;;6,4
;-6;;;2;-24;-45;;10;;12;;;7;-39;;-6;;;2;-24;-45;;10;;12;;;7;-39;;-6;;;2;-24;-45;;10;;12;;;7;-39;;-6;;;2;-24;-45;;10;;12;;;7;-39;;-6;;;2;-24;-45;;10;;12;;;7;-39;;-6;;;2;-24;-45;;10;;12;;;7;-39;;-6;;;2;-24;-45;;10;;12;;;7;-39;;-6;;;2;-24;-45;;10;;12;;;7;-39,4
;17;;46;;10;;;9;-11;-10;;-6;;-5;;17;;46;;10;;;9;-11;-10;;-6;;-5;;17;;46;;10;;;9;-11;-10;;-6;;-5;;17;;46;;10;;;9;-11;-10;;-6;;-5;;17;;46;;10;;;9;-11;-10;;-6;;-5;;17;;46;;10;;;9;-11;-10;;-6;;-5;;17;;46;;10;;;9;-11;-10;;-6;;-5;;17;;46;;10;;;9;-11;-10;;-6;;-5,4
-13;-20;;;7;-31;-30;;-1;;;3;;22;-13;-20;;;7;-31;-30;;-1;;;3;;22;-13;-20;;;7;-31;-30;;-1;;;3;;22;-13;-20;;;7;-31;-30;;-1;;;3;;22;-13;-20;;;7;-31;-30;;-1;;;3;;22;-13;-20;;;7;-31;-30;;-1;;;3;;22;-13;-20;;;7;-31;-30;;-1;;;3;;22;-13;-20;;;7;-31;-30;;-1;;;3;;22,4
-12;-36;;;2;;;5;;;2;;;0;;;8;-24;-12;-36;;;2;;;5;;;2;;;0;;;8;-24;-12;-36;;;2;;;5;;;2;;;0;;;8;-24;-12;-36;;;2;;;5;;;2;;;0;;;8;-24;-12;-36;;;2;;;5;;;2;;;0;;;8;-24;-12;-36;;;2;;;5;;;2;;;0;;;8;-24;-12;-36;;;2;;;5;;;2;;;0;;;8;-24;-12;-36;;;2;;;5;;;2;;;0;;;8;-24,4
;24;;48;;21;;22;;;3;;;0;-10;;21;;24;;48;;21;;22;;;3;;;0;-10;;21;;24;;48;;21;;22;;;3;;;0;-10;;21;;24;;48;;21;;22;;;3;;;0;-10;;21;;24;;48;;21;;22;;;3;;;0;-10;;21;;24;;48;;21;;22;;;3;;;0;-10;;21;;24;;48;;21;;22;;;3;;;0;-10;;21;;24;;48;;21;;22;;;3;;;0;-10;;21,4
-14;-43;-15;;-5;-16;;-2;;12;-15;-14;-43;-15;;-5;-16;;-2;;12;-15;-14;-43;-15;;-5;-16;;-2;;12;-15;-14;-43;-15;;-5;-16;;-2;;12;-15;-14;-43;-15;;-5;-16;;-2;;12;-15;-14;-43;-15;;-5;-16;;-2;;12;-15;-14;-43;-15;;-5;-16;;-2;;12;-15;-14;-43;-15;;-5;-16;;-2;;12;-15,4
-16;;10;-19;-62;-26;;-9;;-6;-21;-16;;10;-19;-62;-26;;-9;;-6;-21;-16;;10;-19;-62;-26;;-9;;-6;-21;-16;;10;-19;-62;-26;;-9;;-6;-21;-16;;10;-19;-62;-26;;-9;;-6;-21;-16;;10;-19;-62;-26;;-9;;-6;-21;-16;;10;-19;-62;-26;;-9;;-6;-21;-16;;10;-19;-62;-26;;-9;;-6;-21,4
;;1;-22;;-5;;;6;-17;;-8;-31;;10;;;1;-22;;-5;;;6;-17;;-8;-31;;10;;;1;-22;;-5;;;6;-17;;-8;-31;;10;;;1;-22;;-5;;;6;-17;;-8;-31;;10;;;1;-22;;-5;;;6;-17;;-8;-31;;10;;;1;-22;;-5;;;6;-17;;-8;-31;;10;;;1;-22;;-5;;;6;-17;;-8;-31;;10;;;1;-22;;-5;;;6;-17;;-8;-31;;10,4
;;6;-22;;-4;;27;;43;;12;;17;;17;;;6;-22;;-4;;27;;43;;12;;17;;17;;;6;-22;;-4;;27;;43;;12;;17;;17;;;6;-22;;-4;;27;;43;;12;;17;;17;;;6;-22;;-4;;27;;43;;12;;17;;17;;;6;-22;;-4;;27;;43;;12;;17;;17;;;6;-22;;-4;;27;;43;;12;;17;;17;;;6;-22;;-4;;27;;43;;12;;17;;17,4
-21;;24;;;6;-21;;-4;;;4;;-3;-58;-21;;24;;;6;-21;;-4;;;4;;-3;-58;-21;;24;;;6;-21;;-4;;;4;;-3;-58;-21;;24;;;6;-21;;-4;;;4;;-3;-58;-21;;24;;;6;-21;;-4;;;4;;-3;-58;-21;;24;;;6;-21;;-4;;;4;;-3;-58;-21;;24;;;6;-21;;-4;;;4;;-3;-58;-21;;24;;;6;-21;;-4;;;4;;-3;-58,4
;16;-22;;19;;19;;14;;11;;;1;;58;;16;-22;;19;;19;;14;;11;;;1;;58;;16;-22;;19;;19;;14;;11;;;1;;58;;16;-22;;19;;19;;14;;11;;;1;;58;;16;-22;;19;;19;;14;;11;;;1;;58;;16;-22;;19;;19;;14;;11;;;1;;58;;16;-22;;19;;19;;14;;11;;;1;;58;;16;-22;;19;;19;;14;;11;;;1;;58,4
;10;;47;;-6;-26;-44;-11;;14;-22;;10;;47;;-6;-26;-44;-11;;14;-22;;10;;47;;-6;-26;-44;-11;;14;-22;;10;;47;;-6;-26;-44;-11;;14;-22;;10;;47;;-6;-26;-44;-11;;14;-22;;10;;47;;-6;-26;-44;-11;;14;-22;;10;;47;;-6;-26;-44;-11;;14;-22;;10;;47;;-6;-26;-44;-11;;14;-22,4
;-1;-50;-20;-30;-29;;-8;-11;;-6;;-1;-50;-20;-30;-29;;-8;-11;;-6;;-1;-50;-20;-30;-29;;-8;-11;;-6;;-1;-50;-20;-30;-29;;-8;-11;;-6;;-1;-50;-20;-30;-29;;-8;-11;;-6;;-1;-50;-20;-30;-29;;-8;-11;;-6;;-1;-50;-20;-30;-29;;-8;-11;;-6;;-1;-50;-20;-30;-29;;-8;-11;;-6,4
;0;20;;1;20;61;;3;-7;-5;;0;20;;1;20;61;;3;-7;-5;;0;20;;1;20;61;;3;-7;-5;;0;20;;1;20;61;;3;-7;-5;;0;20;;1;20;61;;3;-7;-5;;0;20;;1;20;61;;3;-7;-5;;0;20;;1;20;61;;3;-7;-5;;0;20;;1;20;61;;3;-7;-5,4
-12;;;9;;16;;38;;32;;11;;;0;;-6;-12;;;9;;16;;38;;32;;11;;;0;;-6;-12;;;9;;16;;38;;32;;11;;;0;;-6;-12;;;9;;16;;38;;32;;11;;;0;;-6;-12;;;9;;16;;38;;32;;11;;;0;;-6;-12;;;9;;16;;38;;32;;11;;;0;;-6;-12;;;9;;16;;38;;32;;11;;;0;;-6;-12;;;9;;16;;38;;32;;11;;;0;;-6,4
;;9;-43;;-5;;29;;-1;;;8;;;9;;39;;;9;-43;;-5;;29;;-1;;;8;;;9;;39;;;9;-43;;-5;;29;;-1;;;8;;;9;;39;;;9;-43;;-5;;29;;-1;;;8;;;9;;39;;;9;-43;;-5;;29;;-1;;;8;;;9;;39;;;9;-43;;-5;;29;;-1;;;8;;;9;;39;;;9;-43;;-5;;29;;-1;;;8;;;9;;39;;;9;-43;;-5;;29;;-1;;;8;;;9;;39,4
-22;;26;;-5;-49;-30;;;4;-14;-37;-22;;26;;-5;-49;-30;;;4;-14;-37;-22;;26;;-5;-49;-30;;;4;-14;-37;-22;;26;;-5;-49;-30;;;4;-14;-37;-22;;26;;-5;-49;-30;;;4;-14;-37;-22;;26;;-5;-49;-30;;;4;-14;-37;-22;;26;;-5;-49;-30;;;4;-14;-37;-22;;26;;-5;-49;-30;;;4;-14;-37,4
-15;-53;-51;-11;-14;-11;;;9;;;3;-15;-53;-51;-11;-14;-11;;;9;;;3;-15;-53;-51;-11;-14;-11;;;9;;;3;-15;-53;-51;-11;-14;-11;;;9;;;3;-15;-53;-51;-11;-14;-11;;;9;;;3;-15;-53;-51;-11;-14;-11;;;9;;;3;-15;-53;-51;-11;-14;-11;;;9;;;3;-15;-53;-51;-11;-14;-11;;;9;;;3,4
;-9;;26;;17;-17;-34;-29;;-9;-24;;-9;;26;;17;-17;-34;-29;;-9;-24;;-9;;26;;17;-17;-34;-29;;-9;-24;;-9;;26;;17;-17;-34;-29;;-9;-24;;-9;;26;;17;-17;-34;-29;;-9;-24;;-9;;26;;17;-17;-34;-29;;-9;-24;;-9;;26;;17;-17;-34;-29;;-9;-24;;-9;;26;;17;-17;-34;-29;;-9;-24,4
;;2;-21;;-6;;;5;;;7;;;0;;;5;-48;;;2;-21;;-6;;;5;;;7;;;0;;;5;-48;;;2;-21;;-6;;;5;;;7;;;0;;;5;-48;;;2;-21;;-6;;;5;;;7;;;0;;;5;-48;;;2;-21;;-6;;;5;;;7;;;0;;;5;-48;;;2;-21;;-6;;;5;;;7;;;0;;;5;-48;;;2;-21;;-6;;;5;;;7;;;0;;;5;-48;;;2;-21;;-6;;;5;;;7;;;0;;;5;-48,4
19;48;30;76;28;;1;-9;24;19;48;30;76;28;;1;-9;24;19;48;30;76;28;;1;-9;24;19;48;30;76;28;;1;-9;24;19;48;30;76;28;;1;-9;24;19;48;30;76;28;;1;-9;24;19;48;30;76;28;;1;-9;24;19;48;30;76;28;;1;-9;24,4
-20;-38;-10;-49;-11;;;8;;;3;-12;-20;-38;-10;-49;-11;;;8;;;3;-12;-20;-38;-10;-49;-11;;;8;;;3;-12;-20;-38;-10;-49;-11;;;8;;;3;-12;-20;-38;-10;-49;-11;;;8;;;3;-12;-20;-38;-10;-49;-11;;;8;;;3;-12;-20;-38;-10;-49;-11;;;8;;;3;-12;-20;-38;-10;-49;-11;;;8;;;3;-12,4
;-7;-15;;;4;;;7;;;2;;-4;;-4;;20;;-7;-15;;;4;;;7;;;2;;-4;;-4;;20;;-7;-15;;;4;;;7;;;2;;-4;;-4;;20;;-7;-15;;;4;;;7;;;2;;-4;;-4;;20;;-7;-15;;;4;;;7;;;2;;-4;;-4;;20;;-7;-15;;;4;;;7;;;2;;-4;;-4;;20;;-7;-15;;;4;;;7;;;2;;-4;;-4;;20;;-7;-15;;;4;;;7;;;2;;-4;;-4;;20,4
;13;;45;-10;-28;-25;;;1;;;3;;-2;;13;;45;-10;-28;-25;;;1;;;3;;-2;;13;;45;-10;-28;-25;;;1;;;3;;-2;;13;;45;-10;-28;-25;;;1;;;3;;-2;;13;;45;-10;-28;-25;;;1;;;3;;-2;;13;;45;-10;-28;-25;;;1;;;3;;-2;;13;;45;-10;-28;-25;;;1;;;3;;-2;;13;;45;-10;-28;-25;;;1;;;3;;-2,4
-14;-58;;31;;34;;13;-13;;;0;-13;-14;-58;;31;;34;;13;-13;;;0;-13;-14;-58;;31;;34;;13;-13;;;0;-13;-14;-58;;31;;34;;13;-13;;;0;-13;-14;-58;;31;;34;;13;-13;;;0;-13;-14;-58;;31;;34;;13;-13;;;0;-13;-14;-58;;31;;34;;13;-13;;;0;-13;-14;-58;;31;;34;;13;-13;;;0;-13,4
;16;;28;;;8;;12;;10;;;5;-11;-33;;16;;28;;;8;;12;;10;;;5;-11;-33;;16;;28;;;8;;12;;10;;;5;-11;-33;;16;;28;;;8;;12;;10;;;5;-11;-33;;16;;28;;;8;;12;;10;;;5;-11;-33;;16;;28;;;8;;12;;10;;;5;-11;-33;;16;;28;;;8;;12;;10;;;5;-11;-33;;16;;28;;;8;;12;;10;;;5;-11;-33,4
;-5;-11;;-6;;;0;;;6;;-2;;;6;;28;;-5;-11;;-6;;;0;;;6;;-2;;;6;;28;;-5;-11;;-6;;;0;;;6;;-2;;;6;;28;;-5;-11;;-6;;;0;;;6;;-2;;;6;;28;;-5;-11;;-6;;;0;;;6;;-2;;;6;;28;;-5;-11;;-6;;;0;;;6;;-2;;;6;;28;;-5;-11;;-6;;;0;;;6;;-2;;;6;;28;;-5;-11;;-6;;;0;;;6;;-2;;;6;;28,4
-19;-11;;-4;-15;-40;-19;-11;;;6;-19;-11;;-4;-15;-40;-19;-11;;;6;-19;-11;;-4;-15;-40;-19;-11;;;6;-19;-11;;-4;-15;-40;-19;-11;;;6;-19;-11;;-4;-15;-40;-19;-11;;;6;-19;-11;;-4;-15;-40;-19;-11;;;6;-19;-11;;-4;-15;-40;-19;-11;;;6;-19;-11;;-4;-15;-40;-19;-11;;;6,4
;;4;;;3;-12;;-7;;-1;;-3;;;8;;36;;;4;;;3;-12;;-7;;-1;;-3;;;8;;36;;;4;;;3;-12;;-7;;-1;;-3;;;8;;36;;;4;;;3;-12;;-7;;-1;;-3;;;8;;36;;;4;;;3;-12;;-7;;-1;;-3;;;8;;36;;;4;;;3;-12;;-7;;-1;;-3;;;8;;36;;;4;;;3;-12;;-7;;-1;;-3;;;8;;36;;;4;;;3;-12;;-7;;-1;;-3;;;8;;36,4
12;33;17;16;10;-4;;0;23;12;33;17;16;10;-4;;0;23;12;33;17;16;10;-4;;0;23;12;33;17;16;10;-4;;0;23;12;33;17;16;10;-4;;0;23;12;33;17;16;10;-4;;0;23;12;33;17;16;10;-4;;0;23;12;33;17;16;10;-4;;0;23,4
;-1;;-9;;;1;;-2;;22;;;7;;;6;-32;;-1;;-9;;;1;;-2;;22;;;7;;;6;-32;;-1;;-9;;;1;;-2;;22;;;7;;;6;-32;;-1;;-9;;;1;;-2;;22;;;7;;;6;-32;;-1;;-9;;;1;;-2;;22;;;7;;;6;-32;;-1;;-9;;;1;;-2;;22;;;7;;;6;-32;;-1;;-9;;;1;;-2;;22;;;7;;;6;-32;;-1;;-9;;;1;;-2;;22;;;7;;;6;-32,4
;-7;;16;;;7;;19;;;8;;27;;;4;-40;;-7;;16;;;7;;19;;;8;;27;;;4;-40;;-7;;16;;;7;;19;;;8;;27;;;4;-40;;-7;;16;;;7;;19;;;8;;27;;;4;-40;;-7;;16;;;7;;19;;;8;;27;;;4;-40;;-7;;16;;;7;;19;;;8;;27;;;4;-40;;-7;;16;;;7;;19;;;8;;27;;;4;-40;;-7;;16;;;7;;19;;;8;;27;;;4;-40,4
;;4;-35;-17;;69;-21;;-2;;13;;72;;;4;-35;-17;;69;-21;;-2;;13;;72;;;4;-35;-17;;69;-21;;-2;;13;;72;;;4;-35;-17;;69;-21;;-2;;13;;72;;;4;-35;-17;;69;-21;;-2;;13;;72;;;4;-35;-17;;69;-21;;-2;;13;;72;;;4;-35;-17;;69;-21;;-2;;13;;72;;;4;-35;-17;;69;-21;;-2;;13;;72,4
;15;;52;;59;-89;;39;;-6;-12;;-8;;15;;52;;59;-89;;39;;-6;-12;;-8;;15;;52;;59;-89;;39;;-6;-12;;-8;;15;;52;;59;-89;;39;;-6;-12;;-8;;15;;52;;59;-89;;39;;-6;-12;;-8;;15;;52;;59;-89;;39;;-6;-12;;-8;;15;;52;;59;-89;;39;;-6;-12;;-8;;15;;52;;59;-89;;39;;-6;-12;;-8,4
;-4;;17;-25;-20;-26;;;3;-10;-26;;-4;;17;-25;-20;-26;;;3;-10;-26;;-4;;17;-25;-20;-26;;;3;-10;-26;;-4;;17;-25;-20;-26;;;3;-10;-26;;-4;;17;-25;-20;-26;;;3;-10;-26;;-4;;17;-25;-20;-26;;;3;-10;-26;;-4;;17;-25;-20;-26;;;3;-10;-26;;-4;;17;-25;-20;-26;;;3;-10;-26,4
;;5;;-9;;-2;;;8;;-3;;-6;;;5;-24;;;5;;-9;;-2;;;8;;-3;;-6;;;5;-24;;;5;;-9;;-2;;;8;;-3;;-6;;;5;-24;;;5;;-9;;-2;;;8;;-3;;-6;;;5;-24;;;5;;-9;;-2;;;8;;-3;;-6;;;5;-24;;;5;;-9;;-2;;;8;;-3;;-6;;;5;-24;;;5;;-9;;-2;;;8;;-3;;-6;;;5;-24;;;5;;-9;;-2;;;8;;-3;;-6;;;5;-24,4
;-8;-21;-18;-45;-12;;-1;-20;;;6;;-8;-21;-18;-45;-12;;-1;-20;;;6;;-8;-21;-18;-45;-12;;-1;-20;;;6;;-8;-21;-18;-45;-12;;-1;-20;;;6;;-8;-21;-18;-45;-12;;-1;-20;;;6;;-8;-21;-18;-45;-12;;-1;-20;;;6;;-8;-21;-18;-45;-12;;-1;-20;;;6;;-8;-21;-18;-45;-12;;-1;-20;;;6,4
-18;-43;-33;;49;;-2;;-3;;19;;-6;-18;-43;-33;;49;;-2;;-3;;19;;-6;-18;-43;-33;;49;;-2;;-3;;19;;-6;-18;-43;-33;;49;;-2;;-3;;19;;-6;-18;-43;-33;;49;;-2;;-3;;19;;-6;-18;-43;-33;;49;;-2;;-3;;19;;-6;-18;-43;-33;;49;;-2;;-3;;19;;-6;-18;-43;-33;;49;;-2;;-3;;19;;-6,4
;45;;37;;43;;;9;;;1;;-7;-11;;;7;;45;;37;;43;;;9;;;1;;-7;-11;;;7;;45;;37;;43;;;9;;;1;;-7;-11;;;7;;45;;37;;43;;;9;;;1;;-7;-11;;;7;;45;;37;;43;;;9;;;1;;-7;-11;;;7;;45;;37;;43;;;9;;;1;;-7;-11;;;7;;45;;37;;43;;;9;;;1;;-7;-11;;;7;;45;;37;;43;;;9;;;1;;-7;-11;;;7,4
;;4;;16;-10;-18;-16;-17;;-2;;66;;;4;;16;-10;-18;-16;-17;;-2;;66;;;4;;16;-10;-18;-16;-17;;-2;;66;;;4;;16;-10;-18;-16;-17;;-2;;66;;;4;;16;-10;-18;-16;-17;;-2;;66;;;4;;16;-10;-18;-16;-17;;-2;;66;;;4;;16;-10;-18;-16;-17;;-2;;66;;;4;;16;-10;-18;-16;-17;;-2;;66,4
;-8;;24;;;8;-25;-12;;10;;-7;-66;;-8;;24;;;8;-25;-12;;10;;-7;-66;;-8;;24;;;8;-25;-12;;10;;-7;-66;;-8;;24;;;8;-25;-12;;10;;-7;-66;;-8;;24;;;8;-25;-12;;10;;-7;-66;;-8;;24;;;8;-25;-12;;10;;-7;-66;;-8;;24;;;8;-25;-12;;10;;-7;-66;;-8;;24;;;8;-25;-12;;10;;-7;-66,4
;;8;-25;;10;;18;;20;;-3;;13;;15;;;8;-25;;10;;18;;20;;-3;;13;;15;;;8;-25;;10;;18;;20;;-3;;13;;15;;;8;-25;;10;;18;;20;;-3;;13;;15;;;8;-25;;10;;18;;20;;-3;;13;;15;;;8;-25;;10;;18;;20;;-3;;13;;15;;;8;-25;;10;;18;;20;;-3;;13;;15;;;8;-25;;10;;18;;20;;-3;;13;;15,4
