emg,gesture
;16;;;2;;;5;;;1;-19;;;1;;;6;;15;;16;;;2;;;5;;;1;-19;;;1;;;6;;15;;16;;;2;;;5;;;1;-19;;;1;;;6;;15;;16;;;2;;;5;;;1;-19;;;1;;;6;;15;;16;;;2;;;5;;;1;-19;;;1;;;6;;15;;16;;;2;;;5;;;1;-19;;;1;;;6;;15;;16;;;2;;;5;;;1;-19;;;1;;;6;;15;;16;;;2;;;5;;;1;-19;;;1;;;6;;15,4
-14;;-8;;12;;;2;;;0;;-5;-11;-41;-14;;-8;;12;;;2;;;0;;-5;-11;-41;-14;;-8;;12;;;2;;;0;;-5;-11;-41;-14;;-8;;12;;;2;;;0;;-5;-11;-41;-14;;-8;;12;;;2;;;0;;-5;-11;-41;-14;;-8;;12;;;2;;;0;;-5;-11;-41;-14;;-8;;12;;;2;;;0;;-5;-11;-41;-14;;-8;;12;;;2;;;0;;-5;-11;-41,4
;10;;27;;;2;;;6;;17;;;6;;-7;-11;;10;;27;;;2;;;6;;17;;;6;;-7;-11;;10;;27;;;2;;;6;;17;;;6;;-7;-11;;10;;27;;;2;;;6;;17;;;6;;-7;-11;;10;;27;;;2;;;6;;17;;;6;;-7;-11;;10;;27;;;2;;;6;;17;;;6;;-7;-11;;10;;27;;;2;;;6;;17;;;6;;-7;-11;;10;;27;;;2;;;6;;17;;;6;;-7;-11,4
;;5;;;2;-10;;-6;;-2;;;1;;;7;;;6;;;5;;;2;-10;;-6;;-2;;;1;;;7;;;6;;;5;;;2;-10;;-6;;-2;;;1;;;7;;;6;;;5;;;2;-10;;-6;;-2;;;1;;;7;;;6;;;5;;;2;-10;;-6;;-2;;;1;;;7;;;6;;;5;;;2;-10;;-6;;-2;;;1;;;7;;;6;;;5;;;2;-10;;-6;;-2;;;1;;;7;;;6;;;5;;;2;-10;;-6;;-2;;;1;;;7;;;6,4
-28;-18;-12;-23;-12;;-2;;-6;;;2;-28;-18;-12;-23;-12;;-2;;-6;;;2;-28;-18;-12;-23;-12;;-2;;-6;;;2;-28;-18;-12;-23;-12;;-2;;-6;;;2;-28;-18;-12;-23;-12;;-2;;-6;;;2;-28;-18;-12;-23;-12;;-2;;-6;;;2;-28;-18;-12;-23;-12;;-2;;-6;;;2;-28;-18;-12;-23;-12;;-2;;-6;;;2,4
;15;-12;;17;;20;;-1;;-3;;17;;44;;15;-12;;17;;20;;-1;;-3;;17;;44;;15;-12;;17;;20;;-1;;-3;;17;;44;;15;-12;;17;;20;;-1;;-3;;17;;44;;15;-12;;17;;20;;-1;;-3;;17;;44;;15;-12;;17;;20;;-1;;-3;;17;;44;;15;-12;;17;;20;;-1;;-3;;17;;44;;15;-12;;17;;20;;-1;;-3;;17;;44,4
-14;-10;;;2;;13;-19;-16;-27;-51;-14;-10;;;2;;13;-19;-16;-27;-51;-14;-10;;;2;;13;-19;-16;-27;-51;-14;-10;;;2;;13;-19;-16;-27;-51;-14;-10;;;2;;13;-19;-16;-27;-51;-14;-10;;;2;;13;-19;-16;-27;-51;-14;-10;;;2;;13;-19;-16;-27;-51;-14;-10;;;2;;13;-19;-16;-27;-51,4
-13;;-2;;;1;-13;;20;;;3;;;2;;-4;-13;;-2;;;1;-13;;20;;;3;;;2;;-4;-13;;-2;;;1;-13;;20;;;3;;;2;;-4;-13;;-2;;;1;-13;;20;;;3;;;2;;-4;-13;;-2;;;1;-13;;20;;;3;;;2;;-4;-13;;-2;;;1;-13;;20;;;3;;;2;;-4;-13;;-2;;;1;-13;;20;;;3;;;2;;-4;-13;;-2;;;1;-13;;20;;;3;;;2;;-4,4
-28;;;4;;-4;-17;;;2;;;3;;-6;-15;-28;;;4;;-4;-17;;;2;;;3;;-6;-15;-28;;;4;;-4;-17;;;2;;;3;;-6;-15;-28;;;4;;-4;-17;;;2;;;3;;-6;-15;-28;;;4;;-4;-17;;;2;;;3;;-6;-15;-28;;;4;;-4;-17;;;2;;;3;;-6;-15;-28;;;4;;-4;-17;;;2;;;3;;-6;-15;-28;;;4;;-4;-17;;;2;;;3;;-6;-15,4
-2;;2;;2;14;-4;;4;13;;7;-2;;2;;2;14;-4;;4;13;;7;-2;;2;;2;14;-4;;4;13;;7;-2;;2;;2;14;-4;;4;13;;7;-2;;2;;2;14;-4;;4;13;;7;-2;;2;;2;14;-4;;4;13;;7;-2;;2;;2;14;-4;;4;13;;7;-2;;2;;2;14;-4;;4;13;;7,4
;;8;-12;;-7;-14;;-7;;;2;;;7;;26;;;8;-12;;-7;-14;;-7;;;2;;;7;;26;;;8;-12;;-7;-14;;-7;;;2;;;7;;26;;;8;-12;;-7;-14;;-7;;;2;;;7;;26;;;8;-12;;-7;-14;;-7;;;2;;;7;;26;;;8;-12;;-7;-14;;-7;;;2;;;7;;26;;;8;-12;;-7;-14;;-7;;;2;;;7;;26;;;8;-12;;-7;-14;;-7;;;2;;;7;;26,4
26;13;22;31;-2;;0;;2;12;26;13;22;31;-2;;0;;2;12;26;13;22;31;-2;;0;;2;12;26;13;22;31;-2;;0;;2;12;26;13;22;31;-2;;0;;2;12;26;13;22;31;-2;;0;;2;12;26;13;22;31;-2;;0;;2;12;26;13;22;31;-2;;0;;2;12,4
;-3;;;6;-12;;-7;;;5;;;1;;-7;;-8;;-3;;;6;-12;;-7;;;5;;;1;;-7;;-8;;-3;;;6;-12;;-7;;;5;;;1;;-7;;-8;;-3;;;6;-12;;-7;;;5;;;1;;-7;;-8;;-3;;;6;-12;;-7;;;5;;;1;;-7;;-8;;-3;;;6;-12;;-7;;;5;;;1;;-7;;-8;;-3;;;6;-12;;-7;;;5;;;1;;-7;;-8;;-3;;;6;-12;;-7;;;5;;;1;;-7;;-8,4
-20;;;3;;-4;-20;;-3;;-1;;;5;;-5;-20;;;3;;-4;-20;;-3;;-1;;;5;;-5;-20;;;3;;-4;-20;;-3;;-1;;;5;;-5;-20;;;3;;-4;-20;;-3;;-1;;;5;;-5;-20;;;3;;-4;-20;;-3;;-1;;;5;;-5;-20;;;3;;-4;-20;;-3;;-1;;;5;;-5;-20;;;3;;-4;-20;;-3;;-1;;;5;;-5;-20;;;3;;-4;-20;;-3;;-1;;;5;;-5,4
;;1;-13;;;2;;11;;;0;;;1;;;0;;;3;;;1;-13;;;2;;11;;;0;;;1;;;0;;;3;;;1;-13;;;2;;11;;;0;;;1;;;0;;;3;;;1;-13;;;2;;11;;;0;;;1;;;0;;;3;;;1;-13;;;2;;11;;;0;;;1;;;0;;;3;;;1;-13;;;2;;11;;;0;;;1;;;0;;;3;;;1;-13;;;2;;11;;;0;;;1;;;0;;;3;;;1;-13;;;2;;11;;;0;;;1;;;0;;;3,4
-6;10;;1;;6;-2;-1;;6;;3;-6;10;;1;;6;-2;-1;;6;;3;-6;10;;1;;6;-2;-1;;6;;3;-6;10;;1;;6;-2;-1;;6;;3;-6;10;;1;;6;-2;-1;;6;;3;-6;10;;1;;6;-2;-1;;6;;3;-6;10;;1;;6;-2;-1;;6;;3;-6;10;;1;;6;-2;-1;;6;;3,4
;36;;-6;;-2;;-4;;;1;;-6;;-9;-17;;36;;-6;;-2;;-4;;;1;;-6;;-9;-17;;36;;-6;;-2;;-4;;;1;;-6;;-9;-17;;36;;-6;;-2;;-4;;;1;;-6;;-9;-17;;36;;-6;;-2;;-4;;;1;;-6;;-9;-17;;36;;-6;;-2;;-4;;;1;;-6;;-9;-17;;36;;-6;;-2;;-4;;;1;;-6;;-9;-17;;36;;-6;;-2;;-4;;;1;;-6;;-9;-17,4
-22;;;3;;;5;;19;;;1;;-1;-11;-12;-22;;;3;;;5;;19;;;1;;-1;-11;-12;-22;;;3;;;5;;19;;;1;;-1;-11;-12;-22;;;3;;;5;;19;;;1;;-1;-11;-12;-22;;;3;;;5;;19;;;1;;-1;-11;-12;-22;;;3;;;5;;19;;;1;;-1;-11;-12;-22;;;3;;;5;;19;;;1;;-1;-11;-12;-22;;;3;;;5;;19;;;1;;-1;-11;-12,4
;31;;18;;-3;-21;;-5;;;4;;14;;12;;31;;18;;-3;-21;;-5;;;4;;14;;12;;31;;18;;-3;-21;;-5;;;4;;14;;12;;31;;18;;-3;-21;;-5;;;4;;14;;12;;31;;18;;-3;-21;;-5;;;4;;14;;12;;31;;18;;-3;-21;;-5;;;4;;14;;12;;31;;18;;-3;-21;;-5;;;4;;14;;12;;31;;18;;-3;-21;;-5;;;4;;14;;12,4
-58;-28;-15;-13;;-8;;-5;;;1;;-1;-58;-28;-15;-13;;-8;;-5;;;1;;-1;-58;-28;-15;-13;;-8;;-5;;;1;;-1;-58;-28;-15;-13;;-8;;-5;;;1;;-1;-58;-28;-15;-13;;-8;;-5;;;1;;-1;-58;-28;-15;-13;;-8;;-5;;;1;;-1;-58;-28;-15;-13;;-8;;-5;;;1;;-1;-58;-28;-15;-13;;-8;;-5;;;1;;-1,4
-20;;;9;;-6;;-3;-10;;-8;;-2;;-8;-20;;;9;;-6;;-3;-10;;-8;;-2;;-8;-20;;;9;;-6;;-3;-10;;-8;;-2;;-8;-20;;;9;;-6;;-3;-10;;-8;;-2;;-8;-20;;;9;;-6;;-3;-10;;-8;;-2;;-8;-20;;;9;;-6;;-3;-10;;-8;;-2;;-8;-20;;;9;;-6;;-3;-10;;-8;;-2;;-8;-20;;;9;;-6;;-3;-10;;-8;;-2;;-8,4
10;-2;;6;;2;;8;;6;-2;-2;10;-2;;6;;2;;8;;6;-2;-2;10;-2;;6;;2;;8;;6;-2;-2;10;-2;;6;;2;;8;;6;-2;-2;10;-2;;6;;2;;8;;6;-2;-2;10;-2;;6;;2;;8;;6;-2;-2;10;-2;;6;;2;;8;;6;-2;-2;10;-2;;6;;2;;8;;6;-2;-2,4
22;12;14;;9;;3;;2;;2;18;22;12;14;;9;;3;;2;;2;18;22;12;14;;9;;3;;2;;2;18;22;12;14;;9;;3;;2;;2;18;22;12;14;;9;;3;;2;;2;18;22;12;14;;9;;3;;2;;2;18;22;12;14;;9;;3;;2;;2;18;22;12;14;;9;;3;;2;;2;18,4
;18;;;1;;-7;;22;;20;;-3;-21;-26;;18;;;1;;-7;;22;;20;;-3;-21;-26;;18;;;1;;-7;;22;;20;;-3;-21;-26;;18;;;1;;-7;;22;;20;;-3;-21;-26;;18;;;1;;-7;;22;;20;;-3;-21;-26;;18;;;1;;-7;;22;;20;;-3;-21;-26;;18;;;1;;-7;;22;;20;;-3;-21;-26;;18;;;1;;-7;;22;;20;;-3;-21;-26,4
;;2;;;1;;;8;-18;;-4;;;3;;18;;24;;;2;;;1;;;8;-18;;-4;;;3;;18;;24;;;2;;;1;;;8;-18;;-4;;;3;;18;;24;;;2;;;1;;;8;-18;;-4;;;3;;18;;24;;;2;;;1;;;8;-18;;-4;;;3;;18;;24;;;2;;;1;;;8;-18;;-4;;;3;;18;;24;;;2;;;1;;;8;-18;;-4;;;3;;18;;24;;;2;;;1;;;8;-18;;-4;;;3;;18;;24,4
;15;;;9;;-4;;;1;;;1;;-3;-21;-26;;15;;;9;;-4;;;1;;;1;;-3;-21;-26;;15;;;9;;-4;;;1;;;1;;-3;-21;-26;;15;;;9;;-4;;;1;;;1;;-3;-21;-26;;15;;;9;;-4;;;1;;;1;;-3;-21;-26;;15;;;9;;-4;;;1;;;1;;-3;-21;-26;;15;;;9;;-4;;;1;;;1;;-3;-21;-26;;15;;;9;;-4;;;1;;;1;;-3;-21;-26,4
-24;;-4;;-4;;-2;;-4;;;4;;27;;32;-24;;-4;;-4;;-2;;-4;;;4;;27;;32;-24;;-4;;-4;;-2;;-4;;;4;;27;;32;-24;;-4;;-4;;-2;;-4;;;4;;27;;32;-24;;-4;;-4;;-2;;-4;;;4;;27;;32;-24;;-4;;-4;;-2;;-4;;;4;;27;;32;-24;;-4;;-4;;-2;;-4;;;4;;27;;32;-24;;-4;;-4;;-2;;-4;;;4;;27;;32,4
;10;;;1;;-1;-20;-12;;;2;;-5;-30;;10;;;1;;-1;-20;-12;;;2;;-5;-30;;10;;;1;;-1;-20;-12;;;2;;-5;-30;;10;;;1;;-1;-20;-12;;;2;;-5;-30;;10;;;1;;-1;-20;-12;;;2;;-5;-30;;10;;;1;;-1;-20;-12;;;2;;-5;-30;;10;;;1;;-1;-20;-12;;;2;;-5;-30;;10;;;1;;-1;-20;-12;;;2;;-5;-30,4
;-4;;-7;;10;;35;;16;;-3;-11;;20;;-4;;-7;;10;;35;;16;;-3;-11;;20;;-4;;-7;;10;;35;;16;;-3;-11;;20;;-4;;-7;;10;;35;;16;;-3;-11;;20;;-4;;-7;;10;;35;;16;;-3;-11;;20;;-4;;-7;;10;;35;;16;;-3;-11;;20;;-4;;-7;;10;;35;;16;;-3;-11;;20;;-4;;-7;;10;;35;;16;;-3;-11;;20,4
;13;;-9;;-6;;;0;;-3;;;0;;;3;-21;;13;;-9;;-6;;;0;;-3;;;0;;;3;-21;;13;;-9;;-6;;;0;;-3;;;0;;;3;-21;;13;;-9;;-6;;;0;;-3;;;0;;;3;-21;;13;;-9;;-6;;;0;;-3;;;0;;;3;-21;;13;;-9;;-6;;;0;;-3;;;0;;;3;-21;;13;;-9;;-6;;;0;;-3;;;0;;;3;-21;;13;;-9;;-6;;;0;;-3;;;0;;;3;-21,4
-21;;;8;-13;-26;;-8;;-6;;;1;-17;-21;;;8;-13;-26;;-8;;-6;;;1;-17;-21;;;8;-13;-26;;-8;;-6;;;1;-17;-21;;;8;-13;-26;;-8;;-6;;;1;-17;-21;;;8;-13;-26;;-8;;-6;;;1;-17;-21;;;8;-13;-26;;-8;;-6;;;1;-17;-21;;;8;-13;-26;;-8;;-6;;;1;-17;-21;;;8;-13;-26;;-8;;-6;;;1;-17,4
18;;5;;7;;7;;0;;3;;2;18;18;;5;;7;;7;;0;;3;;2;18;18;;5;;7;;7;;0;;3;;2;18;18;;5;;7;;7;;0;;3;;2;18;18;;5;;7;;7;;0;;3;;2;18;18;;5;;7;;7;;0;;3;;2;18;18;;5;;7;;7;;0;;3;;2;18;18;;5;;7;;7;;0;;3;;2;18,4
-10;;;5;;-1;;-1;;-2;;-5;;-1;;;3;-10;;;5;;-1;;-1;;-2;;-5;;-1;;;3;-10;;;5;;-1;;-1;;-2;;-5;;-1;;;3;-10;;;5;;-1;;-1;;-2;;-5;;-1;;;3;-10;;;5;;-1;;-1;;-2;;-5;;-1;;;3;-10;;;5;;-1;;-1;;-2;;-5;;-1;;;3;-10;;;5;;-1;;-1;;-2;;-5;;-1;;;3;-10;;;5;;-1;;-1;;-2;;-5;;-1;;;3,4
-35;;;2;;-5;-29;;-9;;;1;;16;;16;-35;;;2;;-5;-29;;-9;;;1;;16;;16;-35;;;2;;-5;-29;;-9;;;1;;16;;16;-35;;;2;;-5;-29;;-9;;;1;;16;;16;-35;;;2;;-5;-29;;-9;;;1;;16;;16;-35;;;2;;-5;-29;;-9;;;1;;16;;16;-35;;;2;;-5;-29;;-9;;;1;;16;;16;-35;;;2;;-5;-29;;-9;;;1;;16;;16,4
;;0;-33;-16;;-8;;;1;;-8;-27;-22;;;0;-33;-16;;-8;;;1;;-8;-27;-22;;;0;-33;-16;;-8;;;1;;-8;-27;-22;;;0;-33;-16;;-8;;;1;;-8;-27;-22;;;0;-33;-16;;-8;;;1;;-8;-27;-22;;;0;-33;-16;;-8;;;1;;-8;-27;-22;;;0;-33;-16;;-8;;;1;;-8;-27;-22;;;0;-33;-16;;-8;;;1;;-8;-27;-22,4
-15;;;8;;;7;;23;;-7;;-2;;16;;23;-15;;;8;;;7;;23;;-7;;-2;;16;;23;-15;;;8;;;7;;23;;-7;;-2;;16;;23;-15;;;8;;;7;;23;;-7;;-2;;16;;23;-15;;;8;;;7;;23;;-7;;-2;;16;;23;-15;;;8;;;7;;23;;-7;;-2;;16;;23;-15;;;8;;;7;;23;;-7;;-2;;16;;23;-15;;;8;;;7;;23;;-7;;-2;;16;;23,4
;17;;;3;;-5;-15;;;0;;;4;-17;-32;;17;;;3;;-5;-15;;;0;;;4;-17;-32;;17;;;3;;-5;-15;;;0;;;4;-17;-32;;17;;;3;;-5;-15;;;0;;;4;-17;-32;;17;;;3;;-5;-15;;;0;;;4;-17;-32;;17;;;3;;-5;-15;;;0;;;4;-17;-32;;17;;;3;;-5;-15;;;0;;;4;-17;-32;;17;;;3;;-5;-15;;;0;;;4;-17;-32,4
-17;;-8;-17;;-8;;-6;;-5;;-8;-11;-17;;-8;-17;;-8;;-6;;-5;;-8;-11;-17;;-8;-17;;-8;;-6;;-5;;-8;-11;-17;;-8;-17;;-8;;-6;;-5;;-8;-11;-17;;-8;-17;;-8;;-6;;-5;;-8;-11;-17;;-8;-17;;-8;;-6;;-5;;-8;-11;-17;;-8;-17;;-8;;-6;;-5;;-8;-11;-17;;-8;-17;;-8;;-6;;-5;;-8;-11,4
;0;;2;;4;;2;-5;;3;12;;8;;0;;2;;4;;2;-5;;3;12;;8;;0;;2;;4;;2;-5;;3;12;;8;;0;;2;;4;;2;-5;;3;12;;8;;0;;2;;4;;2;-5;;3;12;;8;;0;;2;;4;;2;-5;;3;12;;8;;0;;2;;4;;2;-5;;3;12;;8;;0;;2;;4;;2;-5;;3;12;;8,4
;;6;;;3;;10;;14;;;7;;;0;-27;;-2;;;6;;;3;;10;;14;;;7;;;0;-27;;-2;;;6;;;3;;10;;14;;;7;;;0;-27;;-2;;;6;;;3;;10;;14;;;7;;;0;-27;;-2;;;6;;;3;;10;;14;;;7;;;0;-27;;-2;;;6;;;3;;10;;14;;;7;;;0;-27;;-2;;;6;;;3;;10;;14;;;7;;;0;-27;;-2;;;6;;;3;;10;;14;;;7;;;0;-27;;-2,4
26;18;-4;-7;-4;;6;31;19;26;18;-4;-7;-4;;6;31;19;26;18;-4;-7;-4;;6;31;19;26;18;-4;-7;-4;;6;31;19;26;18;-4;-7;-4;;6;31;19;26;18;-4;-7;-4;;6;31;19;26;18;-4;-7;-4;;6;31;19;26;18;-4;-7;-4;;6;31;19,4
24;;7;;3;11;;1;;1;;3;;8;24;;7;;3;11;;1;;1;;3;;8;24;;7;;3;11;;1;;1;;3;;8;24;;7;;3;11;;1;;1;;3;;8;24;;7;;3;11;;1;;1;;3;;8;24;;7;;3;11;;1;;1;;3;;8;24;;7;;3;11;;1;;1;;3;;8;24;;7;;3;11;;1;;1;;3;;8,4
;-5;-22;;;5;;;8;;-1;;;0;;;9;;15;;-5;-22;;;5;;;8;;-1;;;0;;;9;;15;;-5;-22;;;5;;;8;;-1;;;0;;;9;;15;;-5;-22;;;5;;;8;;-1;;;0;;;9;;15;;-5;-22;;;5;;;8;;-1;;;0;;;9;;15;;-5;-22;;;5;;;8;;-1;;;0;;;9;;15;;-5;-22;;;5;;;8;;-1;;;0;;;9;;15;;-5;-22;;;5;;;8;;-1;;;0;;;9;;15,4
-30;;-8;-11;-14;;-2;;-4;;-5;-18;-30;;-8;-11;-14;;-2;;-4;;-5;-18;-30;;-8;-11;-14;;-2;;-4;;-5;-18;-30;;-8;-11;-14;;-2;;-4;;-5;-18;-30;;-8;-11;-14;;-2;;-4;;-5;-18;-30;;-8;-11;-14;;-2;;-4;;-5;-18;-30;;-8;-11;-14;;-2;;-4;;-5;-18;-30;;-8;-11;-14;;-2;;-4;;-5;-18,4
;;3;;;2;;;1;-10;;-1;;-1;;;0;;;7;;;3;;;2;;;1;-10;;-1;;-1;;;0;;;7;;;3;;;2;;;1;-10;;-1;;-1;;;0;;;7;;;3;;;2;;;1;-10;;-1;;-1;;;0;;;7;;;3;;;2;;;1;-10;;-1;;-1;;;0;;;7;;;3;;;2;;;1;-10;;-1;;-1;;;0;;;7;;;3;;;2;;;1;-10;;-1;;-1;;;0;;;7;;;3;;;2;;;1;-10;;-1;;-1;;;0;;;7,4
;;2;;11;;;6;;19;;10;;;5;;;0;-15;;;2;;11;;;6;;19;;10;;;5;;;0;-15;;;2;;11;;;6;;19;;10;;;5;;;0;-15;;;2;;11;;;6;;19;;10;;;5;;;0;-15;;;2;;11;;;6;;19;;10;;;5;;;0;-15;;;2;;11;;;6;;19;;10;;;5;;;0;-15;;;2;;11;;;6;;19;;10;;;5;;;0;-15;;;2;;11;;;6;;19;;10;;;5;;;0;-15,4
16;10;;8;;8;-6;;4;10;48;16;10;;8;;8;-6;;4;10;48;16;10;;8;;8;-6;;4;10;48;16;10;;8;;8;-6;;4;10;48;16;10;;8;;8;-6;;4;10;48;16;10;;8;;8;-6;;4;10;48;16;10;;8;;8;-6;;4;10;48;16;10;;8;;8;-6;;4;10;48,4
;;3;;;4;;;3;;-8;;-1;;-4;-21;-30;;;3;;;4;;;3;;-8;;-1;;-4;-21;-30;;;3;;;4;;;3;;-8;;-1;;-4;-21;-30;;;3;;;4;;;3;;-8;;-1;;-4;-21;-30;;;3;;;4;;;3;;-8;;-1;;-4;-21;-30;;;3;;;4;;;3;;-8;;-1;;-4;-21;-30;;;3;;;4;;;3;;-8;;-1;;-4;-21;-30;;;3;;;4;;;3;;-8;;-1;;-4;-21;-30,4
;39;;;4;-11;-20;;-3;;;0;;;5;;11;;39;;;4;-11;-20;;-3;;;0;;;5;;11;;39;;;4;-11;-20;;-3;;;0;;;5;;11;;39;;;4;-11;-20;;-3;;;0;;;5;;11;;39;;;4;-11;-20;;-3;;;0;;;5;;11;;39;;;4;-11;-20;;-3;;;0;;;5;;11;;39;;;4;-11;-20;;-3;;;0;;;5;;11;;39;;;4;-11;-20;;-3;;;0;;;5;;11,4
-38;-17;;;6;;;8;;-4;;;3;;;9;;;4;-38;-17;;;6;;;8;;-4;;;3;;;9;;;4;-38;-17;;;6;;;8;;-4;;;3;;;9;;;4;-38;-17;;;6;;;8;;-4;;;3;;;9;;;4;-38;-17;;;6;;;8;;-4;;;3;;;9;;;4;-38;-17;;;6;;;8;;-4;;;3;;;9;;;4;-38;-17;;;6;;;8;;-4;;;3;;;9;;;4;-38;-17;;;6;;;8;;-4;;;3;;;9;;;4,4
-16;;-4;;-1;;-9;;;5;;-1;;-4;-12;-16;;-4;;-1;;-9;;;5;;-1;;-4;-12;-16;;-4;;-1;;-9;;;5;;-1;;-4;-12;-16;;-4;;-1;;-9;;;5;;-1;;-4;-12;-16;;-4;;-1;;-9;;;5;;-1;;-4;-12;-16;;-4;;-1;;-9;;;5;;-1;;-4;-12;-16;;-4;;-1;;-9;;;5;;-1;;-4;-12;-16;;-4;;-1;;-9;;;5;;-1;;-4;-12,4
-33;-19;;;7;;23;;;3;;;5;;;2;;-4;-33;-19;;;7;;23;;;3;;;5;;;2;;-4;-33;-19;;;7;;23;;;3;;;5;;;2;;-4;-33;-19;;;7;;23;;;3;;;5;;;2;;-4;-33;-19;;;7;;23;;;3;;;5;;;2;;-4;-33;-19;;;7;;23;;;3;;;5;;;2;;-4;-33;-19;;;7;;23;;;3;;;5;;;2;;-4;-33;-19;;;7;;23;;;3;;;5;;;2;;-4,4
;;6;;-7;-11;;-9;;-3;;-3;-10;-24;;;6;;-7;-11;;-9;;-3;;-3;-10;-24;;;6;;-7;-11;;-9;;-3;;-3;-10;-24;;;6;;-7;-11;;-9;;-3;;-3;-10;-24;;;6;;-7;-11;;-9;;-3;;-3;-10;-24;;;6;;-7;-11;;-9;;-3;;-3;-10;-24;;;6;;-7;-11;;-9;;-3;;-3;-10;-24;;;6;;-7;-11;;-9;;-3;;-3;-10;-24,4
53;28;;7;;9;;4;-3;-1;;6;53;28;;7;;9;;4;-3;-1;;6;53;28;;7;;9;;4;-3;-1;;6;53;28;;7;;9;;4;-3;-1;;6;53;28;;7;;9;;4;-3;-1;;6;53;28;;7;;9;;4;-3;-1;;6;53;28;;7;;9;;4;-3;-1;;6;53;28;;7;;9;;4;-3;-1;;6,4
-18;;;4;;;8;;21;;;5;;;4;;16;;24;-18;;;4;;;8;;21;;;5;;;4;;16;;24;-18;;;4;;;8;;21;;;5;;;4;;16;;24;-18;;;4;;;8;;21;;;5;;;4;;16;;24;-18;;;4;;;8;;21;;;5;;;4;;16;;24;-18;;;4;;;8;;21;;;5;;;4;;16;;24;-18;;;4;;;8;;21;;;5;;;4;;16;;24;-18;;;4;;;8;;21;;;5;;;4;;16;;24,4
-11;-17;-10;-13;;-6;;-6;-18;-23;-11;-17;-10;-13;;-6;;-6;-18;-23;-11;-17;-10;-13;;-6;;-6;-18;-23;-11;-17;-10;-13;;-6;;-6;-18;-23;-11;-17;-10;-13;;-6;;-6;-18;-23;-11;-17;-10;-13;;-6;;-6;-18;-23;-11;-17;-10;-13;;-6;;-6;-18;-23;-11;-17;-10;-13;;-6;;-6;-18;-23,4
-10;-28;;;3;;-4;;-3;;-1;;-6;;-2;-10;-28;;;3;;-4;;-3;;-1;;-6;;-2;-10;-28;;;3;;-4;;-3;;-1;;-6;;-2;-10;-28;;;3;;-4;;-3;;-1;;-6;;-2;-10;-28;;;3;;-4;;-3;;-1;;-6;;-2;-10;-28;;;3;;-4;;-3;;-1;;-6;;-2;-10;-28;;;3;;-4;;-3;;-1;;-6;;-2;-10;-28;;;3;;-4;;-3;;-1;;-6;;-2,4
-7;-4;;8;14;13;;1;;8;11;-7;-4;;8;14;13;;1;;8;11;-7;-4;;8;14;13;;1;;8;11;-7;-4;;8;14;13;;1;;8;11;-7;-4;;8;14;13;;1;;8;11;-7;-4;;8;14;13;;1;;8;11;-7;-4;;8;14;13;;1;;8;11;-7;-4;;8;14;13;;1;;8;11,4
;-1;;19;;-7;-12;;-6;;-6;-17;-27;;-1;;19;;-7;-12;;-6;;-6;-17;-27;;-1;;19;;-7;-12;;-6;;-6;-17;-27;;-1;;19;;-7;-12;;-6;;-6;-17;-27;;-1;;19;;-7;-12;;-6;;-6;-17;-27;;-1;;19;;-7;-12;;-6;;-6;-17;-27;;-1;;19;;-7;-12;;-6;;-6;-17;-27;;-1;;19;;-7;-12;;-6;;-6;-17;-27,4
;14;;;3;;;2;-15;;-1;;;3;;16;;33;;14;;;3;;;2;-15;;-1;;;3;;16;;33;;14;;;3;;;2;-15;;-1;;;3;;16;;33;;14;;;3;;;2;-15;;-1;;;3;;16;;33;;14;;;3;;;2;-15;;-1;;;3;;16;;33;;14;;;3;;;2;-15;;-1;;;3;;16;;33;;14;;;3;;;2;-15;;-1;;;3;;16;;33;;14;;;3;;;2;-15;;-1;;;3;;16;;33,4
;-5;;;9;;;0;;23;;;7;;-1;-11;-26;;-5;;;9;;;0;;23;;;7;;-1;-11;-26;;-5;;;9;;;0;;23;;;7;;-1;-11;-26;;-5;;;9;;;0;;23;;;7;;-1;-11;-26;;-5;;;9;;;0;;23;;;7;;-1;-11;-26;;-5;;;9;;;0;;23;;;7;;-1;-11;-26;;-5;;;9;;;0;;23;;;7;;-1;-11;-26;;-5;;;9;;;0;;23;;;7;;-1;-11;-26,4
-8;-4;;2;-7;-5;;0;-4;-3;-8;-4;;2;-7;-5;;0;-4;-3;-8;-4;;2;-7;-5;;0;-4;-3;-8;-4;;2;-7;-5;;0;-4;-3;-8;-4;;2;-7;-5;;0;-4;-3;-8;-4;;2;-7;-5;;0;-4;-3;-8;-4;;2;-7;-5;;0;-4;-3;-8;-4;;2;-7;-5;;0;-4;-3,4
;15;;-6;-10;-26;;-8;;-6;-12;-17;;15;;-6;-10;-26;;-8;;-6;-12;-17;;15;;-6;-10;-26;;-8;;-6;-12;-17;;15;;-6;-10;-26;;-8;;-6;-12;-17;;15;;-6;-10;-26;;-8;;-6;-12;-17;;15;;-6;-10;-26;;-8;;-6;-12;-17;;15;;-6;-10;-26;;-8;;-6;-12;-17;;15;;-6;-10;-26;;-8;;-6;-12;-17,4
